STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO,prediction_label
20234,CS300006,미곡판매,62.67672,10374634000.0,52.691315,-0.17197204,-0.11796271,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,142728593.92
20241,CS300006,미곡판매,62.30436,10839106000.0,52.76576,0.1270115,1.277422,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,148084275.52
20242,CS300006,미곡판매,61.361572,10475726000.0,52.836246,0.04328283,1.2019601,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,143103525.6
20243,CS300006,미곡판매,61.693142,10871059000.0,52.819233,-0.10264925,0.80714154,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,147461092.64
20233,CS300007,육류판매,160.581,10691344000.0,51.97776,4.041668,4.120333,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,98389616.32
20234,CS300007,육류판매,158.75204,10374634000.0,52.691315,6.6281447,9.704836,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,96010907.08
20241,CS300007,육류판매,158.53203,10839106000.0,52.76576,3.0853953,2.7192764,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,95182321.28
20242,CS300007,육류판매,156.69798,10475726000.0,52.836246,3.153512,4.0130544,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,97115322.24
20243,CS300007,육류판매,156.69891,10871059000.0,52.819233,3.8252487,3.8232532,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,94749391.92
20233,CS300008,수산물판매,103.160034,10691344000.0,51.97776,-0.7341837,1.5638369,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,94279222.32
20234,CS300008,수산물판매,102.781624,10374634000.0,52.691315,-0.013366866,-0.42648673,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,93249375.8
20241,CS300008,수산물판매,100.59045,10839106000.0,52.76576,-0.5589796,2.8059895,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,91958739.68
20242,CS300008,수산물판매,99.57274,10475726000.0,52.836246,-1.1596286,3.5869427,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,92076319.2
20243,CS300008,수산물판매,101.029495,10871059000.0,52.819233,-1.738901,0.49159396,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,91642384.76
20233,CS300009,청과상,156.65932,10691344000.0,51.97776,4.496913,6.986977,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,61276944.94
20234,CS300009,청과상,157.48116,10374634000.0,52.691315,-0.27266547,6.184724,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,56525238.62
20241,CS300009,청과상,154.00069,10839106000.0,52.76576,2.1327875,3.5266497,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,60606409.94
20242,CS300009,청과상,150.47743,10475726000.0,52.836246,2.5289178,4.4512978,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,60701988.34
20243,CS300009,청과상,148.46657,10871059000.0,52.819233,1.4157758,4.907028,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,57763982.7
20233,CS300010,반찬가게,232.22488,10691344000.0,51.97776,10.226389,4.557762,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,14065218.05
20234,CS300010,반찬가게,237.04938,10374634000.0,52.691315,10.686424,7.9489155,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,13439856.54
20241,CS300010,반찬가게,240.49582,10839106000.0,52.76576,10.521806,7.882128,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,14222186.96
20242,CS300010,반찬가게,241.58115,10475726000.0,52.836246,9.96622,5.09886,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,13536916.935
20243,CS300010,반찬가게,246.68297,10871059000.0,52.819233,11.578928,5.1572747,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,13921765.62
20233,CS300011,일반의류,610.9677,10691344000.0,51.97776,4.32131,11.876482,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,45743576.12
20234,CS300011,일반의류,600.1795,10374634000.0,52.691315,0.0421932,15.682914,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,47973870.6
20241,CS300011,일반의류,610.02234,10839106000.0,52.76576,-0.60899764,-1.2568216,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,48948685.48
20242,CS300011,일반의류,604.7279,10475726000.0,52.836246,-2.307146,10.08275,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,47496349.68
20243,CS300011,일반의류,593.535,10871059000.0,52.819233,-3.542074,12.179189,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,47251208.88
20233,CS300014,신발,62.84879,10691344000.0,51.97776,2.0684757,2.6473567,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,98000609.6
20234,CS300014,신발,62.164948,10374634000.0,52.691315,-0.36275592,4.768116,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,94951790.0
20241,CS300014,신발,60.22741,10839106000.0,52.76576,-0.2575223,2.983533,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,97944603.68
20242,CS300014,신발,59.416584,10475726000.0,52.836246,1.1310586,4.7664003,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,95840170.72
20243,CS300014,신발,57.495647,10871059000.0,52.819233,0.024937628,3.740463,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,95438668.08
20233,CS300015,가방,49.625263,10691344000.0,51.97776,-0.29313287,-0.14245827,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,1125815.925625
20234,CS300015,가방,47.9778,10374634000.0,52.691315,-1.0976924,1.6918491,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,1062126.511875
20241,CS300015,가방,48.684486,10839106000.0,52.76576,0.70884824,0.5392829,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,1049535.605625
20242,CS300015,가방,49.13593,10475726000.0,52.836246,-0.7185433,0.9061984,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,1049941.516875
20243,CS300015,가방,49.86817,10871059000.0,52.819233,-1.1104807,-0.22956264,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,1286048.71125
20233,CS300016,안경,50.946754,10691344000.0,51.97776,1.263621,0.314634,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,53196045.76
20234,CS300016,안경,50.25296,10374634000.0,52.691315,-0.046762478,0.45506808,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,52098892.44
20241,CS300016,안경,50.635647,10839106000.0,52.76576,1.1461749,0.68499374,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,53047106.4
20242,CS300016,안경,49.009247,10475726000.0,52.836246,0.23671994,1.697098,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,52281853.4
20243,CS300016,안경,50.215023,10871059000.0,52.819233,1.2988043,0.8024409,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,52444097.48
20233,CS300020,서적,75.9289,10691344000.0,51.97776,-0.87007666,0.3319759,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,8044836.78
20234,CS300020,서적,71.42851,10374634000.0,52.691315,0.29815668,3.4966908,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,7797705.97
20241,CS300020,서적,69.82543,10839106000.0,52.76576,0.10317097,1.3366536,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,5767840.35
20242,CS300020,서적,70.653366,10475726000.0,52.836246,-0.13414858,1.0753081,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,7257795.805
20243,CS300020,서적,71.445816,10871059000.0,52.819233,-0.86150986,0.38368425,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,7408460.755
20233,CS300021,문구,75.12334,10691344000.0,51.97776,0.7311073,2.3519127,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,18284723.685
20234,CS300021,문구,74.32601,10374634000.0,52.691315,0.32277745,3.4119332,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,17828761.06
20241,CS300021,문구,75.71922,10839106000.0,52.76576,1.5210155,2.7743094,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,17333542.295
20242,CS300021,문구,73.59366,10475726000.0,52.836246,0.19137676,3.5069013,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,17225142.17
20243,CS300021,문구,73.536446,10871059000.0,52.819233,0.59568626,2.9886112,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,17580241.1
20233,CS300022,화장품,309.04736,10691344000.0,51.97776,2.12197,11.788568,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,32439413.9
20234,CS300022,화장품,301.47656,10374634000.0,52.691315,2.7780623,12.639695,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,32019194.72
20241,CS300022,화장품,300.56857,10839106000.0,52.76576,1.7240645,5.8333015,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,32471399.4
20242,CS300022,화장품,299.91483,10475726000.0,52.836246,5.706925,7.06409,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,31661531.12
20243,CS300022,화장품,298.64203,10871059000.0,52.819233,0.3177909,9.074213,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,32705731.34
20233,CS300024,운동/경기용품,77.43278,10691344000.0,51.97776,0.4362827,0.67540115,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,3644340.8775
20234,CS300024,운동/경기용품,76.83058,10374634000.0,52.691315,1.252503,1.031758,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,3717086.48
20241,CS300024,운동/경기용품,78.08072,10839106000.0,52.76576,2.507976,1.0319858,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,4624803.2075
20242,CS300024,운동/경기용품,76.70443,10475726000.0,52.836246,-0.28092638,0.8409484,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,3520217.1875
20243,CS300024,운동/경기용품,76.26326,10871059000.0,52.819233,-0.047284387,0.15754221,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,4206919.24875
20233,CS300026,완구,23.854748,10691344000.0,51.97776,1.3464043,-0.5188786,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,1820223.50625
20234,CS300026,완구,21.854584,10374634000.0,52.691315,0.45466405,0.5399189,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,1820732.354375
20241,CS300026,완구,22.283697,10839106000.0,52.76576,0.38653713,-0.0045807282,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,1948910.25625
20242,CS300026,완구,23.289253,10475726000.0,52.836246,1.1238372,-0.32594442,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,1710169.850625
20243,CS300026,완구,24.264921,10871059000.0,52.819233,1.1492628,-0.65413994,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,1859879.4475
20233,CS300027,섬유제품,81.58982,10691344000.0,51.97776,1.3153766,-0.041600898,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,30217467.34
20234,CS300027,섬유제품,80.02551,10374634000.0,52.691315,4.3236537,3.4003634,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,28995008.0
20241,CS300027,섬유제품,83.35701,10839106000.0,52.76576,5.873826,-0.6043008,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,28903047.82
20242,CS300027,섬유제품,85.3401,10475726000.0,52.836246,6.667209,0.19691825,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,29162340.56
20243,CS300027,섬유제품,86.58555,10871059000.0,52.819233,3.9195826,-0.82122964,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,29666561.94
20233,CS300028,화초,92.19368,10691344000.0,51.97776,6.5344386,2.98182,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,8040830.23
20234,CS300028,화초,93.865585,10374634000.0,52.691315,3.3758461,1.989984,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,7724492.045
20241,CS300028,화초,96.10124,10839106000.0,52.76576,4.2253346,1.6059742,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,8370045.845
20242,CS300028,화초,94.95417,10475726000.0,52.836246,2.059817,3.484397,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,7769973.24
20243,CS300028,화초,97.053185,10871059000.0,52.819233,6.808644,3.4320908,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,7789448.305
20233,CS300029,애완동물,80.271286,10691344000.0,51.97776,2.7522433,-0.38353127,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,3390819.9925
20234,CS300029,애완동물,80.112785,10374634000.0,52.691315,4.0186305,0.7482184,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,3023920.935
20241,CS300029,애완동물,81.32316,10839106000.0,52.76576,4.7851596,0.16206135,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,3359658.08
20242,CS300029,애완동물,83.45267,10475726000.0,52.836246,7.331273,-1.0715529,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,3446340.17875
20243,CS300029,애완동물,85.55873,10871059000.0,52.819233,5.349088,-0.66050845,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,3633786.99625
20233,CS300031,가구,47.25473,10691344000.0,51.97776,-0.074248925,2.6559837,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,15467295.58
20234,CS300031,가구,46.072884,10374634000.0,52.691315,-0.17779376,2.7860458,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,18380116.28
20241,CS300031,가구,43.635933,10839106000.0,52.76576,-0.14261542,2.532288,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,26963534.74
20242,CS300031,가구,41.817066,10475726000.0,52.836246,0.47773334,3.1107352,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,30396169.74
20243,CS300031,가구,41.04241,10871059000.0,52.819233,-0.17637055,2.8615987,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,29743573.5
20233,CS300036,조명용품,92.3028,10691344000.0,51.97776,-0.74391556,1.5979054,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,98832405.44
20234,CS300036,조명용품,89.99064,10374634000.0,52.691315,-0.7592303,3.6660712,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,92464593.64
20241,CS300036,조명용품,88.395935,10839106000.0,52.76576,-0.67060274,5.1615376,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,88632578.72
20242,CS300036,조명용품,87.95594,10475726000.0,52.836246,-0.44271582,1.4708968,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,92256209.72
20243,CS300036,조명용품,88.063385,10871059000.0,52.819233,-0.39555094,2.1956248,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,89162081.24
20233,CS300043,전자상거래업,1613.6945,10691344000.0,51.97776,51.17437,48.01992,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,1040743.56375
20234,CS300043,전자상거래업,1579.4669,10374634000.0,52.691315,-10.498841,88.30314,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,976835.81875
20241,CS300043,전자상거래업,1554.0094,10839106000.0,52.76576,-29.410036,80.66553,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,945714.600625
20242,CS300043,전자상거래업,1548.4738,10475726000.0,52.836246,-23.871618,73.10928,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,928690.255625
20243,CS300043,전자상거래업,1596.4491,10871059000.0,52.819233,10.749711,64.19435,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,945144.894375
