STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20233,11740660,성내3동,CS300001,슈퍼마켓,HL,상권축소,39.83327423181355,1652904473.2789774,51.97776192433717,1.2138953800573282,107.29418567691927,0.05051784638900234,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300001,슈퍼마켓,HL,상권축소,39.03073793302409,1731993211.8005843,52.69131572027656,0.7149049250804058,109.6266244972278,2.831954199243959,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300001,슈퍼마켓,HL,상권축소,39.999361215058634,1710337343.3636765,52.76576021139123,1.9994670505085423,112.22258744583144,-0.056688996601453004,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300001,슈퍼마켓,HL,상권축소,40.34697628193594,1748695029.0136313,52.83624740966744,1.6784924354768918,114.50829223046213,-0.5189534471716502,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300001,슈퍼마켓,HL,상권축소,40.46533496382861,1657401234.4248033,52.81923223653176,1.2023220900964313,116.72298717047481,-0.3608191505011812,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300002,편의점,HL,상권축소,30.191640344713072,1652904473.2789774,51.97776192433717,1.0600600647473977,107.29418567691927,-0.2261676245769204,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300002,편의점,HL,상권축소,29.89496996047876,1731993211.8005843,52.69131572027656,0.02019044239093984,109.6266244972278,0.5246009875093931,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300002,편의점,HL,상권축소,29.15967731029114,1710337343.3636765,52.76576021139123,0.4321289874315012,112.22258744583144,0.7458374645278665,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300002,편의점,HL,상권축소,29.9714311935592,1748695029.0136313,52.83624740966744,0.7570529813160466,114.50829223046213,-0.2549735810321476,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300002,편의점,HL,상권축소,30.868124703693933,1657401234.4248033,52.81923223653176,1.1389069002702557,116.72298717047481,-0.4685411019432397,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300004,핸드폰,HL,상권축소,16.688319987917236,1652904473.2789774,51.97776192433717,-0.08977811572324246,107.29418567691927,0.5960743167145314,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300004,핸드폰,HL,상권축소,16.212286707263868,1731993211.8005843,52.69131572027656,0.01808499647347228,109.6266244972278,0.9913561714412522,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300004,핸드폰,HL,상권축소,16.64369830042157,1710337343.3636765,52.76576021139123,-0.12868067695044352,112.22258744583144,-0.14996719650784213,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300004,핸드폰,HL,상권축소,16.059389813651556,1748695029.0136313,52.83624740966744,-0.32074613691788156,114.50829223046213,1.215085346217673,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300004,핸드폰,HL,상권축소,15.789291800683886,1657401234.4248033,52.81923223653176,-0.22074650717530725,116.72298717047481,0.5861213844447504,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300007,육류판매,HL,상권축소,30.02266684621953,1652904473.2789774,51.97776192433717,0.09448644150028691,107.29418567691927,0.25292074423944433,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300007,육류판매,HL,상권축소,30.088198042636904,1731993211.8005843,52.69131572027656,0.09704314592657433,109.6266244972278,0.7912867113974766,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300007,육류판매,HL,상권축소,30.287695521305142,1710337343.3636765,52.76576021139123,0.5670247350994121,112.22258744583144,0.555445186501287,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300007,육류판매,HL,상권축소,30.419125001676516,1748695029.0136313,52.83624740966744,-0.27043291300456385,114.50829223046213,0.531840509816338,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300007,육류판매,HL,상권축소,30.734387185418143,1657401234.4248033,52.81923223653176,-0.2877134495467491,116.72298717047481,0.10523144269615547,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300008,수산물판매,HL,상권축소,16.3658651503293,1652904473.2789774,51.97776192433717,-0.14161436742607053,107.29418567691927,-0.0681644458633178,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300008,수산물판매,HL,상권축소,16.375994567621046,1731993211.8005843,52.69131572027656,-0.44600639028537037,109.6266244972278,-0.07425106867073969,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300008,수산물판매,HL,상권축소,16.022032330853524,1710337343.3636765,52.76576021139123,-0.26161762789462856,112.22258744583144,0.7108955809103594,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300008,수산물판매,HL,상권축소,15.960854154362682,1748695029.0136313,52.83624740966744,-0.29346200289024177,114.50829223046213,-0.06373306365977388,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300008,수산물판매,HL,상권축소,16.117396911683745,1657401234.4248033,52.81923223653176,-0.3085630994573027,116.72298717047481,-0.12752403817294838,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300009,청과상,HL,상권축소,19.857292207829914,1652904473.2789774,51.97776192433717,1.0366146420655444,107.29418567691927,0.7172325414936875,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300009,청과상,HL,상권축소,19.338611647792366,1731993211.8005843,52.69131572027656,-0.4181837697108526,109.6266244972278,0.7761609600779259,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300009,청과상,HL,상권축소,19.841402130487104,1710337343.3636765,52.76576021139123,0.07227996981313212,112.22258744583144,0.5563956371544343,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300009,청과상,HL,상권축소,19.15762124445181,1748695029.0136313,52.83624740966744,-0.06337778865711813,114.50829223046213,0.7598420916810931,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300009,청과상,HL,상권축소,20.119023095691254,1657401234.4248033,52.81923223653176,0.9635532608562976,116.72298717047481,0.7204539914585824,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300010,반찬가게,HL,상권축소,46.13141874976065,1652904473.2789774,51.97776192433717,0.7581497296617372,107.29418567691927,0.32180485276873266,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300010,반찬가게,HL,상권축소,46.906724427773646,1731993211.8005843,52.69131572027656,1.7266661352816666,109.6266244972278,1.3086182074103134,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300010,반찬가게,HL,상권축소,47.44174270751546,1710337343.3636765,52.76576021139123,1.1301711465225988,112.22258744583144,1.6621329808705927,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300010,반찬가게,HL,상권축소,50.944010180822204,1748695029.0136313,52.83624740966744,1.5948467881249118,114.50829223046213,0.7425658347073374,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300010,반찬가게,HL,상권축소,51.906609619844026,1657401234.4248033,52.81923223653176,0.5153338917013778,116.72298717047481,1.178521580638389,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300011,일반의류,HL,상권축소,71.61509522493054,1652904473.2789774,51.97776192433717,0.2739335714185621,107.29418567691927,1.434803290434414,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300011,일반의류,HL,상권축소,69.52563595466503,1731993211.8005843,52.69131572027656,-0.4934594575721274,109.6266244972278,0.7418051434565303,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300011,일반의류,HL,상권축소,70.05634314557993,1710337343.3636765,52.76576021139123,1.0363753828811904,112.22258744583144,0.12598607856585525,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300011,일반의류,HL,상권축소,70.9540845603424,1748695029.0136313,52.83624740966744,1.1701518428685898,114.50829223046213,0.17206739792791892,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300011,일반의류,HL,상권축소,69.29331004024895,1657401234.4248033,52.81923223653176,-0.4348733092202236,116.72298717047481,0.9856962530226969,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300016,안경,HL,상권축소,8.425875512215931,1652904473.2789774,51.97776192433717,0.29069755653929674,107.29418567691927,0.5058005035100754,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300016,안경,HL,상권축소,8.896055793552772,1731993211.8005843,52.69131572027656,0.38197439111537856,109.6266244972278,0.23842801559450905,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300016,안경,HL,상권축소,9.234982952525852,1710337343.3636765,52.76576021139123,0.5815759869616266,112.22258744583144,0.2384205735282732,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300016,안경,HL,상권축소,8.822765773089408,1748695029.0136313,52.83624740966744,0.25699169023501717,114.50829223046213,0.2897681325771475,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300016,안경,HL,상권축소,8.440944778890287,1657401234.4248033,52.81923223653176,0.2988363533958801,116.72298717047481,0.5099450233482904,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300021,문구,HL,상권축소,9.999999999847363,1652904473.2789774,51.97776192433717,-0.09837909996320351,107.29418567691927,-0.044953556566432976,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300021,문구,HL,상권축소,10.000001762456073,1731993211.8005843,52.69131572027656,0.12987011234136037,109.6266244972278,0.34852122128698765,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300021,문구,HL,상권축소,10.00000176245607,1710337343.3636765,52.76576021139123,-0.1167848272605159,112.22258744583144,-0.04588836951586445,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300021,문구,HL,상권축소,10.00000176245607,1748695029.0136313,52.83624740966744,-0.1168121593734966,114.50829223046213,-0.0366587814630013,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300021,문구,HL,상권축소,10.000001762303436,1657401234.4248033,52.81923223653176,-0.11993541561525442,116.72298717047481,-0.0665697914723308,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300022,화장품,HL,상권축소,56.66488360873975,1652904473.2789774,51.97776192433717,2.8866979774897477,107.29418567691927,0.8353355157387634,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300022,화장품,HL,상권축소,55.383645602428146,1731993211.8005843,52.69131572027656,0.6511124183528263,109.6266244972278,1.5932372917653288,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300022,화장품,HL,상권축소,55.93377413406119,1710337343.3636765,52.76576021139123,0.15664749818653156,112.22258744583144,0.8334526235474319,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300022,화장품,HL,상권축소,56.30476972264686,1748695029.0136313,52.83624740966744,1.18704705531472,114.50829223046213,1.7036671938172285,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300022,화장품,HL,상권축소,58.77710065729981,1657401234.4248033,52.81923223653176,2.301765099071052,116.72298717047481,0.8767377564729039,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.938128920190739,1652904473.2789774,51.97776192433717,-0.062380026560360555,107.29418567691927,-0.09837909996320351,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.939223055308513,1731993211.8005843,52.69131572027656,-0.06160108221613072,109.6266244972278,0.12987011234136037,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.939217550357016,1710337343.3636765,52.76576021139123,-0.061602405705153664,112.22258744583144,-0.1167848272605159,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.939217602511482,1748695029.0136313,52.83624740966744,-0.061602399582265696,114.50829223046213,-0.1168121593734966,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.868755730617663,1657401234.4248033,52.81923223653176,-0.13215087596182568,116.72298717047481,-0.11993541561525442,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300027,섬유제품,HL,상권축소,9.764812267575632,1652904473.2789774,51.97776192433717,0.1071114174212584,107.29418567691927,0.017859259000763468,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300027,섬유제품,HL,상권축소,9.470947707458802,1731993211.8005843,52.69131572027656,0.10335293140848877,109.6266244972278,0.09208222966685214,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300027,섬유제품,HL,상권축소,9.477969027149667,1710337343.3636765,52.76576021139123,0.3307276265453395,112.22258744583144,0.04206710032163524,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300027,섬유제품,HL,상권축소,9.701544511383975,1748695029.0136313,52.83624740966744,0.33072793117465,114.50829223046213,-0.17220893121007194,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300027,섬유제품,HL,상권축소,9.467100410320313,1657401234.4248033,52.81923223653176,0.1163874069943408,116.72298717047481,0.053736964131685966,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300028,화초,HL,상권축소,15.999996959974174,1652904473.2789774,51.97776192433717,0.7647062864335459,107.29418567691927,-0.3550404247624524,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300028,화초,HL,상권축소,15.999996959974176,1731993211.8005843,52.69131572027656,0.040157351440747946,109.6266244972278,-0.24341718431673814,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300028,화초,HL,상권축소,15.999993919940371,1710337343.3636765,52.76576021139123,0.532712753694816,112.22258744583144,-0.04060067728112274,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300028,화초,HL,상권축소,15.999993919940373,1748695029.0136313,52.83624740966744,-0.1929213849567577,114.50829223046213,-0.34534244104122863,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300028,화초,HL,상권축소,15.999990879911719,1657401234.4248033,52.81923223653176,0.2744449924826749,116.72298717047481,-0.5164098722832758,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300029,애완동물,HL,상권축소,11.22411922561039,1652904473.2789774,51.97776192433717,0.592308151446939,107.29418567691927,0.003479867781727153,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300029,애완동물,HL,상권축소,11.47895977100519,1731993211.8005843,52.69131572027656,0.36347825311151843,109.6266244972278,0.1703482725167945,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300029,애완동물,HL,상권축소,11.895081075711435,1710337343.3636765,52.76576021139123,0.7746877531464831,112.22258744583144,0.3424418214101387,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300029,애완동물,HL,상권축소,12.346980047560711,1748695029.0136313,52.83624740966744,1.062984297557438,114.50829223046213,0.38528368481646125,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300029,애완동물,HL,상권축소,12.59327793332426,1657401234.4248033,52.81923223653176,0.5486242081395118,116.72298717047481,0.1519771087922278,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300036,조명용품,HL,상권축소,15.79571853384184,1652904473.2789774,51.97776192433717,-0.21804675041596502,107.29418567691927,-0.07030542681780094,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300036,조명용품,HL,상권축소,15.769610159108622,1731993211.8005843,52.69131572027656,-0.22655052445347473,109.6266244972278,0.010606426083040979,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300036,조명용품,HL,상권축소,14.992227572582388,1710337343.3636765,52.76576021139123,-0.22642864589547632,112.22258744583144,0.26397185404240286,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300036,조명용품,HL,상권축소,14.11348778837656,1748695029.0136313,52.83624740966744,-0.0667173205140579,114.50829223046213,0.28704228022596545,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300036,조명용품,HL,상권축소,14.048775763896513,1657401234.4248033,52.81923223653176,-0.24598902284539897,116.72298717047481,0.07749289242163304,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS300043,전자상거래업,HL,상권축소,139.7961045486148,1652904473.2789774,51.97776192433717,4.113630920022085,107.29418567691927,7.2977769697801405,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS300043,전자상거래업,HL,상권축소,133.066990854652,1731993211.8005843,52.69131572027656,-28.13508338784607,109.6266244972278,10.239491365483406,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS300043,전자상거래업,HL,상권축소,132.85686869744475,1710337343.3636765,52.76576021139123,-29.412560964187524,112.22258744583144,7.578330838330789,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS300043,전자상거래업,HL,상권축소,134.99551711267102,1748695029.0136313,52.83624740966744,-30.196695275339252,114.50829223046213,8.92437110121369,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS300043,전자상거래업,HL,상권축소,139.27737359749383,1657401234.4248033,52.81923223653176,-30.81099324677332,116.72298717047481,7.878690178696799,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
