STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20242,11740650,성내2동,CS300002,편의점,LL,다이나믹,52.83624740966744,21.4850094913903,1568213129.3794892,47.0489597066946,0.6198656978888613,6581308812.952583,107.1552029251672,0.9599840699256307,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300002,편의점,LL,다이나믹,52.81923223653176,21.219070680559643,1528267776.4029753,47.16590779907969,-0.13177646521251374,6503352411.909411,108.36402964118858,0.7200472075491101,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300006,미곡판매,LL,다이나믹,51.97776192433717,6.685027417991326,1494013956.3242016,46.85485693596377,-0.04865915246854649,7203652575.170922,104.73919868316541,0.1575693137345118,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300006,미곡판매,LL,다이나믹,52.69131572027656,6.779537278758551,1518836102.0429301,46.85485693534009,-0.38162234906758546,6768512277.575277,106.03809352059743,-0.2999071857889836,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300006,미곡판매,LL,다이나믹,52.76576021139123,6.1639197715068725,1547134818.5858128,46.85485693534009,-0.06676140893683613,6735487726.365435,106.34481224197434,0.6275451602924973,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300006,미곡판매,LL,다이나믹,52.83624740966744,6.523210404445873,1568213129.3794892,47.0489597066946,-0.06866139698850644,6581308812.952583,107.1552029251672,-0.3175692850081602,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300006,미곡판매,LL,다이나믹,52.81923223653176,6.477497761079216,1528267776.4029753,47.16590779907969,-0.1421494819228223,6503352411.909411,108.36402964118858,0.002630226925805612,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300007,육류판매,LL,다이나믹,51.97776192433717,11.25221489131734,1494013956.3242016,46.85485693596377,1.0214342741012545,7203652575.170922,104.73919868316541,1.5064898817895978,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300007,육류판매,LL,다이나믹,52.69131572027656,9.830989668851146,1518836102.0429301,46.85485693534009,0.9807406461813379,6768512277.575277,106.03809352059743,1.2354021444693544,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300007,육류판매,LL,다이나믹,52.76576021139123,8.931830374309266,1547134818.5858128,46.85485693534009,0.7072943600987263,6735487726.365435,106.34481224197434,1.451636181185698,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300007,육류판매,LL,다이나믹,52.83624740966744,7.549343346363731,1568213129.3794892,47.0489597066946,-0.4442000594651626,6581308812.952583,107.1552029251672,1.656549437779855,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300007,육류판매,LL,다이나믹,52.81923223653176,8.746407159038275,1528267776.4029753,47.16590779907969,1.3698476743975778,6503352411.909411,108.36402964118858,1.689091604055151,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300009,청과상,LL,다이나믹,51.97776192433717,18.365189816444136,1494013956.3242016,46.85485693596377,-0.05874165424370753,7203652575.170922,104.73919868316541,-0.25718344354162914,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300009,청과상,LL,다이나믹,52.69131572027656,18.69845178345141,1518836102.0429301,46.85485693534009,-0.07184334906444172,6768512277.575277,106.03809352059743,-0.36494744862229217,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300009,청과상,LL,다이나믹,52.76576021139123,18.73825923007222,1547134818.5858128,46.85485693534009,-0.14095283837555056,6735487726.365435,106.34481224197434,-0.3074647141953559,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300009,청과상,LL,다이나믹,52.83624740966744,19.53330261768011,1568213129.3794892,47.0489597066946,0.8030946776467202,6581308812.952583,107.1552029251672,0.39564395142905684,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300009,청과상,LL,다이나믹,52.81923223653176,19.827782898185102,1528267776.4029753,47.16590779907969,-0.18478572428218001,6503352411.909411,108.36402964118858,-0.33203126618856454,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300010,반찬가게,LL,다이나믹,51.97776192433717,20.64247256211429,1494013956.3242016,46.85485693596377,2.949337963567566,7203652575.170922,104.73919868316541,1.9368419457541868,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300010,반찬가게,LL,다이나믹,52.69131572027656,21.081411157265347,1518836102.0429301,46.85485693534009,0.2581637096933469,6768512277.575277,106.03809352059743,0.40540984349794273,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300010,반찬가게,LL,다이나믹,52.76576021139123,21.26588277989597,1547134818.5858128,46.85485693534009,0.7343498231233552,6735487726.365435,106.34481224197434,0.8091551677193272,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300010,반찬가게,LL,다이나믹,52.83624740966744,21.607082650500704,1568213129.3794892,47.0489597066946,0.07012330204689032,6581308812.952583,107.1552029251672,0.18389706758339391,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300010,반찬가게,LL,다이나믹,52.81923223653176,21.49019867146848,1528267776.4029753,47.16590779907969,1.7936108164610558,6503352411.909411,108.36402964118858,1.9168066577743428,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300011,일반의류,LL,다이나믹,51.97776192433717,44.108842905386766,1494013956.3242016,46.85485693596377,0.9257187415204416,7203652575.170922,104.73919868316541,-1.1001896688126187,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300011,일반의류,LL,다이나믹,52.69131572027656,44.11942116628399,1518836102.0429301,46.85485693534009,-0.308226734292518,6768512277.575277,106.03809352059743,-0.49388967759829083,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300011,일반의류,LL,다이나믹,52.76576021139123,44.81224844200487,1547134818.5858128,46.85485693534009,2.156002820382146,6735487726.365435,106.34481224197434,-0.5796860924045768,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300011,일반의류,LL,다이나믹,52.83624740966744,44.705105720284195,1568213129.3794892,47.0489597066946,-0.3101629998655417,6581308812.952583,107.1552029251672,-0.5167006534419856,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300011,일반의류,LL,다이나믹,52.81923223653176,45.10836868876568,1528267776.4029753,47.16590779907969,1.122712287678343,6503352411.909411,108.36402964118858,-1.2744710130310613,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300014,신발,LL,다이나믹,51.97776192433717,6.07642471233553,1494013956.3242016,46.85485693596377,0.30410301648902266,7203652575.170922,104.73919868316541,-3.907787671777713e-21,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300014,신발,LL,다이나믹,52.69131572027656,6.07642472656573,1518836102.0429301,46.85485693534009,-0.06685271798513087,6768512277.575277,106.03809352059743,-1.718711524749248e-21,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300014,신발,LL,다이나믹,52.76576021139123,6.076424726565709,1547134818.5858128,46.85485693534009,-0.06689926812514721,6735487726.365435,106.34481224197434,-2.4682690359539847e-21,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300014,신발,LL,다이나믹,52.83624740966744,4.886172255752983,1568213129.3794892,47.0489597066946,-0.06690897012995317,6581308812.952583,107.1552029251672,-2.4683238302645563e-21,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300014,신발,LL,다이나믹,52.81923223653176,4.950303065706925,1528267776.4029753,47.16590779907969,0.19482023658251738,6503352411.909411,108.36402964118858,-6.37611220087036e-21,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300016,안경,LL,다이나믹,51.97776192433717,7.0,1494013956.3242016,46.85485693596377,0.10247369548926422,7203652575.170922,104.73919868316541,0.10247369548926422,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300016,안경,LL,다이나믹,52.69131572027656,7.0,1518836102.0429301,46.85485693534009,0.11739201311028402,6768512277.575277,106.03809352059743,0.11739201311028402,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300016,안경,LL,다이나믹,52.76576021139123,7.0,1547134818.5858128,46.85485693534009,0.11758225999243821,6735487726.365435,106.34481224197434,0.11758225999243821,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300016,안경,LL,다이나믹,52.83624740966744,7.0,1568213129.3794892,47.0489597066946,0.3683188903383683,6581308812.952583,107.1552029251672,0.3683188903383683,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300016,안경,LL,다이나믹,52.81923223653176,7.0,1528267776.4029753,47.16590779907969,0.12098407404033262,6503352411.909411,108.36402964118858,0.12098407404033262,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300020,서적,LL,다이나믹,51.97776192433717,4.0000000160450115,1494013956.3242016,46.85485693596377,0.0,7203652575.170922,104.73919868316541,-0.17016262733041482,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300020,서적,LL,다이나믹,52.69131572027656,3.9999962727861784,1518836102.0429301,46.85485693534009,0.0,6768512277.575277,106.03809352059743,0.045421904470264785,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300020,서적,LL,다이나믹,52.76576021139123,3.774065030873755,1547134818.5858128,46.85485693534009,0.0,6735487726.365435,106.34481224197434,0.03582836081060312,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300020,서적,LL,다이나믹,52.83624740966744,3.7740650308307178,1568213129.3794892,47.0489597066946,0.0,6581308812.952583,107.1552029251672,-0.1514200134521339,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300020,서적,LL,다이나믹,52.81923223653176,3.7740650350206586,1528267776.4029753,47.16590779907969,0.0,6503352411.909411,108.36402964118858,-0.21263954718439826,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300021,문구,LL,다이나믹,51.97776192433717,7.2811691907201395,1494013956.3242016,46.85485693596377,-0.05796161929850463,7203652575.170922,104.73919868316541,-0.12976321298375143,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300021,문구,LL,다이나믹,52.69131572027656,7.481552668113057,1518836102.0429301,46.85485693534009,0.3001813876251666,6768512277.575277,106.03809352059743,1.1430250294489905,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300021,문구,LL,다이나믹,52.76576021139123,7.726189494522824,1547134818.5858128,46.85485693534009,0.2756475712384875,6735487726.365435,106.34481224197434,-0.003500075990660323,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300021,문구,LL,다이나믹,52.83624740966744,7.990099573825308,1568213129.3794892,47.0489597066946,0.43771685595781695,6581308812.952583,107.1552029251672,-0.0036345686870823822,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300021,문구,LL,다이나믹,52.81923223653176,7.4960134495434065,1528267776.4029753,47.16590779907969,0.06525398581484632,6503352411.909411,108.36402964118858,-0.2466883925196191,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300022,화장품,LL,다이나믹,51.97776192433717,40.538805111720066,1494013956.3242016,46.85485693596377,-0.01616573833054235,7203652575.170922,104.73919868316541,-0.39668287367934274,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300022,화장품,LL,다이나믹,52.69131572027656,39.61617573124401,1518836102.0429301,46.85485693534009,0.8467644084936206,6768512277.575277,106.03809352059743,0.5806855641525905,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300022,화장품,LL,다이나믹,52.76576021139123,39.89847276794851,1547134818.5858128,46.85485693534009,1.0140618725104011,6735487726.365435,106.34481224197434,-0.07260679614002008,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300022,화장품,LL,다이나믹,52.83624740966744,39.884233021517105,1568213129.3794892,47.0489597066946,1.0177322838996594,6581308812.952583,107.1552029251672,0.9425475395058354,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300022,화장품,LL,다이나믹,52.81923223653176,40.388773464499565,1528267776.4029753,47.16590779907969,-0.0471317314351673,6503352411.909411,108.36402964118858,-0.5309057711268934,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300028,화초,LL,다이나믹,51.97776192433717,25.75665993716541,1494013956.3242016,46.85485693596377,0.7290315771335361,7203652575.170922,104.73919868316541,0.19211838267790232,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300028,화초,LL,다이나믹,52.69131572027656,28.511705460938074,1518836102.0429301,46.85485693534009,2.6903796587663944,6768512277.575277,106.03809352059743,0.3416138922379475,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300028,화초,LL,다이나믹,52.76576021139123,32.20190284792589,1547134818.5858128,46.85485693534009,4.181770393712256,6735487726.365435,106.34481224197434,0.9080819921157159,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300028,화초,LL,다이나믹,52.83624740966744,34.74726022591253,1568213129.3794892,47.0489597066946,2.320774891070053,6581308812.952583,107.1552029251672,0.1536084965724489,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300028,화초,LL,다이나믹,52.81923223653176,35.964823485704024,1528267776.4029753,47.16590779907969,1.3227853707856805,6503352411.909411,108.36402964118858,0.2842044098714376,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300031,가구,LL,다이나믹,51.97776192433717,10.251936374366853,1494013956.3242016,46.85485693596377,1.2997115990255057,7203652575.170922,104.73919868316541,0.059289878418675425,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300031,가구,LL,다이나믹,52.69131572027656,10.009671955432728,1518836102.0429301,46.85485693534009,0.14422889805932776,6768512277.575277,106.03809352059743,0.6244745323010903,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300031,가구,LL,다이나믹,52.76576021139123,9.811895392400114,1547134818.5858128,46.85485693534009,0.14422939023232711,6735487726.365435,106.34481224197434,0.05597332907956465,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300031,가구,LL,다이나믹,52.83624740966744,9.797713793267402,1568213129.3794892,47.0489597066946,0.04955971454182767,6581308812.952583,107.1552029251672,0.04952173950354225,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300031,가구,LL,다이나믹,52.81923223653176,10.064667209176088,1528267776.4029753,47.16590779907969,1.619100838930652,6503352411.909411,108.36402964118858,0.08281277342284855,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300043,전자상거래업,LL,다이나믹,51.97776192433717,138.387167527465,1494013956.3242016,46.85485693596377,10.589315584667178,7203652575.170922,104.73919868316541,0.18194407857801576,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300043,전자상거래업,LL,다이나믹,52.69131572027656,138.72433223171186,1518836102.0429301,46.85485693534009,-18.854587599528443,6768512277.575277,106.03809352059743,3.050351721310742,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300043,전자상거래업,LL,다이나믹,52.76576021139123,138.5560977510957,1547134818.5858128,46.85485693534009,-16.459253353715948,6735487726.365435,106.34481224197434,1.815309160594483,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300043,전자상거래업,LL,다이나믹,52.83624740966744,140.85597464728764,1568213129.3794892,47.0489597066946,-11.495956376339251,6581308812.952583,107.1552029251672,0.3372924812195299,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300043,전자상거래업,LL,다이나믹,52.81923223653176,145.63768321649644,1528267776.4029753,47.16590779907969,-13.943692405159899,6503352411.909411,108.36402964118858,0.020608525578692416,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
