STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MON_FLPOP_CO,ETC_EXPNDTR_TOTAMT
20234,11740685,길동,CS200037,노래방,LL,다이나믹,38.28232039438667,1.6761069175928518,0.5963582604668233,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200037,노래방,LL,다이나믹,38.3843232331704,1.4396672122152727,0.8112449362337851,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200037,노래방,LL,다이나믹,38.667734657403614,1.0317208863489313,0.918257676525406,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200037,노래방,LL,다이나믹,38.46333203180585,1.345860221760868,0.6100376416936667,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300001,슈퍼마켓,LL,다이나믹,63.34663924021229,3.0061192796136065,2.9839066081433256,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300001,슈퍼마켓,LL,다이나믹,64.13730595133805,3.1491985642319875,3.525372955187545,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300001,슈퍼마켓,LL,다이나믹,65.27497561723807,3.7787507932577338,5.2726406955631955,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300001,슈퍼마켓,LL,다이나믹,68.59740363073601,2.237970123392026,3.2978409026790736,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300001,슈퍼마켓,LL,다이나믹,69.75256081456479,3.270102488374876,3.3701517834793036,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300002,편의점,LL,다이나믹,56.67340866359584,0.5061573738277476,-0.02145420840713208,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300002,편의점,LL,다이나믹,56.259903346187365,1.4794238615545725,0.19540541517328777,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300002,편의점,LL,다이나믹,56.023738094652735,1.0605256523137445,-0.3497328455466792,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300002,편의점,LL,다이나믹,55.899137161681914,2.03861928562276,0.2760114948335653,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300002,편의점,LL,다이나믹,55.80436495132211,0.30291164435166507,-0.9563213319351898,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300006,미곡판매,LL,다이나믹,12.916817302324116,0.19315743399931568,0.9572390670382873,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300006,미곡판매,LL,다이나믹,12.916817097959658,0.4596918835270327,0.08337836874055693,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300006,미곡판매,LL,다이나믹,12.833728828826937,0.4731282924583723,0.08493656662962629,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300006,미곡판매,LL,다이나믹,12.831796557318278,1.2707683442603548,0.9269288120639474,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300006,미곡판매,LL,다이나믹,12.911474960244206,0.3793774199539962,0.22351541308778344,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300007,육류판매,LL,다이나믹,32.41445135554456,0.6603121735058224,-0.8811139496721632,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300007,육류판매,LL,다이나믹,31.120646177049757,0.686555847161103,-0.37110577177541404,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300007,육류판매,LL,다이나믹,30.86145647582659,0.6223105141569018,-0.8430137633027344,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300007,육류판매,LL,다이나믹,31.181654813257577,0.12151659290846661,-0.15960955191285586,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300007,육류판매,LL,다이나믹,30.71619480024693,0.8284494429717574,-0.1847713898851786,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300009,청과상,LL,다이나믹,35.35469240018497,0.365182971141691,0.07517042181469447,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300009,청과상,LL,다이나믹,34.412492672144886,1.3646238801976411,-0.5370272667938518,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300009,청과상,LL,다이나믹,35.449823215152314,-0.3598144676431877,-0.1755744550040753,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300009,청과상,LL,다이나믹,36.62706105353561,-0.3598144891920849,0.3162157135134107,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300009,청과상,LL,다이나믹,37.38301330838604,-0.10211515581639974,-0.3110600278698078,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300010,반찬가게,LL,다이나믹,65.96027070246086,3.773077698665438,4.705290495721722,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300010,반찬가게,LL,다이나믹,67.32948632293171,1.2566654995894777,3.610361827634581,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300010,반찬가게,LL,다이나믹,68.77052371422883,4.27263831031286,4.915091242285692,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300010,반찬가게,LL,다이나믹,69.70674788314884,1.7685551082767543,3.275508617407709,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300010,반찬가게,LL,다이나믹,71.08645423430293,5.139794642929944,5.270649577031007,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300011,일반의류,LL,다이나믹,92.84041270487212,5.593066454746453,1.7055218194210167,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300011,일반의류,LL,다이나믹,91.52627148073097,3.665717720542204,1.5911308193581857,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300011,일반의류,LL,다이나믹,91.36616799887041,1.8761668950183947,0.6379814652665008,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300011,일반의류,LL,다이나믹,91.34931819698373,1.8924660454133295,-0.6131976397674411,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300011,일반의류,LL,다이나믹,91.0416513423082,5.420499883173245,1.3181309981584262,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300014,신발,LL,다이나믹,8.310744976189081,0.6993126165776107,0.36660076457104135,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300014,신발,LL,다이나믹,8.309465321587643,0.2495351215752643,0.004347586272830328,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300014,신발,LL,다이나믹,8.496921654500118,0.6172554385418856,0.4461563850329513,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300014,신발,LL,다이나믹,8.51883416376662,0.38653220241930986,0.007061541460798515,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300014,신발,LL,다이나믹,8.546936096565656,0.2548059153912072,0.1568711117807231,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300016,안경,LL,다이나믹,8.266721069188046,0.45294434987467325,0.3792375965156136,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300016,안경,LL,다이나믹,8.19042508881521,0.31426971053318375,0.1219981417255867,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300016,안경,LL,다이나믹,8.759962702477564,0.3141688504234297,0.7007993473997314,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300016,안경,LL,다이나믹,8.136152656708,0.6182542557653775,0.19081815341515135,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300016,안경,LL,다이나믹,7.46981818386558,0.5528618789669096,0.273819990181422,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300021,문구,LL,다이나믹,14.86907747090838,0.15801075791232677,0.35152091396900526,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300021,문구,LL,다이나믹,15.657132841032887,0.05708370019040221,1.4903366282344104,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300021,문구,LL,다이나믹,17.47355556488489,0.0701521269829142,2.600915311211852,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300021,문구,LL,다이나믹,17.522822761283297,0.05546534741552004,0.16147712333159242,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300021,문구,LL,다이나믹,16.479149662158033,0.1086514359226038,0.7693011617262632,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300022,화장품,LL,다이나믹,75.47676100077614,0.17014204117361953,1.1789422891142722,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300022,화장품,LL,다이나믹,71.76739228292337,1.8295041114932848,-0.593399711697858,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300022,화장품,LL,다이나믹,69.773293634486,1.5352291345154343,-0.31713924135092186,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300022,화장품,LL,다이나믹,68.78915762153386,0.05341095266663087,-0.15460570709558158,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300022,화장품,LL,다이나믹,68.31886314329063,-0.7790337244025018,0.3848606067873509,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.999999999999997,0.0,-3.907787671777713e-21,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.999999999999999,0.0,-1.718711524749248e-21,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.999999999999996,0.0,-2.4682690359539847e-21,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.999999999999998,0.0,-2.4683238302645563e-21,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.999999999999996,0.0,-6.37611220087036e-21,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300027,섬유제품,LL,다이나믹,19.489063196749385,-0.7448089637396049,3.4332052436763485,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300027,섬유제품,LL,다이나믹,21.500558208817846,-0.44143137114621855,1.9486629010354026,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300027,섬유제품,LL,다이나믹,22.142309529566347,-0.3761554552507891,0.6332046946720107,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300027,섬유제품,LL,다이나믹,24.632515744009815,-0.4453062549301396,1.903511535026049,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300027,섬유제품,LL,다이나믹,29.229804533328817,-0.880204784947104,4.1658409838547215,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300028,화초,LL,다이나믹,38.622324882926065,1.649583030013365,-0.459093169624883,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300028,화초,LL,다이나믹,37.835805184781684,2.783258193878252,-0.7185823052414375,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300028,화초,LL,다이나믹,38.09078180762549,0.8741269173932831,-0.17106062343432127,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300028,화초,LL,다이나믹,38.42758748389497,1.4635789469153841,0.526197632794545,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300028,화초,LL,다이나믹,37.94788152227562,1.845986726426219,-1.0744234267573083,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300032,가전제품,LL,다이나믹,28.42172408503622,0.01549882795497659,0.3187931806934412,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300032,가전제품,LL,다이나믹,27.918515701056382,-0.15905355297767088,0.14319792764061082,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300032,가전제품,LL,다이나믹,28.14625677111368,-0.27136058863484536,0.06758333866015503,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300032,가전제품,LL,다이나믹,28.490970666849936,0.5256894050354903,0.3943831839683508,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300032,가전제품,LL,다이나믹,28.76658713970607,-0.05142756835790219,0.14565686814325307,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300036,조명용품,LL,다이나믹,20.24831489039381,-0.348235390162923,-0.36174380781789517,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300036,조명용품,LL,다이나믹,20.16406811402634,-0.12757135261137068,-0.2284178479798721,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300036,조명용품,LL,다이나믹,20.40769193030976,-0.3382528665947919,-0.19922335851801037,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300036,조명용품,LL,다이나믹,20.54332446291337,-0.26886729070110704,-0.1896018615903674,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300036,조명용품,LL,다이나믹,20.635308773587017,-0.4401945142306591,-0.3762911017688624,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS300043,전자상거래업,LL,다이나믹,257.41806956100913,10.076857938916614,10.840657129994813,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS300043,전자상거래업,LL,다이나믹,243.9007539256708,15.376019196230716,-28.094932491774994,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS300043,전자상거래업,LL,다이나믹,239.83488181961582,14.78741643353888,-33.730198353582296,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS300043,전자상거래업,LL,다이나믹,238.6826229895645,15.6339176047829,-29.191964006810128,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS300043,전자상거래업,LL,다이나믹,242.36709318333158,13.26287399793919,-30.145243306082023,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
