STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20241,11680,강남구,CS200031,세탁소,LL,다이나믹,6.3729128681251535,427.9577472086259,3.7024281444937364,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200031,세탁소,LL,다이나믹,9.211546843442152,431.83918161169544,5.968782670014868,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200031,세탁소,LL,다이나믹,5.68081257762635,435.1139477588567,3.9875672061824137,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200032,가전제품수리,LL,다이나믹,1.7600966218805805,117.55396920538145,1.0628708943627476,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200032,가전제품수리,LL,다이나믹,0.901490464404852,117.94031376836027,1.6746353483991263,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200032,가전제품수리,LL,다이나믹,2.2813281855854837,117.76154735395865,2.5091360372092613,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200032,가전제품수리,LL,다이나믹,0.710106513713586,120.51905644546872,1.2747608979126193,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200032,가전제품수리,LL,다이나믹,0.36890617524787683,122.35102568861441,1.1082853709744591,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200037,노래방,LL,다이나믹,8.589164157342903,217.03649281363002,10.063643985041011,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200037,노래방,LL,다이나믹,1.3523487943790933,206.89978824460334,5.7940009392193,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200037,노래방,LL,다이나믹,5.276284157917621,201.8124055437592,6.613920855191609,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200037,노래방,LL,다이나믹,6.4119464642513115,198.4854119531995,5.141109408190115,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200037,노래방,LL,다이나믹,4.66965364711768,191.34802867776668,7.169120446384678,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300001,슈퍼마켓,LL,다이나믹,35.57411441114201,986.0789934903496,16.796982172991278,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300001,슈퍼마켓,LL,다이나믹,30.517031412979232,986.5415946002588,20.86453243249039,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300001,슈퍼마켓,LL,다이나믹,37.366830324639345,1002.8791841754397,13.747560339358268,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300001,슈퍼마켓,LL,다이나믹,34.80454738747591,1008.4476747556747,19.330167577021797,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300001,슈퍼마켓,LL,다이나믹,38.04331955898461,1022.6310217557372,13.030286437837978,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300002,편의점,LL,다이나믹,22.916252798947124,980.5824267861346,21.159082316860257,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300002,편의점,LL,다이나믹,10.452786209391146,974.9923386563134,16.475942186741833,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300002,편의점,LL,다이나믹,11.97970959575246,976.3089349236143,17.814235142528293,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300002,편의점,LL,다이나믹,14.178812330647833,975.3600071631471,19.281520984231083,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300002,편의점,LL,다이나믹,10.858287339045772,974.4894213479962,18.15235508741311,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,6.2330015653324775,791.2151311639079,11.432584836332854,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,2.8596359217014733,788.1135571350939,13.879442871761986,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,1.147345460834198,785.8094834708969,11.839063075622105,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,3.7256881426139534,783.6986782220486,14.34082413513432,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,3.6854910070173537,784.1391065435524,12.429054397137842,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300004,핸드폰,LL,다이나믹,-0.24278559120544407,221.6893472513261,3.8023792318953875,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300004,핸드폰,LL,다이나믹,-0.1814105148412647,225.58980244953563,5.4474942459751166,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300004,핸드폰,LL,다이나믹,-2.0198408252116784,215.218764078429,4.521162082033284,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300004,핸드폰,LL,다이나믹,-2.8701012495618343,215.1108848261646,2.883354476433281,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300004,핸드폰,LL,다이나믹,-2.536297684781033,213.13096849956025,3.235169388216637,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300006,미곡판매,LL,다이나믹,-0.05974244376294233,158.803989472827,2.088458826355507,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300006,미곡판매,LL,다이나믹,-2.2931400731469567,148.25952262796363,3.936420884726276,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300006,미곡판매,LL,다이나믹,-1.6917982955222715,139.29066904103084,4.169210925134389,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300006,미곡판매,LL,다이나믹,-2.230591271721011,116.40367937372339,2.256414337029085,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300006,미곡판매,LL,다이나믹,-2.2698939031253937,92.28908511396043,1.8205196779137522,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300007,육류판매,LL,다이나믹,6.044673748655164,232.79278881800244,3.8111082199766924,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300007,육류판매,LL,다이나믹,1.5465991688490472,228.19872100379118,6.722707936057175,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300007,육류판매,LL,다이나믹,3.5934989603176857,229.4154112293663,3.6563616559399166,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300007,육류판매,LL,다이나믹,3.452708478500938,229.38188929464508,6.556332265827279,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300007,육류판매,LL,다이나믹,2.965075641061736,232.0001191760701,3.7147981958419214,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300008,수산물판매,LL,다이나믹,-0.19861873264462127,143.05595466124157,4.3315815100655986,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300008,수산물판매,LL,다이나믹,-1.6880094515340147,145.69551169044945,2.5757411827243444,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300008,수산물판매,LL,다이나믹,-2.4594457503374936,143.91882050139097,3.5433421348914873,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300008,수산물판매,LL,다이나믹,-1.1809208194222331,139.77494897937055,4.634486016018908,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300008,수산물판매,LL,다이나믹,-1.8875552882655176,137.16092180200448,4.796996043645099,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300009,청과상,LL,다이나믹,1.6108491197009487,164.91537528838555,12.78605647989639,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300009,청과상,LL,다이나믹,2.287220371310828,154.61698318007086,15.02617837923389,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300009,청과상,LL,다이나믹,-0.5147816502942004,147.81231843721434,11.867151222346356,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300009,청과상,LL,다이나믹,0.5297044445218617,140.93259656505757,11.995989720484255,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300009,청과상,LL,다이나믹,0.09568566620016306,133.8196635878395,18.453894487141348,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300010,반찬가게,LL,다이나믹,21.263472880022327,894.6224422277722,16.165611111972844,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300010,반찬가게,LL,다이나믹,17.486881501990254,889.5415901781971,23.486960444745648,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300010,반찬가게,LL,다이나믹,15.945463850199772,900.5422066114402,10.897534195810648,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300010,반찬가게,LL,다이나믹,20.623328067751714,910.7941294470534,15.115777773997156,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300010,반찬가게,LL,다이나믹,16.513412709593954,916.7549835702846,14.791722603877217,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300011,일반의류,LL,다이나믹,83.68996407537736,3373.099074889142,36.66019320527728,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300011,일반의류,LL,다이나믹,9.768328008994565,3328.836724328803,59.787087055479226,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300011,일반의류,LL,다이나믹,19.850796602118884,3321.9120351992383,41.81924876362106,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300011,일반의류,LL,다이나믹,15.772250843425839,3301.4527465417023,40.229788329054074,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300011,일반의류,LL,다이나믹,29.343781545682624,3304.6243400194066,28.898496103022516,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300014,신발,LL,다이나믹,-1.5967761158927467,255.01166924715136,-0.3608039092657389,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300014,신발,LL,다이나믹,-0.3296693941205454,251.07142191582594,0.6039168138170035,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300014,신발,LL,다이나믹,-3.9967994758840217,252.88514691574682,-2.020882290046066,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300014,신발,LL,다이나믹,-2.553276386909766,250.68244028027672,1.0196109190937277,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300014,신발,LL,다이나믹,-3.7660465230326254,248.82659032386815,-0.2145514116068452,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300015,가방,LL,다이나믹,8.37102844316277,318.82035396584945,1.90067797933792,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300015,가방,LL,다이나믹,2.506177975346623,314.6593821121734,4.1987386613892195,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300015,가방,LL,다이나믹,4.555948629956513,314.98013144809767,3.374526248171711,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300015,가방,LL,다이나믹,5.168496219682401,318.8506657917714,2.0659018027349774,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300015,가방,LL,다이나믹,5.659968854533239,323.19838453491417,0.9549467264996577,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300016,안경,LL,다이나믹,4.095161822633054,236.60294524211332,0.5107340605972857,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300016,안경,LL,다이나믹,2.40577938829136,236.00630189657852,-0.022151055864540803,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300016,안경,LL,다이나믹,1.723654108769666,239.1612261693654,-0.9420434694327917,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300016,안경,LL,다이나믹,2.0882452327528256,241.01369044887164,-0.15126181270815087,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300016,안경,LL,다이나믹,4.030543101289766,242.76572361156383,1.2718016233934528,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300020,서적,LL,다이나믹,3.1688287590763378,276.1534063283121,3.2434618250929703,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300020,서적,LL,다이나믹,3.2135344737445943,276.0593214096127,5.187490665250302,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300020,서적,LL,다이나믹,-0.21430944599078972,269.9090383142877,4.301138831309406,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300020,서적,LL,다이나믹,1.8382534035318006,268.64388263927407,3.948124353489918,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300020,서적,LL,다이나믹,2.303986685706117,267.74496148129526,3.563882462160248,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300021,문구,LL,다이나믹,4.667366437586352,357.8292042032699,1.5975236048563968,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS300021,문구,LL,다이나믹,3.6086735361274536,355.07168505777463,7.85705647982064,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS300021,문구,LL,다이나믹,4.753688912438359,355.88089369454315,3.427279503970266,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS300021,문구,LL,다이나믹,5.995870287476924,358.5535743198715,4.593809818464322,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS300021,문구,LL,다이나믹,4.570022971327916,355.2167698532678,3.5669165119215,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS300022,화장품,LL,다이나믹,79.43092006172355,2940.964491807924,44.20332876111971,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
