STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20242,11650,서초구,CS300004,핸드폰,HH,정체,191.9723823,-3.243653067,7.08062999,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300004,핸드폰,HH,정체,188.4640264,-3.553970524,5.154217211,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300006,미곡판매,HH,정체,781.3010019,1.043557888,4.338955604,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300006,미곡판매,HH,정체,767.9993485,0.125606474,10.50090229,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300006,미곡판매,HH,정체,760.0215111,-4.720114935,3.333299515,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300006,미곡판매,HH,정체,744.2042861,-2.627020414,4.905419374,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300006,미곡판매,HH,정체,733.3664774,-2.118028243,3.794441363,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300007,육류판매,HH,정체,163.1849859,5.125342351,4.317623414,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300007,육류판매,HH,정체,157.7326064,-0.88871051,8.033540791,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300007,육류판매,HH,정체,154.4442463,1.27683874,2.256645676,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300007,육류판매,HH,정체,152.85877,0.173382923,3.927741628,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300007,육류판매,HH,정체,153.2701282,2.172068921,4.322115718,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300008,수산물판매,HH,정체,66.37960859,-0.483334798,-1.67216425,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300008,수산물판매,HH,정체,64.72052136,-0.452259104,0.984909202,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300008,수산물판매,HH,정체,64.81588661,0.55251751,-0.874307561,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300008,수산물판매,HH,정체,62.63640191,-0.452838661,1.220778409,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300008,수산물판매,HH,정체,62.10227378,-0.606494217,-2.759088733,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300009,청과상,HH,정체,108.4965277,1.695585915,2.632348929,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300009,청과상,HH,정체,105.5095397,-0.400098873,3.888112168,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300009,청과상,HH,정체,107.1494329,0.952234918,2.03619944,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300009,청과상,HH,정체,104.9054966,-0.482258196,4.970454891,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300009,청과상,HH,정체,104.2839853,0.26133944,2.008451453,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300010,반찬가게,HH,정체,556.3364452,9.860416485,12.5206471,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300010,반찬가게,HH,정체,556.1510438,7.78121188,8.554028683,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300010,반찬가게,HH,정체,559.5871105,9.764714948,8.75865921,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300010,반찬가게,HH,정체,563.9624419,8.433501112,11.33836577,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300010,반찬가게,HH,정체,567.3333226,7.312552513,11.70104369,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300011,일반의류,HH,정체,1662.128674,11.15103456,32.2923329,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300011,일반의류,HH,정체,1632.845315,-1.665513463,41.52999117,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300011,일반의류,HH,정체,1619.734853,-1.477061079,32.15737629,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300011,일반의류,HH,정체,1596.100469,-2.1246718,45.49831296,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300011,일반의류,HH,정체,1586.416778,-0.354027933,37.00751465,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300014,신발,HH,정체,129.6969436,-0.207941818,1.710447605,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300014,신발,HH,정체,127.4527751,-2.112740505,3.141586242,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300014,신발,HH,정체,127.3769431,-0.907369795,2.22068226,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300014,신발,HH,정체,120.5615586,-0.696550074,3.529306868,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300014,신발,HH,정체,122.1900959,-1.35202394,2.487806812,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300016,안경,HH,정체,124.423862,1.861646151,1.000948148,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300016,안경,HH,정체,122.6124434,-0.622193748,1.910026151,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300016,안경,HH,정체,122.3336791,0.095983962,1.519200168,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300016,안경,HH,정체,123.3994505,0.069538579,1.067632485,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300016,안경,HH,정체,124.4192277,1.119512982,0.976131888,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300020,서적,HH,정체,224.371067,2.869432115,6.339427047,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300020,서적,HH,정체,219.2475794,1.044627344,3.184361768,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300020,서적,HH,정체,201.6652539,-2.148654635,18.7987539,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300020,서적,HH,정체,191.6363145,-2.298637549,8.021261008,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300020,서적,HH,정체,183.4292608,-2.737988088,5.501494506,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300021,문구,HH,정체,253.7070443,2.715885531,1.463649446,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300021,문구,HH,정체,250.3353359,2.973220329,6.042544469,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300021,문구,HH,정체,250.3544724,2.048275033,2.241970384,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300021,문구,HH,정체,246.6676071,2.193062663,5.753934522,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300021,문구,HH,정체,247.7273356,2.626714471,2.176821981,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300022,화장품,HH,정체,1214.379018,12.32589233,23.69066589,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300022,화장품,HH,정체,1181.191647,-0.010674472,35.063007,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300022,화장품,HH,정체,1172.895744,4.609047143,21.91636778,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300022,화장품,HH,정체,1158.90296,5.193899505,26.33039662,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300022,화장품,HH,정체,1149.068645,3.270427268,22.37841616,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300024,운동/경기용품,HH,정체,306.6994384,5.291652674,2.281572421,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300024,운동/경기용품,HH,정체,306.9338332,4.90148391,2.653860286,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300024,운동/경기용품,HH,정체,309.6057187,5.699616255,2.808057862,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300024,운동/경기용품,HH,정체,308.3433546,4.101564172,4.22297465,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300024,운동/경기용품,HH,정체,309.9350789,4.565593098,1.614041561,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300025,자전거 및 기타운송장비,HH,정체,49.11254511,1.742603788,0.054534641,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300025,자전거 및 기타운송장비,HH,정체,47.88293161,0.766955955,2.472527374,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300025,자전거 및 기타운송장비,HH,정체,49.13385396,1.760011544,-0.364031188,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300025,자전거 및 기타운송장비,HH,정체,50.03523511,0.007050341,-0.166359223,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300025,자전거 및 기타운송장비,HH,정체,51.36415768,1.329969443,-0.205709277,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300027,섬유제품,HH,정체,267.9870884,5.463656362,5.970129569,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300027,섬유제품,HH,정체,266.1106413,6.379234337,5.048895767,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300027,섬유제품,HH,정체,270.771282,9.962245348,4.892549286,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300027,섬유제품,HH,정체,273.8028518,6.549356965,3.740429006,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300027,섬유제품,HH,정체,275.6981187,8.41951949,5.233686449,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300028,화초,HH,정체,858.7446141,20.6093883,6.139383949,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300028,화초,HH,정체,865.2990925,23.47024643,11.27414868,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300028,화초,HH,정체,879.2016455,23.66282881,6.716159604,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300028,화초,HH,정체,890.2630503,21.93399677,6.799786995,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300028,화초,HH,정체,902.9105118,21.78732585,3.784588664,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300029,애완동물,HH,정체,136.9203788,10.35389955,2.273409282,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300029,애완동물,HH,정체,141.7669607,10.8888093,4.142947695,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300029,애완동물,HH,정체,147.0740793,9.41668641,2.755373002,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300029,애완동물,HH,정체,152.7327438,15.7289831,2.94369281,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300029,애완동물,HH,정체,157.3173125,10.40275283,2.415713854,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300031,가구,HH,정체,316.5205943,0.624676806,8.506914284,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300031,가구,HH,정체,307.478567,-1.539359015,9.453966849,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300031,가구,HH,정체,303.081488,1.052393933,8.18556331,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300031,가구,HH,정체,298.1411434,1.282884501,6.236062523,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300031,가구,HH,정체,291.6066421,-0.808596437,9.655300121,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300032,가전제품,HH,정체,218.0328282,0.704046024,2.625624552,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300032,가전제품,HH,정체,218.9659954,1.21524856,0.474386127,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300032,가전제품,HH,정체,215.5832539,-0.153455657,2.79089391,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300032,가전제품,HH,정체,211.7253726,-0.530157914,3.644060739,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300032,가전제품,HH,정체,210.0397439,-0.617537925,1.056561563,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300036,조명용품,HH,정체,350.8310848,0.105536014,4.368865634,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300036,조명용품,HH,정체,344.1155224,-1.426679719,6.659260466,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300036,조명용품,HH,정체,341.5667547,-0.660884716,3.710736812,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300036,조명용품,HH,정체,338.1295627,-0.940377229,4.680104254,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300036,조명용품,HH,정체,335.0018853,-1.719734036,5.489575712,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300043,전자상거래업,HH,정체,3031.528953,110.0523515,92.08549368,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300043,전자상거래업,HH,정체,2930.806483,1.190393734,120.6470689,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300043,전자상거래업,HH,정체,2883.707004,6.712841896,114.4599558,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300043,전자상거래업,HH,정체,2857.765254,11.27745945,119.8414043,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300043,전자상거래업,HH,정체,2917.876929,61.99381274,112.0061299,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
