STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO
20241,11380,은평구,CS200031,세탁소,LL,다이나믹,232.1885013774621,8.986903018374694,5.294350821914705,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200031,세탁소,LL,다이나믹,235.3217236252444,5.704213898749042,3.6304661980414674,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200031,세탁소,LL,다이나믹,232.65372557371717,5.384608731626997,6.5205653521315154,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200032,가전제품수리,LL,다이나믹,131.9383741010811,0.45897225159559696,2.457816161991426,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200032,가전제품수리,LL,다이나믹,132.36593414530515,-1.0975687558451694,1.7566329484311758,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200032,가전제품수리,LL,다이나믹,134.98484464776737,2.265796064995084,1.318317529805414,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200032,가전제품수리,LL,다이나믹,134.8018158385951,0.06664273091054618,4.131463689050498,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200032,가전제품수리,LL,다이나믹,134.68495062001887,-0.46444440787039526,3.2300136174901795,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200037,노래방,LL,다이나믹,200.37594534328582,4.675421216794111,11.680154788952326,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200037,노래방,LL,다이나믹,196.8412963309082,0.4526021771950095,6.446621987148347,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200037,노래방,LL,다이나믹,194.85420570490936,2.362768188116597,5.561057484272631,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200037,노래방,LL,다이나믹,191.7456425599912,2.9072747300172037,12.566197399975932,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200037,노래방,LL,다이나믹,188.94024809303633,4.021456867686185,12.469508156041535,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300001,슈퍼마켓,LL,다이나믹,477.3695057148376,18.783199171006956,11.6220311099914,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300001,슈퍼마켓,LL,다이나믹,478.85824204324615,16.13179565702065,15.885619039652699,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300001,슈퍼마켓,LL,다이나믹,494.89924883087315,23.08238693412048,11.169431224145152,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300001,슈퍼마켓,LL,다이나믹,507.6554407857738,24.6667685740238,12.657927488785223,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300001,슈퍼마켓,LL,다이나믹,517.6708406602373,20.16838295332014,11.325807554043411,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300002,편의점,LL,다이나믹,413.809071410934,14.209536735529738,12.190995268373726,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300002,편의점,LL,다이나믹,414.02179070556133,16.34780381690118,18.01295855566099,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300002,편의점,LL,다이나믹,417.9645865741643,18.108259969782136,22.701773652690107,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300002,편의점,LL,다이나믹,420.8185013458153,14.23535093952021,18.939269762007605,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300002,편의점,LL,다이나믹,420.98731214707345,12.359941110095411,10.385770862093246,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,188.353804863288,3.5271637935451094,3.266679123407822,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,185.06069168582175,0.8417000831973019,3.069336307840409,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,182.84026733293615,0.7489463417302885,3.290195121201368,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,181.9938148678981,0.3142936767180133,3.1533571688519157,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,182.02317763296884,2.573989590874687,2.9255029122742036,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300004,핸드폰,LL,다이나믹,166.02607541926128,-1.6624199514323743,13.220469557303357,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300004,핸드폰,LL,다이나믹,160.0688263313214,-4.11317668950806,7.764193180043463,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300004,핸드폰,LL,다이나믹,155.5973160645431,-5.514724763835329,6.041212321733845,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300004,핸드폰,LL,다이나믹,147.0812640966464,-5.6903387221433395,7.793437654820945,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300004,핸드폰,LL,다이나믹,122.6334845612555,-5.490175288659506,12.722644877948769,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300006,미곡판매,LL,다이나믹,65.90454125861572,1.2874708280945302,4.2447217673734166,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300006,미곡판매,LL,다이나믹,63.480572477654015,0.5110022271587233,3.3672621888935717,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300006,미곡판매,LL,다이나믹,61.54315052600236,0.9633591133674149,1.4456717351497026,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300006,미곡판매,LL,다이나믹,56.7178655769728,0.7989238394374075,4.453880084510052,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300006,미곡판매,LL,다이나믹,51.32322108608501,1.513693666980779,4.699710596952458,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300007,육류판매,LL,다이나믹,207.32625270961606,2.7812425322888554,7.26274481800689,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300007,육류판매,LL,다이나믹,205.48002145091425,4.130188733925769,10.77535051502836,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300007,육류판매,LL,다이나믹,203.46011313004016,2.3746967045724334,5.085741803131846,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300007,육류판매,LL,다이나믹,204.29621526917055,6.977090686615958,13.749455175535578,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300007,육류판매,LL,다이나믹,203.1511084492714,2.0959812218877496,8.940424098691116,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300008,수산물판매,LL,다이나믹,102.90736945010921,0.023589608222911007,1.1225132046505388,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300008,수산물판매,LL,다이나믹,100.10204251494388,-0.27551129429958565,7.150401265386607,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300008,수산물판매,LL,다이나믹,100.62422317742613,0.06809315598672672,3.363177595457243,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300008,수산물판매,LL,다이나믹,101.68267581552391,-0.08585788663797153,2.746233252332908,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300008,수산물판매,LL,다이나믹,100.8522257835445,-0.4936946113979366,4.8631014996579225,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300009,청과상,LL,다이나믹,154.97446945613595,2.547113038806177,4.815735489828613,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300009,청과상,LL,다이나믹,154.12825992201135,3.285221742503067,4.819740211825595,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300009,청과상,LL,다이나믹,154.49688201662295,3.3600816981998336,6.771865915773597,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300009,청과상,LL,다이나믹,154.43841889895344,2.6595571805230946,7.3635556712496335,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300009,청과상,LL,다이나믹,155.52486930332657,2.199230657185239,5.34001733014239,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300010,반찬가게,LL,다이나믹,318.34708395951077,17.985368634587047,7.13701631538507,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300010,반찬가게,LL,다이나믹,319.2890071798006,17.388495774493954,9.099328986656534,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300010,반찬가게,LL,다이나믹,326.4424900912976,19.361269853101124,7.313871469569831,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300010,반찬가게,LL,다이나믹,325.1124232980778,16.95698933441365,12.06451983104844,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300010,반찬가게,LL,다이나믹,331.66193531151595,19.075693812730286,6.835752356627652,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300011,일반의류,LL,다이나믹,868.3587449895169,15.798979313248072,13.672149984674096,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300011,일반의류,LL,다이나믹,859.7502262118168,6.852184403287746,13.665736619041962,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300011,일반의류,LL,다이나믹,862.5071189956608,10.117674363247916,9.415607530261997,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300011,일반의류,LL,다이나믹,851.1796570118546,7.308014069239075,18.47077515182726,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300011,일반의류,LL,다이나믹,850.5860487449957,5.0105885489958535,8.322794063138566,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300014,신발,LL,다이나믹,96.37477265354246,0.09233031584856777,3.748258750023158,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300014,신발,LL,다이나믹,96.4278677615441,1.6037892324087748,2.0469137406287046,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300014,신발,LL,다이나믹,95.46370085181599,-0.43862381016572405,1.1250521170943095,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300014,신발,LL,다이나믹,94.27988145362775,-0.013629524500802737,2.232914786497566,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300014,신발,LL,다이나믹,93.36734363419876,0.6238535517557282,1.772354724422267,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300015,가방,LL,다이나믹,72.98596985782669,2.7341871109350606,-0.03149476355306868,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300015,가방,LL,다이나믹,68.48535621088253,0.6615199456862744,3.9314070148446922,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300015,가방,LL,다이나믹,69.77682904973784,3.2917675158644304,1.3525202403248995,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300015,가방,LL,다이나믹,71.25131728167523,1.7051006121587813,0.6058145427681043,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300015,가방,LL,다이나믹,72.71791179142137,2.4642785723924807,0.5384637917434274,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300016,안경,LL,다이나믹,85.76678948346951,1.614004090980767,1.0218465687357656,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300016,안경,LL,다이나믹,84.40647930246452,2.2676100974990328,1.8970734154293503,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300016,안경,LL,다이나믹,87.01034510027719,1.729747134183246,0.8343819558437124,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300016,안경,LL,다이나믹,85.8055374789158,1.2368655472191583,2.250796072392264,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300016,안경,LL,다이나믹,86.02434717035953,1.4559442818973953,0.8542323058733157,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300020,서적,LL,다이나믹,105.07965777284858,-0.07928805679875227,2.1223248246901,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300020,서적,LL,다이나믹,103.27043715937376,-0.6905287553877207,1.9701944126645738,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300020,서적,LL,다이나믹,101.46211115622442,-0.5898781476125627,1.4724578511498931,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300020,서적,LL,다이나믹,98.95644261849822,-0.7038514097673849,1.5079640926655835,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300020,서적,LL,다이나믹,96.48026868441225,-1.0460877121579513,2.1495509590663198,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300021,문구,LL,다이나믹,119.23060873739921,3.5456808028821056,2.859408707367666,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS300021,문구,LL,다이나믹,119.02720601788722,5.005797194367135,3.933413470324271,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS300021,문구,LL,다이나믹,120.03768293297792,4.683994602798932,2.7840221239851193,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS300021,문구,LL,다이나믹,121.24960573792124,4.578840203121628,3.1696287484425905,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS300021,문구,LL,다이나믹,121.56004236473049,3.3996018545491964,2.7808054798958186,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS300022,화장품,LL,다이나믹,488.0204335859317,13.210156917388323,19.59506270505526,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
