STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11140,중구,CS200032,가전제품수리,HH,정체,60.61700018011701,40889888893.5808,14060734580.24492,0.7663916145276479,63.05609481124842,38617573221.4296,114.50829223046213,2.837384455592728,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200032,가전제품수리,HH,정체,60.46481476851587,39653066190.40569,14397345586.798622,1.1322301902090444,63.216054438630884,41938096970.16166,116.72298717047481,2.8381435752734543,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200037,노래방,HH,정체,90.68575858952121,41350064520.29124,13919890038.621666,3.1342424129502797,62.10954409811507,37567061598.01912,107.29418567691927,6.279388506296986,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200037,노래방,HH,정체,88.05591717938353,39081711820.98714,13797218174.044777,-2.2195035495425763,62.11933352193912,36227874335.46223,109.6266244972278,2.1004559251681343,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200037,노래방,HH,정체,86.13129385782304,40851437292.16183,14609412398.86122,1.2596476702905925,63.04271557272138,39626038709.47046,112.22258744583144,4.393834418402907,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200037,노래방,HH,정체,83.01422415469547,40889888893.5808,14060734580.24492,-0.22926963151930568,63.05609481124842,38617573221.4296,114.50829223046213,3.8274381363497,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200037,노래방,HH,정체,79.84872456941686,39653066190.40569,14397345586.798622,1.9751604313642965,63.216054438630884,41938096970.16166,116.72298717047481,5.6037515525463295,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300001,슈퍼마켓,HH,정체,937.3432888947882,41350064520.29124,13919890038.621666,36.68974578058824,62.10954409811507,37567061598.01912,107.29418567691927,9.165876749779105,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300001,슈퍼마켓,HH,정체,946.7920538049586,39081711820.98714,13797218174.044777,35.90560127673126,62.11933352193912,36227874335.46223,109.6266244972278,17.74789350182591,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300001,슈퍼마켓,HH,정체,972.3856394585041,40851437292.16183,14609412398.86122,39.72402440410801,63.04271557272138,39626038709.47046,112.22258744583144,7.146102446286469,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300001,슈퍼마켓,HH,정체,993.3732812101711,40889888893.5808,14060734580.24492,47.84903964762368,63.05609481124842,38617573221.4296,114.50829223046213,11.096733309907671,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300001,슈퍼마켓,HH,정체,1016.4614820922749,39653066190.40569,14397345586.798622,49.72159499031747,63.216054438630884,41938096970.16166,116.72298717047481,5.23308984421056,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300002,편의점,HH,정체,462.4202555679746,41350064520.29124,13919890038.621666,18.023732683771534,62.10954409811507,37567061598.01912,107.29418567691927,17.514921717338073,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300002,편의점,HH,정체,458.2209882798395,39081711820.98714,13797218174.044777,9.351745710766142,62.11933352193912,36227874335.46223,109.6266244972278,12.846968858894469,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300002,편의점,HH,정체,460.34674713527755,40851437292.16183,14609412398.86122,16.460524325073003,63.04271557272138,39626038709.47046,112.22258744583144,14.62400139228073,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300002,편의점,HH,정체,460.2511647021049,40889888893.5808,14060734580.24492,13.031253486017395,63.05609481124842,38617573221.4296,114.50829223046213,15.759584990930238,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300002,편의점,HH,정체,457.87220524870366,39653066190.40569,14397345586.798622,17.26393260120124,63.216054438630884,41938096970.16166,116.72298717047481,19.176883117600116,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300003,컴퓨터및주변장치판매,HH,정체,230.8788552745969,41350064520.29124,13919890038.621666,0.4140166475248701,62.10954409811507,37567061598.01912,107.29418567691927,4.125995444275648,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300003,컴퓨터및주변장치판매,HH,정체,228.4806960903069,39081711820.98714,13797218174.044777,-0.21540797932873695,62.11933352193912,36227874335.46223,109.6266244972278,3.7365732056961325,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300003,컴퓨터및주변장치판매,HH,정체,228.08581213186903,40851437292.16183,14609412398.86122,0.02645857752181502,63.04271557272138,39626038709.47046,112.22258744583144,3.88422104341434,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300003,컴퓨터및주변장치판매,HH,정체,224.79774368317854,40889888893.5808,14060734580.24492,0.08833195899488955,63.05609481124842,38617573221.4296,114.50829223046213,7.21879789274747,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300003,컴퓨터및주변장치판매,HH,정체,225.16576925475457,39653066190.40569,14397345586.798622,0.10509565527604825,63.216054438630884,41938096970.16166,116.72298717047481,5.738699026838556,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300004,핸드폰,HH,정체,139.43310242728248,41350064520.29124,13919890038.621666,-1.8257469529149668,62.10954409811507,37567061598.01912,107.29418567691927,0.4102840125991192,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300004,핸드폰,HH,정체,132.97871208591937,39081711820.98714,13797218174.044777,-3.185375364265628,62.11933352193912,36227874335.46223,109.6266244972278,3.31632173458582,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300004,핸드폰,HH,정체,129.76199215108616,40851437292.16183,14609412398.86122,-3.8782525278206847,63.04271557272138,39626038709.47046,112.22258744583144,1.729523531047879,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300004,핸드폰,HH,정체,128.36073976775583,40889888893.5808,14060734580.24492,-4.029320155040736,63.05609481124842,38617573221.4296,114.50829223046213,-0.4810001802750141,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300004,핸드폰,HH,정체,126.34813365130022,39653066190.40569,14397345586.798622,-4.8024579136085634,63.216054438630884,41938096970.16166,116.72298717047481,-0.2995408823357049,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300006,미곡판매,HH,정체,167.37229534452774,41350064520.29124,13919890038.621666,-2.5094263391126947,62.10954409811507,37567061598.01912,107.29418567691927,4.479945924685192,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300006,미곡판매,HH,정체,165.07728748044016,39081711820.98714,13797218174.044777,-2.588607661098008,62.11933352193912,36227874335.46223,109.6266244972278,2.823069918649426,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300006,미곡판매,HH,정체,161.57176530769462,40851437292.16183,14609412398.86122,-2.6595985379601434,63.04271557272138,39626038709.47046,112.22258744583144,4.316492610420906,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300006,미곡판매,HH,정체,157.50550659223072,40889888893.5808,14060734580.24492,-1.2527390277309491,63.05609481124842,38617573221.4296,114.50829223046213,2.1057763773331897,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300006,미곡판매,HH,정체,151.37273454884544,39653066190.40569,14397345586.798622,-3.3086269155437327,63.216054438630884,41938096970.16166,116.72298717047481,6.4750216128104165,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300007,육류판매,HH,정체,136.81062684906667,41350064520.29124,13919890038.621666,0.6166761004348641,62.10954409811507,37567061598.01912,107.29418567691927,1.982625274714214,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300007,육류판매,HH,정체,133.26928111578476,39081711820.98714,13797218174.044777,-0.3958237354237193,62.11933352193912,36227874335.46223,109.6266244972278,3.4698253363759894,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300007,육류판매,HH,정체,129.98545898756896,40851437292.16183,14609412398.86122,-1.0888962508499653,63.04271557272138,39626038709.47046,112.22258744583144,1.365460015360084,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300007,육류판매,HH,정체,125.1752733392038,40889888893.5808,14060734580.24492,-0.7945112516051278,63.05609481124842,38617573221.4296,114.50829223046213,4.587983534925744,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300007,육류판매,HH,정체,122.49168105833047,39653066190.40569,14397345586.798622,-1.6432262783953706,63.216054438630884,41938096970.16166,116.72298717047481,1.9450393154911447,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300008,수산물판매,HH,정체,429.6348432023386,41350064520.29124,13919890038.621666,-1.3258721180621638,62.10954409811507,37567061598.01912,107.29418567691927,4.547499453628578,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300008,수산물판매,HH,정체,422.20109572833894,39081711820.98714,13797218174.044777,-1.734013590789865,62.11933352193912,36227874335.46223,109.6266244972278,5.9929060173002116,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300008,수산물판매,HH,정체,421.5503336871694,40851437292.16183,14609412398.86122,0.3148272136885194,63.04271557272138,39626038709.47046,112.22258744583144,2.19072017126357,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300008,수산물판매,HH,정체,419.2360516845764,40889888893.5808,14060734580.24492,-1.97220482464617,63.05609481124842,38617573221.4296,114.50829223046213,5.976843930489083,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300008,수산물판매,HH,정체,416.48166041014713,39653066190.40569,14397345586.798622,-3.430908946666788,63.216054438630884,41938096970.16166,116.72298717047481,5.343386008457912,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300009,청과상,HH,정체,150.93846139570664,41350064520.29124,13919890038.621666,1.2765066366013476,62.10954409811507,37567061598.01912,107.29418567691927,1.1041143745719144,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300009,청과상,HH,정체,149.98469295227062,39081711820.98714,13797218174.044777,1.3207517753950344,62.11933352193912,36227874335.46223,109.6266244972278,1.4931738483110877,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300009,청과상,HH,정체,149.47409680289417,40851437292.16183,14609412398.86122,-0.7563176109238396,63.04271557272138,39626038709.47046,112.22258744583144,1.63549479921324,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300009,청과상,HH,정체,149.87802252923575,40889888893.5808,14060734580.24492,0.3376439737468293,63.05609481124842,38617573221.4296,114.50829223046213,1.0200267197808812,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300009,청과상,HH,정체,148.7063715325522,39653066190.40569,14397345586.798622,0.503166474846882,63.216054438630884,41938096970.16166,116.72298717047481,1.3568081408293142,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300010,반찬가게,HH,정체,391.2598963751691,41350064520.29124,13919890038.621666,6.933844068928008,62.10954409811507,37567061598.01912,107.29418567691927,3.4960580629227964,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300010,반찬가게,HH,정체,389.79303942714023,39081711820.98714,13797218174.044777,10.84023764618899,62.11933352193912,36227874335.46223,109.6266244972278,6.89091793385481,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300010,반찬가게,HH,정체,392.5778285540793,40851437292.16183,14609412398.86122,8.07523319209991,63.04271557272138,39626038709.47046,112.22258744583144,3.4203010362589445,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300010,반찬가게,HH,정체,392.88877807819483,40889888893.5808,14060734580.24492,7.716137244802404,63.05609481124842,38617573221.4296,114.50829223046213,5.572276451594538,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300010,반찬가게,HH,정체,393.64002699894155,39653066190.40569,14397345586.798622,5.7615452433701355,63.216054438630884,41938096970.16166,116.72298717047481,2.3969287302891047,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300011,일반의류,HH,정체,12067.20097228596,41350064520.29124,13919890038.621666,97.45138445546125,62.10954409811507,37567061598.01912,107.29418567691927,200.53478453434965,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300011,일반의류,HH,정체,11774.138516374176,39081711820.98714,13797218174.044777,-138.25640271553704,62.11933352193912,36227874335.46223,109.6266244972278,232.60355174820208,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300011,일반의류,HH,정체,11613.947510342448,40851437292.16183,14609412398.86122,-72.73331619121754,63.04271557272138,39626038709.47046,112.22258744583144,121.6932441320115,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300011,일반의류,HH,정체,11389.834141410525,40889888893.5808,14060734580.24492,-166.31305496145907,63.05609481124842,38617573221.4296,114.50829223046213,264.0741938386807,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300011,일반의류,HH,정체,11207.380970579086,39653066190.40569,14397345586.798622,-43.84124768167902,63.216054438630884,41938096970.16166,116.72298717047481,130.76212683206563,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300014,신발,HH,정체,607.1729939547457,41350064520.29124,13919890038.621666,1.4183621142816998,62.10954409811507,37567061598.01912,107.29418567691927,7.495537922424586,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300014,신발,HH,정체,595.7227184710338,39081711820.98714,13797218174.044777,-4.148136313610203,62.11933352193912,36227874335.46223,109.6266244972278,9.16480115827559,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300014,신발,HH,정체,591.7276283404512,40851437292.16183,14609412398.86122,0.21771388727797136,63.04271557272138,39626038709.47046,112.22258744583144,4.219017168668084,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300014,신발,HH,정체,579.8989752965878,40889888893.5808,14060734580.24492,-3.4036139379626467,63.05609481124842,38617573221.4296,114.50829223046213,12.088552491124645,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300014,신발,HH,정체,573.0176680458181,39653066190.40569,14397345586.798622,-1.2411991971342498,63.216054438630884,41938096970.16166,116.72298717047481,6.097424200231083,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300015,가방,HH,정체,478.23054951037915,41350064520.29124,13919890038.621666,5.918228580038585,62.10954409811507,37567061598.01912,107.29418567691927,5.495632647672706,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300015,가방,HH,정체,474.0324786224099,39081711820.98714,13797218174.044777,5.215087660255124,62.11933352193912,36227874335.46223,109.6266244972278,4.234335780535863,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300015,가방,HH,정체,476.97595600567615,40851437292.16183,14609412398.86122,5.572117308834834,63.04271557272138,39626038709.47046,112.22258744583144,1.9459398848785203,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300015,가방,HH,정체,478.04910346234095,40889888893.5808,14060734580.24492,5.964650897537304,63.05609481124842,38617573221.4296,114.50829223046213,6.533663462161469,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300015,가방,HH,정체,479.31956533359136,39653066190.40569,14397345586.798622,5.394289568601104,63.216054438630884,41938096970.16166,116.72298717047481,3.447966219919181,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300016,안경,HH,정체,243.1305931828684,41350064520.29124,13919890038.621666,2.254693180167312,62.10954409811507,37567061598.01912,107.29418567691927,4.384666762932593,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300016,안경,HH,정체,241.38688178683446,39081711820.98714,13797218174.044777,3.1254880825358855,62.11933352193912,36227874335.46223,109.6266244972278,5.975228584000415,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300016,안경,HH,정체,244.1361612069281,40851437292.16183,14609412398.86122,3.4178985975560257,63.04271557272138,39626038709.47046,112.22258744583144,1.8434957944682382,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300016,안경,HH,정체,242.56902680673517,40889888893.5808,14060734580.24492,-0.11349556669323124,63.05609481124842,38617573221.4296,114.50829223046213,2.3688964707995472,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300016,안경,HH,정체,240.81025401111515,39653066190.40569,14397345586.798622,1.5495475143529434,63.216054438630884,41938096970.16166,116.72298717047481,4.2084746540717015,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300020,서적,HH,정체,231.1634115541819,41350064520.29124,13919890038.621666,4.382001427043589,62.10954409811507,37567061598.01912,107.29418567691927,2.4401245852675197,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300020,서적,HH,정체,228.8515145339689,39081711820.98714,13797218174.044777,1.2458419936713443,62.11933352193912,36227874335.46223,109.6266244972278,1.9755698495625214,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300020,서적,HH,정체,231.51643594056338,40851437292.16183,14609412398.86122,3.119730733824774,63.04271557272138,39626038709.47046,112.22258744583144,0.9989519873185546,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300020,서적,HH,정체,228.40972745426345,40889888893.5808,14060734580.24492,3.0735128877191578,63.05609481124842,38617573221.4296,114.50829223046213,1.4314596566383915,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300020,서적,HH,정체,233.36437360631075,39653066190.40569,14397345586.798622,3.8272990312474424,63.216054438630884,41938096970.16166,116.72298717047481,1.6915846360207598,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300021,문구,HH,정체,329.89455814421746,41350064520.29124,13919890038.621666,3.5977891676888163,62.10954409811507,37567061598.01912,107.29418567691927,2.4636558809832163,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300021,문구,HH,정체,326.84094287226236,39081711820.98714,13797218174.044777,4.037531303883135,62.11933352193912,36227874335.46223,109.6266244972278,8.636179523675173,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300021,문구,HH,정체,324.98113245359247,40851437292.16183,14609412398.86122,1.5092751004051004,63.04271557272138,39626038709.47046,112.22258744583144,2.250706943132577,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300021,문구,HH,정체,324.40590093060973,40889888893.5808,14060734580.24492,1.1077232049182268,63.05609481124842,38617573221.4296,114.50829223046213,1.5655797665048632,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300021,문구,HH,정체,325.82930471525486,39653066190.40569,14397345586.798622,3.540045310354803,63.216054438630884,41938096970.16166,116.72298717047481,2.8127448783282,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300022,화장품,HH,정체,852.9513206940942,41350064520.29124,13919890038.621666,30.008892418473323,62.10954409811507,37567061598.01912,107.29418567691927,17.925311147997547,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300022,화장품,HH,정체,839.9550633305921,39081711820.98714,13797218174.044777,18.672206135936282,62.11933352193912,36227874335.46223,109.6266244972278,21.615520445224647,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300022,화장품,HH,정체,838.9376916455295,40851437292.16183,14609412398.86122,20.234700926686546,63.04271557272138,39626038709.47046,112.22258744583144,9.588444591757167,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300022,화장품,HH,정체,837.2176622441232,40889888893.5808,14060734580.24492,23.693604703335716,63.05609481124842,38617573221.4296,114.50829223046213,14.841192082142348,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS300022,화장품,HH,정체,838.7517882420593,39653066190.40569,14397345586.798622,37.04443714742251,63.216054438630884,41938096970.16166,116.72298717047481,20.64400118410879,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS300024,운동/경기용품,HH,정체,351.91786881131077,41350064520.29124,13919890038.621666,2.9101130552370233,62.10954409811507,37567061598.01912,107.29418567691927,1.996846015042296,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS300024,운동/경기용품,HH,정체,351.8243408240819,39081711820.98714,13797218174.044777,4.549011043958867,62.11933352193912,36227874335.46223,109.6266244972278,4.975318481664951,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS300024,운동/경기용품,HH,정체,351.748626139086,40851437292.16183,14609412398.86122,-0.33517581714209577,63.04271557272138,39626038709.47046,112.22258744583144,1.4321959777009678,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS300024,운동/경기용품,HH,정체,353.9290558668578,40889888893.5808,14060734580.24492,4.657804673055386,63.05609481124842,38617573221.4296,114.50829223046213,2.8171296657663234,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
