STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20234,11290,성북구,CS200031,세탁소,LH,상권확장,238.24032428106682,3.114256128310175,78616420864.62263,3389421255.1409154,1.6752834737642155,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200031,세탁소,LH,상권확장,238.57934294958434,3.71805153795148,84380868605.67143,3789503488.359023,3.5021517254735652,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200031,세탁소,LH,상권확장,238.37935259595852,4.232895756560671,81089498118.1598,3457833251.8453445,5.473237924348965,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200031,세탁소,LH,상권확장,236.65406906280333,3.2050665811072694,80225267531.3334,3711331137.3378863,1.809251734057611,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200032,가전제품수리,LH,상권확장,115.8184096557583,3.2194509005149623,80116144201.98398,3392968491.8067884,3.250671538078957,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200032,가전제품수리,LH,상권확장,109.4915782987924,5.561104126144171,78616420864.62263,3389421255.1409154,1.873132737910589,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200032,가전제품수리,LH,상권확장,109.55231951164406,2.8859938462954937,84380868605.67143,3789503488.359023,2.6973811274205186,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200032,가전제품수리,LH,상권확장,112.40284430960631,3.7134703368470587,81089498118.1598,3457833251.8453445,1.166543875149269,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200032,가전제품수리,LH,상권확장,113.95036822658854,4.2350169018378,80225267531.3334,3711331137.3378863,2.694445323030118,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200037,노래방,LH,상권확장,140.8197365954272,3.8880209562748402,80116144201.98398,3392968491.8067884,5.614838850756445,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200037,노래방,LH,상권확장,138.32603513151733,-1.4730430638698708,78616420864.62263,3389421255.1409154,0.39394523127743497,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200037,노래방,LH,상권확장,134.9135244963375,0.9145599459833003,84380868605.67143,3789503488.359023,1.6357793162265686,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200037,노래방,LH,상권확장,130.14692918364364,3.727081803323572,81089498118.1598,3457833251.8453445,2.8272487360900502,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200037,노래방,LH,상권확장,127.90270017206576,1.6452521744749493,80225267531.3334,3711331137.3378863,3.7635068938462704,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300001,슈퍼마켓,LH,상권확장,509.05592269201395,8.543040135076449,80116144201.98398,3392968491.8067884,18.05189809485621,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300001,슈퍼마켓,LH,상권확장,520.1097128805857,10.132616103656181,78616420864.62263,3389421255.1409154,18.20250656400697,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300001,슈퍼마켓,LH,상권확장,538.0224830666608,5.329225826284809,84380868605.67143,3789503488.359023,20.83566027563522,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300001,슈퍼마켓,LH,상권확장,540.3402463301601,11.130604145778166,81089498118.1598,3457833251.8453445,20.584044154293096,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300001,슈퍼마켓,LH,상권확장,559.4479537659806,5.492009588013693,80225267531.3334,3711331137.3378863,20.41945034580398,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300002,편의점,LH,상권확장,391.2303658168789,5.971901941107452,80116144201.98398,3392968491.8067884,8.429499909132852,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300002,편의점,LH,상권확장,395.3940737954413,11.433211790885903,78616420864.62263,3389421255.1409154,15.121193246434308,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300002,편의점,LH,상권확장,397.1737614032468,7.486745455904362,84380868605.67143,3789503488.359023,11.173919857892216,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300002,편의점,LH,상권확장,396.5271911250811,13.640365276772242,81089498118.1598,3457833251.8453445,11.314035413328657,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300002,편의점,LH,상권확장,396.8587130087465,6.370897027568735,80225267531.3334,3711331137.3378863,7.687861811188528,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300003,컴퓨터및주변장치판매,LH,상권확장,153.06653422556843,-0.007096860015588291,80116144201.98398,3392968491.8067884,3.051473441992578,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300003,컴퓨터및주변장치판매,LH,상권확장,149.90813247049368,4.069571974093915,78616420864.62263,3389421255.1409154,0.4942411281516539,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300003,컴퓨터및주변장치판매,LH,상권확장,149.52929810623738,1.9530917090036215,84380868605.67143,3789503488.359023,3.5047479039886795,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300003,컴퓨터및주변장치판매,LH,상권확장,147.86632454688157,4.047614106272593,81089498118.1598,3457833251.8453445,0.32800492133626524,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300003,컴퓨터및주변장치판매,LH,상권확장,149.7058948051059,-0.00938200480655444,80225267531.3334,3711331137.3378863,2.848859630284559,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300006,미곡판매,LH,상권확장,81.98866447790715,1.2544176239265634,80116144201.98398,3392968491.8067884,1.1280627106686745,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300006,미곡판매,LH,상권확장,78.7480553202924,3.2081897763536062,78616420864.62263,3389421255.1409154,-0.5936432404888459,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300006,미곡판매,LH,상권확장,77.0029294918382,1.416075736662144,84380868605.67143,3789503488.359023,-0.6514871012152781,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300006,미곡판매,LH,상권확장,74.89456993809449,2.0064014548980675,81089498118.1598,3457833251.8453445,-0.6391306785483084,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300006,미곡판매,LH,상권확장,73.12804099181434,1.640927851242548,80225267531.3334,3711331137.3378863,0.03988771848904793,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300007,육류판매,LH,상권확장,177.85475253083,5.898894711248819,80116144201.98398,3392968491.8067884,2.8257305831324886,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300007,육류판매,LH,상권확장,175.04909995659239,7.171012132919645,78616420864.62263,3389421255.1409154,1.361381707186276,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300007,육류판매,LH,상권확장,174.99049207223578,6.663424471622422,84380868605.67143,3789503488.359023,3.2899870647904956,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300007,육류판매,LH,상권확장,174.4193704583211,6.222908244891258,81089498118.1598,3457833251.8453445,3.6740422960236447,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300007,육류판매,LH,상권확장,173.96398663322447,5.937968112397878,80225267531.3334,3711331137.3378863,3.320991899147321,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300008,수산물판매,LH,상권확장,85.91162588777709,2.8904595171892367,80116144201.98398,3392968491.8067884,-0.4279022268316659,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300008,수산물판매,LH,상권확장,83.3560242800509,6.039641214246358,78616420864.62263,3389421255.1409154,-1.8171795155580013,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300008,수산물판매,LH,상권확장,82.82333896876183,1.5452262732955315,84380868605.67143,3789503488.359023,-1.3866859292679579,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300008,수산물판매,LH,상권확장,82.52775596161165,2.879771750774533,81089498118.1598,3457833251.8453445,-1.7665241683710662,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300008,수산물판매,LH,상권확장,81.07780234836179,3.567273822170844,80225267531.3334,3711331137.3378863,-1.8971682138047616,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300009,청과상,LH,상권확장,117.75235686224737,3.4905215427291894,80116144201.98398,3392968491.8067884,0.6875889429123547,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300009,청과상,LH,상권확장,115.12956324659433,3.0830285780830025,78616420864.62263,3389421255.1409154,1.8090994910176543,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300009,청과상,LH,상권확장,116.30619193633093,1.4800688046590147,84380868605.67143,3789503488.359023,0.44939335683837367,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300009,청과상,LH,상권확장,116.80504064195327,1.8352366045363513,81089498118.1598,3457833251.8453445,0.8088933304068762,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300009,청과상,LH,상권확장,114.73696085238673,3.3052195760110092,80225267531.3334,3711331137.3378863,-0.5607814633497901,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300010,반찬가게,LH,상권확장,267.41897851670564,9.419977921370217,80116144201.98398,3392968491.8067884,13.736455251148477,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300010,반찬가게,LH,상권확장,270.01109475605585,14.12366878033308,78616420864.62263,3389421255.1409154,13.863770694766865,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300010,반찬가게,LH,상권확장,277.63269182847966,10.176699271001615,84380868605.67143,3789503488.359023,15.907705538343677,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300010,반찬가게,LH,상권확장,278.2736588805995,16.23092159125674,81089498118.1598,3457833251.8453445,13.149855645720708,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300010,반찬가게,LH,상권확장,282.3078620330694,12.802225196556412,80225267531.3334,3711331137.3378863,13.980279203725061,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300011,일반의류,LH,상권확장,956.7713580150316,28.1036456232148,80116144201.98398,3392968491.8067884,12.493388348234308,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300011,일반의류,LH,상권확장,937.2828304347937,34.5995577271904,78616420864.62263,3389421255.1409154,-0.019179113287014715,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300011,일반의류,LH,상권확장,938.6596508523463,22.97237837243142,84380868605.67143,3789503488.359023,0.19105815850792318,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300011,일반의류,LH,상권확장,933.5909441484055,25.58343609278847,81089498118.1598,3457833251.8453445,-0.5798097927175814,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300011,일반의류,LH,상권확장,923.1445412902033,26.453062208182423,80225267531.3334,3711331137.3378863,-2.435849738356241,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300014,신발,LH,상권확장,100.59071419960159,-0.47927778003030963,80116144201.98398,3392968491.8067884,1.2299410543093163,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300014,신발,LH,상권확장,99.51658939308308,-0.3178998681648084,78616420864.62263,3389421255.1409154,0.7715447073395949,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300014,신발,LH,상권확장,98.7262217356119,-1.2225733326765853,84380868605.67143,3789503488.359023,-0.5033322275901949,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300014,신발,LH,상권확장,99.94978084723574,-0.7102785166717575,81089498118.1598,3457833251.8453445,0.8475010773342194,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300014,신발,LH,상권확장,98.60099056487603,0.3144604073836681,80225267531.3334,3711331137.3378863,0.6088246665156766,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300015,가방,LH,상권확장,93.76078067763102,0.677199611540727,80116144201.98398,3392968491.8067884,3.0760595698934265,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300015,가방,LH,상권확장,96.06024049182916,1.9557039551247613,78616420864.62263,3389421255.1409154,2.6286287792111045,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300015,가방,LH,상권확장,97.39299241534147,1.402276046787168,84380868605.67143,3789503488.359023,2.2693824226791546,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300015,가방,LH,상권확장,96.82874458313708,1.6897069349415363,81089498118.1598,3457833251.8453445,2.0794013411006915,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300015,가방,LH,상권확장,98.01507430225683,1.0519157583543017,80225267531.3334,3711331137.3378863,3.1980083701702684,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300016,안경,LH,상권확장,96.25464547872886,0.3940542826821003,80116144201.98398,3392968491.8067884,2.5731558364034814,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300016,안경,LH,상권확장,95.79436743954308,0.8912932909015002,78616420864.62263,3389421255.1409154,2.268797975565264,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300016,안경,LH,상권확장,94.11183886043061,2.0093889956428175,84380868605.67143,3789503488.359023,2.2682082362535847,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300016,안경,LH,상권확장,95.35673829339794,0.6483846571405034,81089498118.1598,3457833251.8453445,2.273809399773094,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300016,안경,LH,상권확장,95.70890885314921,0.6317644379418551,80225267531.3334,3711331137.3378863,2.7325509530479013,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300020,서적,LH,상권확장,125.9318962087916,1.835813047100984,80116144201.98398,3392968491.8067884,0.4296502258320354,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300020,서적,LH,상권확장,125.6178559671479,2.7769072482169275,78616420864.62263,3389421255.1409154,1.5876185830876128,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300020,서적,LH,상권확장,126.91502607162204,2.308455866360208,84380868605.67143,3789503488.359023,0.6824644986548323,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300020,서적,LH,상권확장,126.55209919667163,3.3737021484294547,81089498118.1598,3457833251.8453445,-0.16022445957304177,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300020,서적,LH,상권확장,126.75268808974351,1.8293030671037211,80225267531.3334,3711331137.3378863,0.41985737359776243,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300021,문구,LH,상권확장,152.44821522633248,1.3682982895578104,80116144201.98398,3392968491.8067884,3.740882658848286,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300021,문구,LH,상권확장,154.7086131093614,1.1342402591423209,78616420864.62263,3389421255.1409154,3.3743042682914126,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300021,문구,LH,상권확장,153.09412011060522,1.02457974285374,84380868605.67143,3789503488.359023,3.139901612750524,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300021,문구,LH,상권확장,155.96947370434168,1.205264341631457,81089498118.1598,3457833251.8453445,4.353419306310902,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300021,문구,LH,상권확장,160.00448552224734,0.593535237744792,80225267531.3334,3711331137.3378863,3.910872246129264,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS300022,화장품,LH,상권확장,435.3300209119695,1.7772456834056758,80116144201.98398,3392968491.8067884,6.105646205964977,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS300022,화장품,LH,상권확장,427.23321254557,12.084089629937429,78616420864.62263,3389421255.1409154,6.60755640727416,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS300022,화장품,LH,상권확장,430.05622271621155,0.5726541037795094,84380868605.67143,3789503488.359023,6.228653990059492,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS300022,화장품,LH,상권확장,434.6870006501102,2.8311042891296285,81089498118.1598,3457833251.8453445,6.527359477965339,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS300022,화장품,LH,상권확장,439.0439439657985,1.855751703730263,80225267531.3334,3711331137.3378863,5.6349763458160815,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
