STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20234,11350,노원구,CS200031,세탁소,LL,다이나믹,186.48314946816822,1.2592583484995612,123443598732.10954,3.378864174358272,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200031,세탁소,LL,다이나믹,187.90968065550717,1.769278649465502,130039661091.07117,3.527475262027926,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200031,세탁소,LL,다이나믹,186.20815304451503,0.73246007078052,125643363226.20943,4.92859752359917,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200031,세탁소,LL,다이나믹,186.70320937138646,2.1435193356613635,125749989117.4234,4.365927579415274,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200032,가전제품수리,LL,다이나믹,147.9772250631231,3.251239807159069,120841926985.37706,4.527393059410558,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200032,가전제품수리,LL,다이나믹,146.28525735234814,-2.731861734547093,123443598732.10954,0.8406232631322585,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200032,가전제품수리,LL,다이나믹,145.78965049738846,1.5569481598599597,130039661091.07117,6.084221866129943,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200032,가전제품수리,LL,다이나믹,145.52216215698297,0.432938996689888,125643363226.20943,4.49863212648171,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200032,가전제품수리,LL,다이나믹,144.3648110082,-0.9482465911428268,125749989117.4234,4.643159367694599,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200037,노래방,LL,다이나믹,252.0176262338049,11.247556386577017,120841926985.37706,16.368352092009182,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200037,노래방,LL,다이나믹,247.5544908125412,1.1865449231360006,123443598732.10954,0.5639767458909244,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200037,노래방,LL,다이나믹,246.0324805392271,2.290455442644525,130039661091.07117,4.424040385325732,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200037,노래방,LL,다이나믹,242.53892269767172,3.2841743246371986,125643363226.20943,11.08408447466478,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200037,노래방,LL,다이나믹,239.6660390195601,8.209874299501772,125749989117.4234,12.742717127434142,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300001,슈퍼마켓,LL,다이나믹,461.3891040835588,33.50079933911961,120841926985.37706,24.458019077879726,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300001,슈퍼마켓,LL,다이나믹,459.7163407250368,19.341023164383802,123443598732.10954,16.64558266349912,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300001,슈퍼마켓,LL,다이나믹,468.51072166855255,36.197250764830656,130039661091.07117,19.219381066465523,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300001,슈퍼마켓,LL,다이나믹,464.057641988898,23.930573679748797,125643363226.20943,21.780982121840275,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300001,슈퍼마켓,LL,다이나믹,474.100968413566,42.44453529166804,125749989117.4234,20.221778655050777,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300002,편의점,LL,다이나믹,374.65416422030773,7.507108432041814,120841926985.37706,9.757701659945624,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300002,편의점,LL,다이나믹,373.7553122069645,14.031689500043012,123443598732.10954,8.675032849490487,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300002,편의점,LL,다이나믹,377.9672584954508,9.000550849244112,130039661091.07117,7.567373553277914,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300002,편의점,LL,다이나믹,378.18762782906026,11.917058463392573,125643363226.20943,13.670585693425672,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300002,편의점,LL,다이나믹,378.43276799600426,2.9901130117095835,125749989117.4234,8.579713321269569,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,168.51803309366343,4.438604547565214,120841926985.37706,1.2733101027057354,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,169.96912323664355,3.452362136202037,123443598732.10954,2.9303275310084134,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,176.62133456658623,2.8087800146906763,130039661091.07117,1.0393621044207406,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,171.97281221075158,2.725907422872547,125643363226.20943,2.055995603008422,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,167.8371898855624,4.00924880104055,125749989117.4234,0.5197310246126121,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300004,핸드폰,LL,다이나믹,174.60605023091867,-2.2435069643538483,120841926985.37706,2.311721944217432,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300004,핸드폰,LL,다이나믹,165.85471331802518,-2.4341348237385914,123443598732.10954,5.12807662532841,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300004,핸드폰,LL,다이나믹,157.335697658359,-2.447817211483823,130039661091.07117,4.983348886435715,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300004,핸드폰,LL,다이나믹,149.0203878186384,-2.477908079437626,125643363226.20943,5.658983336063031,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300004,핸드폰,LL,다이나믹,141.41959394957436,-3.7782203829233856,125749989117.4234,2.3262252995366213,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300006,미곡판매,LL,다이나믹,61.01485866887702,1.1768129444653688,120841926985.37706,1.0862302823192462,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300006,미곡판매,LL,다이나믹,58.5954555807235,0.31243493773958675,123443598732.10954,1.9561804512732799,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300006,미곡판매,LL,다이나믹,58.1743165007156,0.6241236057669436,130039661091.07117,1.2923624217372744,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300006,미곡판매,LL,다이나믹,56.024081894105464,0.9448422169058284,125643363226.20943,1.3241406939365694,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300006,미곡판매,LL,다이나믹,54.11135744947638,0.7995033585684003,125749989117.4234,1.1402142193049587,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300007,육류판매,LL,다이나믹,177.38020902039008,6.6114663004093615,120841926985.37706,3.607905984494884,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300007,육류판매,LL,다이나믹,177.49698450408434,1.117326587785164,123443598732.10954,3.0003861654323205,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300007,육류판매,LL,다이나믹,180.18837962386647,2.504208192027244,130039661091.07117,3.8660143190820673,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300007,육류판매,LL,다이나믹,176.9519820608938,0.3849316177039215,125643363226.20943,3.7290762047836443,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300007,육류판매,LL,다이나믹,177.37177171805024,4.9871738716756475,125749989117.4234,2.838959086028027,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300008,수산물판매,LL,다이나믹,83.14363200424832,2.538765412739764,120841926985.37706,-0.22652747751778213,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300008,수산물판매,LL,다이나믹,76.51952859992825,0.6846199128331598,123443598732.10954,8.816525395933645,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300008,수산물판매,LL,다이나믹,71.66590322686571,0.00995079939777832,130039661091.07117,5.3892745407320275,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300008,수산물판매,LL,다이나믹,67.05765102928754,0.70462176167802,125643363226.20943,5.821354444636166,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300008,수산물판매,LL,다이나믹,65.07910421288898,0.6201148841188533,125749989117.4234,0.5395947000179248,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300009,청과상,LL,다이나믹,150.81673235683436,5.080041786734659,120841926985.37706,4.782258010498453,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300009,청과상,LL,다이나믹,152.61971999414362,4.61052498844129,123443598732.10954,5.936554330147016,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300009,청과상,LL,다이나믹,153.35448449460597,4.045355392017376,130039661091.07117,5.271479402278528,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300009,청과상,LL,다이나믹,152.67061670565715,0.5047922134339644,125643363226.20943,4.934004397506002,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300009,청과상,LL,다이나믹,152.19205926412425,3.435898809901265,125749989117.4234,4.543921172450448,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300010,반찬가게,LL,다이나믹,318.24967976156734,13.652748539810277,120841926985.37706,6.1433326933825025,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300010,반찬가게,LL,다이나믹,320.98391076456693,15.203202490713869,123443598732.10954,9.864310778217003,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300010,반찬가게,LL,다이나믹,327.3437375800857,16.071612847718793,130039661091.07117,8.87612520479453,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300010,반찬가게,LL,다이나믹,329.58720765533974,11.437113190491397,125643363226.20943,8.362193722815276,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300010,반찬가게,LL,다이나믹,331.8759146979757,14.185491577791156,125749989117.4234,6.163064799460873,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300011,일반의류,LL,다이나믹,978.4536279481617,13.809923600031386,120841926985.37706,24.081370739086992,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300011,일반의류,LL,다이나믹,950.880671214605,-0.4496072381671432,123443598732.10954,17.083475477714405,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300011,일반의류,LL,다이나믹,943.9107474750833,-0.474655273781859,130039661091.07117,12.717376587370156,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300011,일반의류,LL,다이나믹,940.2541548681274,4.422828863342331,125643363226.20943,20.64536527848945,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300011,일반의류,LL,다이나믹,933.458909249606,4.8891166120673075,125749989117.4234,14.627451947686954,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300014,신발,LL,다이나믹,101.24238376094472,0.30916616172295397,120841926985.37706,0.586910518449618,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300014,신발,LL,다이나믹,100.26340660841441,-0.8673848616696476,123443598732.10954,1.4947355116874315,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300014,신발,LL,다이나믹,100.03755468497272,-0.9359425981213749,130039661091.07117,-0.019372952628877282,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300014,신발,LL,다이나믹,98.36431888691362,-1.59605977794597,125643363226.20943,1.450074094443333,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300014,신발,LL,다이나믹,97.58215986736988,-0.5664295791075011,125749989117.4234,0.21666347076509673,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300015,가방,LL,다이나믹,84.29002085350659,-0.7539927900828466,120841926985.37706,3.138204777463434,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300015,가방,LL,다이나믹,80.47011971398994,-1.328568676008125,123443598732.10954,3.8229009490550725,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300015,가방,LL,다이나믹,82.46746323393346,-0.7047112770983405,130039661091.07117,1.3967051462968154,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300015,가방,LL,다이나믹,80.28377362371917,0.48298822453463375,125643363226.20943,3.8584757899012323,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300015,가방,LL,다이나믹,78.77534858533589,-0.8238774956832567,125749989117.4234,3.177836877591436,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300016,안경,LL,다이나믹,99.53487374371616,-0.3966153462499271,120841926985.37706,-0.1899636629182383,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300016,안경,LL,다이나믹,98.95561414824385,-0.8328792208113343,123443598732.10954,0.21934512108177515,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300016,안경,LL,다이나믹,98.80016123608311,-0.15692136031938692,130039661091.07117,0.40094408856368513,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300016,안경,LL,다이나믹,99.598725911209,-0.5767403619825813,125643363226.20943,0.5169877324615121,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300016,안경,LL,다이나믹,99.0400933900639,-0.7720373847483132,125749989117.4234,-0.5103235262946941,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300020,서적,LL,다이나믹,152.67548997885038,-0.22111997381242632,120841926985.37706,2.238802944034623,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300020,서적,LL,다이나믹,151.57869141176252,2.0947509199845324,123443598732.10954,7.382405083252468,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300020,서적,LL,다이나믹,151.26002405682587,0.34721542164324815,130039661091.07117,2.8537629771235222,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300020,서적,LL,다이나믹,150.8558588200114,-0.8511958488893294,125643363226.20943,2.676479738418524,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300020,서적,LL,다이나믹,151.28194348784243,-0.8089760588374865,125749989117.4234,2.852456735986474,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS300021,문구,LL,다이나믹,137.60337725843695,3.5376929010819125,120841926985.37706,2.026793847141134,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS300021,문구,LL,다이나믹,140.96850505440676,4.0783424689795424,123443598732.10954,2.8512893913044874,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS300021,문구,LL,다이나믹,140.84107728733508,4.68380397897815,130039661091.07117,1.9923255991064153,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS300021,문구,LL,다이나믹,142.10115961995197,4.77393021748164,125643363226.20943,3.012074672751757,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS300021,문구,LL,다이나믹,142.42421045842278,4.339563168064412,125749989117.4234,1.2649745643284869,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
