STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT
20233,11170,용산구,CS200032,가전제품수리,HH,정체,74.52310427937273,2.459046767798215,31970058631.37902,0.3459251002126562,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200032,가전제품수리,HH,정체,74.71801949086769,2.1648867252914687,32006826808.971157,2.2200187722398006,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200032,가전제품수리,HH,정체,74.20380275368508,0.7920685388393431,34929928346.7944,0.7914728706815479,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200032,가전제품수리,HH,정체,76.08598291039613,1.96062061059585,35435522250.88098,0.6527257362672702,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200032,가전제품수리,HH,정체,78.98798379712115,2.000574683896676,35670209904.39032,0.4623001912059036,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200037,노래방,HH,정체,83.61034070665546,-0.3340716033205062,31970058631.37902,0.6450672740657086,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200037,노래방,HH,정체,82.83158157554585,3.378876889666269,32006826808.971157,0.07375194449398625,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200037,노래방,HH,정체,80.94256019616823,0.2785466620909791,34929928346.7944,0.8261782990618789,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200037,노래방,HH,정체,80.2905810649246,4.798048536167733,35435522250.88098,0.004991821740213842,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200037,노래방,HH,정체,79.7834366061697,-0.7652579061386708,35670209904.39032,0.28467086372833417,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300001,슈퍼마켓,HH,정체,445.60116776272116,5.737918987996664,31970058631.37902,6.158177628732131,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300001,슈퍼마켓,HH,정체,442.70941212312806,10.104859672315046,32006826808.971157,10.489192296545594,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300001,슈퍼마켓,HH,정체,456.4568043988133,13.969296480280414,34929928346.7944,4.889536915268843,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300001,슈퍼마켓,HH,정체,461.88879283938945,13.876818457157643,35435522250.88098,8.250132752375311,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300001,슈퍼마켓,HH,정체,467.4212213471359,7.359360880804424,35670209904.39032,3.98492518268465,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300002,편의점,HH,정체,330.7420084110624,12.69255514665555,31970058631.37902,6.383792768264511,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300002,편의점,HH,정체,329.4286767811072,6.965036968884167,32006826808.971157,10.658203337173713,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300002,편의점,HH,정체,330.42357575026284,9.294094030356803,34929928346.7944,8.282279865637491,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300002,편의점,HH,정체,329.3608852697271,6.076899152358534,35435522250.88098,7.638601970748958,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300002,편의점,HH,정체,332.54262718804443,10.70409087449054,35670209904.39032,8.659459111821663,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300003,컴퓨터및주변장치판매,HH,정체,2251.5931648745345,6.447609417795144,31970058631.37902,27.628328480469982,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300003,컴퓨터및주변장치판매,HH,정체,2232.1512035961664,7.866914422024248,32006826808.971157,35.60919818422551,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300003,컴퓨터및주변장치판매,HH,정체,2192.2433442795727,2.22275843140923,34929928346.7944,33.87916992432892,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300003,컴퓨터및주변장치판매,HH,정체,2152.3849985563966,3.1767600841357932,35435522250.88098,45.066924989653934,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300003,컴퓨터및주변장치판매,HH,정체,2127.4799570719847,0.3572266151416792,35670209904.39032,30.46812089507188,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300004,핸드폰,HH,정체,145.05794746390183,-0.22129409805332778,31970058631.37902,5.362589284944816,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300004,핸드폰,HH,정체,141.28881583346416,-0.5807111850181326,32006826808.971157,3.735088828594701,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300004,핸드폰,HH,정체,137.46085314247614,-0.6957700474697042,34929928346.7944,3.7536083667836273,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300004,핸드폰,HH,정체,131.42172124630486,-1.3305709522368172,35435522250.88098,5.811940333857251,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300004,핸드폰,HH,정체,127.99553170535185,-1.0229635833108381,35670209904.39032,5.758493963296431,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300006,미곡판매,HH,정체,52.29411225726791,-0.02558573614598055,31970058631.37902,-0.2408495765186769,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300006,미곡판매,HH,정체,53.45473857727771,0.5849958285529135,32006826808.971157,-0.5849961124509424,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300006,미곡판매,HH,정체,53.41097955605526,-0.3127920152680993,34929928346.7944,-0.6772995248384484,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300006,미곡판매,HH,정체,52.53325668924439,-0.2984790494098557,35435522250.88098,0.2677601835818388,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300006,미곡판매,HH,정체,53.07369057348818,-0.1032069351167248,35670209904.39032,-1.071943347259449,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300007,육류판매,HH,정체,92.11675577792307,4.235319283011478,31970058631.37902,1.9531639560593135,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300007,육류판매,HH,정체,89.23263257845507,2.717190206153504,32006826808.971157,0.29364140667597516,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300007,육류판매,HH,정체,90.66773208183987,4.1075509364264535,34929928346.7944,0.4616436823000605,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300007,육류판매,HH,정체,90.25225370181208,0.6070594950605761,35435522250.88098,2.1276007726889943,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300007,육류판매,HH,정체,90.93611152391053,2.0803100846147347,35670209904.39032,1.4344003314282092,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300008,수산물판매,HH,정체,39.936862093154375,-0.7622026105891663,31970058631.37902,-0.23231202455259414,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300008,수산물판매,HH,정체,38.872115263569455,0.3851978802179922,32006826808.971157,1.2524871959102573,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300008,수산물판매,HH,정체,38.34391570116801,-0.8303030354028179,34929928346.7944,0.16207871796888107,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300008,수산물판매,HH,정체,37.270669956670865,-0.4424079274223889,35435522250.88098,1.1754591995937627,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300008,수산물판매,HH,정체,37.18390729387304,-1.0119222245910626,35670209904.39032,-0.24384115079480642,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300009,청과상,HH,정체,63.30665739466755,-0.1654268264648,31970058631.37902,0.09679652354669521,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300009,청과상,HH,정체,61.97351052281299,0.08923814511841521,32006826808.971157,1.983466605216274,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300009,청과상,HH,정체,61.21714470094215,-0.21234638991983512,34929928346.7944,1.814581566992346,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300009,청과상,HH,정체,60.80068805408525,-0.39409621279194446,35435522250.88098,0.8886495150883107,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300009,청과상,HH,정체,61.06813097727125,-0.8040550275167281,35670209904.39032,-0.06590855481787972,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300010,반찬가게,HH,정체,234.97939023258144,12.779309745757224,31970058631.37902,8.083626630485334,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300010,반찬가게,HH,정체,234.66854801350036,7.722853167777984,32006826808.971157,9.342654054188529,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300010,반찬가게,HH,정체,239.18179687604166,9.02913013588804,34929928346.7944,5.7249317400465465,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300010,반찬가게,HH,정체,242.32307379509638,9.475671618970573,35435522250.88098,6.194739761447684,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300010,반찬가게,HH,정체,244.3836348429424,8.524335748681768,35670209904.39032,8.203127535134396,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300011,일반의류,HH,정체,1130.9009351497955,33.624268839219184,31970058631.37902,20.937881009868704,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300011,일반의류,HH,정체,1121.9339586894105,13.160191070751694,32006826808.971157,24.461094165397586,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300011,일반의류,HH,정체,1129.3028227957384,27.16697144438981,34929928346.7944,19.08139691371205,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300011,일반의류,HH,정체,1130.7475807677315,31.713173376512753,35435522250.88098,25.336696508825945,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300011,일반의류,HH,정체,1137.1654472452178,26.367237158457826,35670209904.39032,18.432522206260053,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300014,신발,HH,정체,119.60592215144707,2.406846717428744,31970058631.37902,1.6610154739870073,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300014,신발,HH,정체,117.97070056911207,1.957338439663327,32006826808.971157,3.3576967352554585,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300014,신발,HH,정체,116.46609511452579,1.203109302019611,34929928346.7944,1.6295033363928049,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300014,신발,HH,정체,113.93963328192807,4.41629293378484,35435522250.88098,2.6066635275691445,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300014,신발,HH,정체,112.68442978204317,1.9978772204546453,35670209904.39032,1.0700369954176314,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300015,가방,HH,정체,171.3437898944369,5.050904791353972,31970058631.37902,0.28574715180412813,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300015,가방,HH,정체,171.5206002751417,-0.393166845400307,32006826808.971157,0.1332338604729405,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300015,가방,HH,정체,172.0408145043493,4.283049044733654,34929928346.7944,5.324888333863187,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300015,가방,HH,정체,171.77321559353413,1.0508370318209588,35435522250.88098,0.2868122883220182,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300015,가방,HH,정체,172.5440843104539,6.136991030493015,35670209904.39032,-2.5127082625434944,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300016,안경,HH,정체,63.36846677875042,0.3893659184524958,31970058631.37902,-0.08297558492057909,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300016,안경,HH,정체,63.37866096007232,1.239701853248758,32006826808.971157,-0.37579339257750566,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300016,안경,HH,정체,62.708059962263995,-0.20273284196187408,34929928346.7944,-0.9184283641312443,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300016,안경,HH,정체,62.04539512744324,0.29492392277887647,35435522250.88098,-0.43188422821436906,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300016,안경,HH,정체,61.13345919505728,0.07487987765409027,35670209904.39032,-0.4917755296002613,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300020,서적,HH,정체,108.0393316967736,1.0307379535818846,31970058631.37902,2.009463324408089,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300020,서적,HH,정체,103.37923192727351,0.9971378591015341,32006826808.971157,4.8689690853423535,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300020,서적,HH,정체,105.52013904679411,2.3247435724158354,34929928346.7944,2.6234181818966738,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300020,서적,HH,정체,104.45396856870411,1.1809878857337006,35435522250.88098,1.375225547922163,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300020,서적,HH,정체,105.57471777709044,1.2774951409578958,35670209904.39032,2.0304697871454755,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300021,문구,HH,정체,139.45268076213517,5.013704129414695,31970058631.37902,3.402533156667773,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300021,문구,HH,정체,138.6907112402419,1.4229246425709663,32006826808.971157,1.9497748154839016,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300021,문구,HH,정체,138.86708722797212,1.7705702691901266,34929928346.7944,1.3587669273605292,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300021,문구,HH,정체,139.67126854012886,1.6006444074803914,35435522250.88098,1.5811754175609032,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300021,문구,HH,정체,138.9457400593685,7.356121759523646,35670209904.39032,5.134064167140278,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300022,화장품,HH,정체,412.1650438458844,7.238556578085528,31970058631.37902,-3.2200966761665875,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300022,화장품,HH,정체,409.04761338374277,5.457974541693378,32006826808.971157,1.0563448365780785,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS300022,화장품,HH,정체,408.4666627242395,3.597225774183866,34929928346.7944,-0.5298173666533013,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS300022,화장품,HH,정체,405.44208847828406,7.043722655155856,35435522250.88098,4.3506093122917004,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS300022,화장품,HH,정체,410.46219499798144,5.430814411127137,35670209904.39032,-6.412922958524048,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS300024,운동/경기용품,HH,정체,119.76731009948453,5.468683145090892,31970058631.37902,-0.5272495651652388,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS300024,운동/경기용품,HH,정체,126.49740463898999,7.07750777284163,32006826808.971157,1.597562105932965,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
