STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20241,11530,구로구,CS200031,세탁소,HL,상권축소,193.33741354318386,4.826814608470805,4.092399057998363,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200031,세탁소,HL,상권축소,196.8519141759485,6.92680249090847,7.027841768515923,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200031,세탁소,HL,상권축소,197.78448830613897,2.4097858497903686,3.3594348458527636,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200032,가전제품수리,HL,상권축소,131.9664827646646,1.7385533469464725,1.0820220731014085,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200032,가전제품수리,HL,상권축소,135.05649245419175,3.6776998814975483,-0.08291733212049857,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200032,가전제품수리,HL,상권축소,136.51477970560111,2.054112248517745,1.0490357253876912,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200032,가전제품수리,HL,상권축소,135.45419154630923,1.664206839343735,0.8217200338676851,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200032,가전제품수리,HL,상권축소,134.86988138637213,0.8721482074648667,1.5569685789055547,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200037,노래방,HL,상권축소,286.99572874863145,17.608956976752445,13.478869083594768,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200037,노래방,HL,상권축소,286.1145973767319,12.25739570755031,11.177960921185091,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200037,노래방,HL,상권축소,282.783986862882,10.52546076987173,11.106104240223107,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200037,노래방,HL,상권축소,278.71116233435765,16.87959470799462,15.502263449552796,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200037,노래방,HL,상권축소,277.6699242600433,17.802485678445063,14.661431550866645,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300001,슈퍼마켓,HL,상권축소,588.6573715722892,20.4564374718382,23.6481969551593,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300001,슈퍼마켓,HL,상권축소,591.43498824067,16.354247247601112,22.28388774034612,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300001,슈퍼마켓,HL,상권축소,599.0476010409793,16.029047870832564,16.45853837962183,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300001,슈퍼마켓,HL,상권축소,602.1811142896465,19.4857473672528,27.613305960179517,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300001,슈퍼마켓,HL,상권축소,612.6191381417001,19.06131523412413,18.896427596753416,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300002,편의점,HL,상권축소,411.7937265095831,12.856540269268422,13.076870675353467,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300002,편의점,HL,상권축소,412.81007980421924,8.560278407208813,9.353979629625936,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300002,편의점,HL,상권축소,415.6476786900638,9.007748389976253,8.016075773747689,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300002,편의점,HL,상권축소,417.43515052954905,9.013881007978338,13.617465972696163,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300002,편의점,HL,상권축소,420.921375474322,10.803553674639428,9.866538590667686,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300003,컴퓨터및주변장치판매,HL,상권축소,564.607698369489,7.03889685038464,10.132806788094653,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300003,컴퓨터및주변장치판매,HL,상권축소,561.0719531986591,0.43977394452183205,7.54340156936562,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300003,컴퓨터및주변장치판매,HL,상권축소,559.2852873279921,1.3246459680393743,3.5004959797947692,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300003,컴퓨터및주변장치판매,HL,상권축소,556.7742715080296,0.5106342064513432,7.089160490930562,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300003,컴퓨터및주변장치판매,HL,상권축소,554.0692005586614,1.8343585073234718,9.152351829079354,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300004,핸드폰,HL,상권축소,364.62680259910985,-0.659518289821788,13.639244833565074,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300004,핸드폰,HL,상권축소,350.6064040531977,-12.52320294543293,28.342256534700986,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300004,핸드폰,HL,상권축소,341.23259820850865,-16.142955572451502,16.781331454863196,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300004,핸드폰,HL,상권축소,324.56672813527206,-22.02527515759538,19.432268945838178,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300004,핸드폰,HL,상권축소,316.357598248188,-25.159419152990417,19.518636448535716,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300006,미곡판매,HL,상권축소,72.33033563429099,1.767869122241489,0.911184302213766,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300006,미곡판매,HL,상권축소,75.39781985809196,0.3950811192322443,-0.03392032153509317,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300006,미곡판매,HL,상권축소,73.58658189374704,0.6119192694701221,1.7879493523500776,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300006,미곡판매,HL,상권축소,70.80841721892814,1.5691336317245097,2.1241699206183156,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300006,미곡판매,HL,상권축소,73.04701678372999,1.6402306392528856,0.5808346314425052,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300007,육류판매,HL,상권축소,192.43419374758162,4.627893190512556,8.384485656996507,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300007,육류판매,HL,상권축소,192.5820662528455,3.4938891655676065,4.507769796295399,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300007,육류판매,HL,상권축소,191.63134808597238,3.6810436226255847,10.869537217618973,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300007,육류판매,HL,상권축소,190.739503132175,5.002569242337528,9.96235381690614,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300007,육류판매,HL,상권축소,190.38260597263442,3.2694854612202775,9.36765390608194,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300008,수산물판매,HL,상권축소,103.49620403109707,1.7621792840751374,2.3500638775750877,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300008,수산물판매,HL,상권축소,101.29720416691613,-0.14662333088185323,3.2260706825132117,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300008,수산물판매,HL,상권축소,99.1116104752684,-1.2538153822485385,2.469539333233426,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300008,수산물판매,HL,상권축소,98.0119190737297,-0.7613941241361459,1.4610766019187835,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300008,수산물판매,HL,상권축소,98.7322281695416,0.8019099032244084,2.1295109482190617,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300009,청과상,HL,상권축소,186.9368554186488,3.255950688789258,6.310480858519128,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300009,청과상,HL,상권축소,179.581379597453,3.1643760691345775,5.710503177377691,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300009,청과상,HL,상권축소,185.38215348447264,3.303739464370444,5.552757820458065,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300009,청과상,HL,상권축소,183.53908762179702,3.309694865794579,7.352224017648442,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300009,청과상,HL,상권축소,187.85358453915288,2.8831246800456967,4.920585721279014,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300010,반찬가게,HL,상권축소,385.3123706450989,12.95378729163792,16.70537297478207,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300010,반찬가게,HL,상권축소,387.1094042785912,12.033287254799193,14.990427925102315,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300010,반찬가게,HL,상권축소,389.31748511510546,14.487619916428345,17.32828914273463,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300010,반찬가게,HL,상권축소,391.5730740489772,13.867138865161815,24.19354362286795,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300010,반찬가게,HL,상권축소,395.80154525327845,13.200181431962235,17.951240609202237,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300011,일반의류,HL,상권축소,883.8843688423021,15.480307083365023,23.845087005506038,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300011,일반의류,HL,상권축소,865.2442828490357,1.8864235059536876,29.294195642364095,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300011,일반의류,HL,상권축소,858.2717506430797,-1.8624224646258316,22.125787175649943,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300011,일반의류,HL,상권축소,866.2532156984834,14.203296038177678,23.097906903929413,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300011,일반의류,HL,상권축소,866.5069685818775,6.866336801930098,23.069405548192794,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300014,신발,HL,상권축소,98.55056005949795,-1.4211496927879912,3.7439365434676652,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300014,신발,HL,상권축소,95.98550943658574,-2.2638407719520477,3.052525014824647,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300014,신발,HL,상권축소,95.10814967294333,-1.7542888707109756,2.4289535714529222,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300014,신발,HL,상권축소,93.50431991782138,-0.18542600330994885,5.692668655254353,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300014,신발,HL,상권축소,89.39363688640861,-2.299238634472825,4.406405671644477,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300016,안경,HL,상권축소,83.52886705120235,1.0493007729050097,0.8112647529864047,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300016,안경,HL,상권축소,84.75921982321441,0.8842092853944274,-0.21898496353067565,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300016,안경,HL,상권축소,84.33116105658709,1.0602985761414065,0.4348006801225162,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300016,안경,HL,상권축소,87.02059635526079,0.823873411152134,-0.022786619323995394,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300016,안경,HL,상권축소,88.53057501769376,1.0860355301367153,-0.01878095792634682,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300020,서적,HL,상권축소,150.36728188832996,0.21719399508524706,1.351323304249862,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300020,서적,HL,상권축소,150.13680248402287,-1.6534864977696813,3.5664778337479515,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300020,서적,HL,상권축소,150.16475833742697,-0.5468947491463458,2.1203693496349443,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300020,서적,HL,상권축소,149.90943751539092,-2.0191966354073734,2.0947172877008464,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300020,서적,HL,상권축소,151.45630976459563,-2.2888538363022652,1.572323654670086,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300021,문구,HL,상권축소,158.62302048562128,-0.009897248241862222,1.8391496121262494,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300021,문구,HL,상권축소,158.44472389688968,0.7228902773293995,1.080171496473235,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300021,문구,HL,상권축소,158.45272883450218,0.4116351483071069,0.7416093536590973,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300021,문구,HL,상권축소,156.73391564608872,0.35181520376725484,0.3926951660081959,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300021,문구,HL,상권축소,158.45345372288133,-0.18010719440117512,0.5568447118191853,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300022,화장품,HL,상권축소,659.4835609913579,9.320663347079938,20.540133175155052,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS300022,화장품,HL,상권축소,645.287452058206,0.34407973088863386,29.548934090829867,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS300022,화장품,HL,상권축소,641.3816043669775,2.9209169530461283,14.600189288687343,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS300022,화장품,HL,상권축소,638.3067720459491,10.644765748913091,22.241350452721264,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS300022,화장품,HL,상권축소,634.4497309497251,3.2953006132572273,19.790873741490138,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS300024,운동/경기용품,HL,상권축소,120.75268259231505,3.9637550915763904,4.369756912292357,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
