STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11410,서대문구,CS200031,세탁소,HH,정체,157.4016411869378,1.9617908959917438,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,4.401237250170708,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200031,세탁소,HH,정체,156.4297599717471,1.8657413881723324,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,4.052417181269861,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200032,가전제품수리,HH,정체,78.9070024230101,1.6847843512590344,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,-0.1455967841099347,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200032,가전제품수리,HH,정체,77.10404185079895,-0.2792113864306341,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,2.1095433154383643,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200032,가전제품수리,HH,정체,78.54788729888307,1.807592416299568,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,0.48950542691579446,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200032,가전제품수리,HH,정체,80.79611703315064,0.7796022982553634,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,-0.010526264244650974,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200032,가전제품수리,HH,정체,81.64317623990985,1.6068498782180272,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,-0.19235320640792847,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200037,노래방,HH,정체,104.23248310537517,3.0780788020494327,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,5.850711576288387,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200037,노래방,HH,정체,104.58162062582177,2.5489307122186124,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,1.395251030496369,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200037,노래방,HH,정체,101.2880524744625,2.404767043528013,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.2283633155260492,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200037,노래방,HH,정체,96.85158022646426,2.4797857930649094,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,4.467437607090673,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200037,노래방,HH,정체,94.02686451744007,3.694271178664026,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,5.817385201561629,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300001,슈퍼마켓,HH,정체,398.75565174932115,18.25145568674492,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,19.227028322873625,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300001,슈퍼마켓,HH,정체,396.1168812518723,18.43495001406014,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,20.265571027549306,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300001,슈퍼마켓,HH,정체,400.7919546777863,21.717208420170884,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,13.247009600697298,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300001,슈퍼마켓,HH,정체,396.7156005603379,18.603698428779488,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,21.79529192858911,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300001,슈퍼마켓,HH,정체,398.7089847704409,22.383726581257676,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,16.248266911379567,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300002,편의점,HH,정체,376.50605619069125,16.07396263490208,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,12.549941383077298,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300002,편의점,HH,정체,380.1693846117779,20.312881657023148,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,13.670823757912286,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300002,편의점,HH,정체,387.5540263613388,19.783607504094036,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,10.722915222849746,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300002,편의점,HH,정체,393.5942785473891,29.407098225999324,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,16.17803413655277,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300002,편의점,HH,정체,398.37099568924157,22.503406086632463,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,13.357991266350977,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300004,핸드폰,HH,정체,91.65473920828046,-2.3924124788271346,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,3.4981055616754184,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300004,핸드폰,HH,정체,86.5188721632253,-1.9495891224144142,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,3.8766128753620053,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300004,핸드폰,HH,정체,85.38480786857406,-1.5590139996608086,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,2.4891140266518743,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300004,핸드폰,HH,정체,84.13710985423164,-2.449607068120224,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,2.2325023393801544,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300004,핸드폰,HH,정체,81.75738498223912,-3.4659879897531276,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.989955928700919,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300006,미곡판매,HH,정체,54.54044750451328,1.562459235789287,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,3.181883517409619,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300006,미곡판매,HH,정체,54.13891053236699,-0.05699262889796147,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,0.7758783365055439,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300006,미곡판매,HH,정체,52.57283425423047,0.24362049989632384,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.2034261132258284,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300006,미곡판매,HH,정체,50.48124983452804,-0.47620229074831477,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,4.780072693840693,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300006,미곡판매,HH,정체,51.04369320328331,1.3803378289788033,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.1251049280904875,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300007,육류판매,HH,정체,112.06774321502165,3.9511021643834843,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,9.207701454054162,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300007,육류판매,HH,정체,109.03722434222513,2.0501771737715053,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,5.004252128131106,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300007,육류판매,HH,정체,111.89009838001579,4.161563403206196,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,5.035451313260541,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300007,육류판매,HH,정체,112.23200388505914,3.40979699766386,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,5.5562522387318,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300007,육류판매,HH,정체,108.46300855584481,3.820846525929327,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,10.305174349516367,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300008,수산물판매,HH,정체,67.91894110269165,0.3156295472123003,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,1.7507066972797056,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300008,수산물판매,HH,정체,65.65504812190504,-0.6455820922730351,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,1.5923282267183336,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300008,수산물판매,HH,정체,66.23123240728384,0.5431787178702967,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.4542890571927982,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300008,수산물판매,HH,정체,67.05901763221058,0.7012927723091391,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,1.292651272845602,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300008,수산물판매,HH,정체,66.8318560325006,0.1546156064776225,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.0482826989007705,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300009,청과상,HH,정체,149.42909064043684,0.9222026195370334,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,2.0856528135522123,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300009,청과상,HH,정체,146.47157143953422,4.331148702444982,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,4.748743071142743,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300009,청과상,HH,정체,146.88929230561575,1.7774656919769867,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.4866759527831102,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300009,청과상,HH,정체,145.8824891141006,1.6513336420686746,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,4.106553756727115,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300009,청과상,HH,정체,142.92872295765142,-0.2822139281161983,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.5614103099815635,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300010,반찬가게,HH,정체,217.76624050668389,10.406114967330572,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,4.313772240891761,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300010,반찬가게,HH,정체,214.73100790353595,8.11313075533766,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,6.783180181137277,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300010,반찬가게,HH,정체,219.5638050272092,8.292612988552943,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.2909349319718357,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300010,반찬가게,HH,정체,224.6256885941803,10.162860498898482,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,3.550426803148884,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300010,반찬가게,HH,정체,236.74581625825198,17.867142687764847,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.545043785995442,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300011,일반의류,HH,정체,687.6295771717502,8.689491572663266,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,16.206438950981127,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300011,일반의류,HH,정체,672.8784385424675,9.01234895383625,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,20.136511381833827,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300011,일반의류,HH,정체,670.8943616747414,13.01291693536433,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,9.368868735316678,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300011,일반의류,HH,정체,669.8152963485941,8.167434973029597,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,11.798575811169528,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300011,일반의류,HH,정체,664.6001804780935,6.366049331665666,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,14.365226234945169,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300014,신발,HH,정체,72.11898653856588,-0.1467995967844279,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.3783094715117826,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300014,신발,HH,정체,71.10453704813246,0.5975143821350603,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,1.8281664201650916,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300014,신발,HH,정체,70.71777147136362,1.2052501904446675,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,0.6683153128470325,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300014,신발,HH,정체,69.94962518880031,0.5668742582783259,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,0.3570990791763396,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300014,신발,HH,정체,68.29269701440336,0.37220148719574114,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,-0.16981219952522114,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300016,안경,HH,정체,78.18300596642084,0.8136518717573082,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,1.8535066658484483,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300016,안경,HH,정체,77.32537408846163,-0.06779716627438921,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,0.8607839093637492,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300016,안경,HH,정체,77.05259642204203,0.3668608398092692,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.130861856168891,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300016,안경,HH,정체,77.53862571702389,-0.5479015042768234,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,0.38236468977822946,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300016,안경,HH,정체,76.99348981194497,0.4748549998541143,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,1.957181256647225,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300020,서적,HH,정체,131.20495238457664,5.833642265770648,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,1.882131785513054,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300020,서적,HH,정체,130.12430533307437,0.9429671341328403,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,2.8910037602875494,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300020,서적,HH,정체,133.26143692816822,3.8155549606121144,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.8406197061760174,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300020,서적,HH,정체,133.0556063592093,1.8136075349443195,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,2.768345212459991,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300020,서적,HH,정체,132.93048350990196,2.039733745143618,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.0384706385989926,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300021,문구,HH,정체,111.08827722363044,5.415424031329883,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.6266509675967882,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300021,문구,HH,정체,108.87717222343795,4.835111765275211,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,5.716232476582402,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300021,문구,HH,정체,110.03314605704325,4.800436538210441,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,1.5579669791258695,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300021,문구,HH,정체,109.63191840181418,8.53216103282656,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,2.1130256985610414,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300021,문구,HH,정체,111.06728119481666,7.550161606890161,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,2.733604838318647,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300022,화장품,HH,정체,343.3416404561357,10.018319942348716,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,3.9052595213708234,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300022,화장품,HH,정체,339.03274173785377,5.955137008049864,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,12.5819230544884,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300022,화장품,HH,정체,329.25859086167316,4.092808182425813,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,5.626056517356472,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300022,화장품,HH,정체,324.71003650956743,5.797774033807038,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,2.110982928781991,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300022,화장품,HH,정체,325.91260919043094,4.73090011540352,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,-0.6501628712397143,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300024,운동/경기용품,HH,정체,65.63370613774384,0.8558796004310034,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.4617136502675817,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300024,운동/경기용품,HH,정체,63.91431124666986,1.4291449909498626,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,4.090627441783745,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300024,운동/경기용품,HH,정체,64.06340859442969,0.48272771332657793,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,2.03323611855167,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS300024,운동/경기용품,HH,정체,64.51402659083408,1.2285644068119088,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,0.34050445684386266,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS300024,운동/경기용품,HH,정체,65.36251111412038,0.41724542211637594,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,1.1371016428347458,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS300025,자전거 및 기타운송장비,HH,정체,15.942511704428268,0.20315636564255943,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,-0.0544087692358629,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS300025,자전거 및 기타운송장비,HH,정체,15.882460125004744,0.07343031538902836,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,-0.038647622207167956,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS300025,자전거 및 기타운송장비,HH,정체,15.77951689700694,-0.13300284329661527,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,-0.028445378124584347,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
