STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20242,11710,송파구,CS200031,세탁소,LL,다이나믹,387.8917506350162,8.450487510725724,2.3101631159721445,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200031,세탁소,LL,다이나믹,390.86896233994605,5.762897573526602,3.572540917664333,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200032,가전제품수리,LL,다이나믹,141.1492762202414,0.9631881565824991,2.067496258459526,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200032,가전제품수리,LL,다이나믹,141.2264042755548,6.509866073900335,2.103638134250047,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200032,가전제품수리,LL,다이나믹,142.6636653819882,1.8757017923012027,2.95538206995603,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200032,가전제품수리,LL,다이나믹,141.04125189437292,5.9614102587087805,0.7916152174312775,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200032,가전제품수리,LL,다이나믹,142.24182402806983,2.1677937228733333,1.4182424686327992,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200037,노래방,LL,다이나믹,451.78496744646816,23.323782385831745,21.478109551981518,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200037,노래방,LL,다이나믹,445.85499679691276,11.294332410573663,11.43488158965088,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200037,노래방,LL,다이나믹,444.04211892190705,11.98306200102526,20.1054454277392,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200037,노래방,LL,다이나믹,434.26764622363567,19.51391029892773,18.99099237757201,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200037,노래방,LL,다이나믹,426.21560347375697,19.217008029757597,18.97554718386377,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300001,슈퍼마켓,LL,다이나믹,794.1054750050179,23.063924661330915,51.14573290023617,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300001,슈퍼마켓,LL,다이나믹,801.5520012370167,24.634547876038255,36.99732047993842,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300001,슈퍼마켓,LL,다이나믹,826.6842234400023,22.29671573144693,51.46251680776937,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300001,슈퍼마켓,LL,다이나믹,840.4749857109656,31.8188620137028,50.644743121690915,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300001,슈퍼마켓,LL,다이나믹,869.3872515466113,24.387651377626486,61.42909694598626,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300002,편의점,LL,다이나믹,699.3857440438959,29.25115367925168,24.720836053919403,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300002,편의점,LL,다이나믹,698.9021779184535,23.51982388324201,15.610666337405526,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300002,편의점,LL,다이나믹,698.3898424491742,27.859508024393595,20.760871224346616,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300002,편의점,LL,다이나믹,694.850971396631,30.161716168450816,22.897200356121374,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300002,편의점,LL,다이나믹,690.7416764583247,29.21837954731222,21.463336346440094,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,497.40799968834807,6.211922545059301,7.006292518403067,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,493.25503747217914,9.531973279975977,3.1620261539014534,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,492.9188067294185,6.183845166576203,1.2167038250806388,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,490.2669344810226,9.508476778211506,0.49542753562851494,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,493.26836398857097,8.30535822282588,4.110196086259251,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300004,핸드폰,LL,다이나믹,237.13644146191223,6.1535786443321525,-0.08377049780721513,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300004,핸드폰,LL,다이나믹,225.30233313944453,7.507096542562863,4.890838282649462,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300004,핸드폰,LL,다이나믹,220.3180406157564,3.7601419508132423,-0.2139259884598088,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300004,핸드폰,LL,다이나믹,210.26844450557667,8.928013821959738,0.6467085463165722,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300004,핸드폰,LL,다이나믹,202.80530058244116,4.96440560357335,1.1820769167938345,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300006,미곡판매,LL,다이나믹,172.76992460251512,1.444836746051513,1.1641043539041909,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300006,미곡판매,LL,다이나믹,164.9249451824298,6.563274879641604,-0.9525690850233868,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300006,미곡판매,LL,다이나믹,159.39502578617854,3.4486756788932924,-1.9750378705953158,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300006,미곡판매,LL,다이나믹,158.12932044414475,3.8578194868681113,-0.39780505374044905,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300006,미곡판매,LL,다이나믹,154.89687036845197,2.0031258347764567,-0.9705776566292154,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300007,육류판매,LL,다이나믹,478.7639834203196,10.430498241695961,5.777802359216694,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300007,육류판매,LL,다이나믹,471.6625589696584,12.558626991939343,1.6566984640804239,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300007,육류판매,LL,다이나믹,474.58431160830014,7.982202634364894,1.8197582700176755,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300007,육류판매,LL,다이나믹,474.7713497165257,7.465064011970831,0.3462046812297808,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300007,육류판매,LL,다이나믹,475.3210813914966,9.659003195424269,1.8682408148742762,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300008,수산물판매,LL,다이나믹,988.1605450829995,8.456903447938998,6.5794451488734005,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300008,수산물판매,LL,다이나믹,968.6597651838435,14.448935417626924,2.3723922916467513,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300008,수산물판매,LL,다이나믹,955.8312828454574,11.201554335076029,2.1063505543083805,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300008,수산물판매,LL,다이나믹,940.9988616190806,12.994778303341622,9.955165044230707,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300008,수산물판매,LL,다이나믹,924.7047253854178,14.767788696343704,3.613053678693812,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300009,청과상,LL,다이나믹,2085.9094515078414,22.09484022100093,5.319052685322832,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300009,청과상,LL,다이나믹,2064.3968223226916,23.45286358354099,-2.0221102970317286,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300009,청과상,LL,다이나믹,2042.9944144172189,22.844703421914815,-0.9899172852047327,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300009,청과상,LL,다이나믹,2020.7577953156924,26.08372177255456,3.616183735296511,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300009,청과상,LL,다이나믹,2003.5954667858794,22.748855985427312,-1.9769822771034216,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300010,반찬가게,LL,다이나믹,895.1796845770334,22.15897670839925,20.052283012740624,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300010,반찬가게,LL,다이나믹,882.4757481617626,27.383289743969357,15.802269571426756,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300010,반찬가게,LL,다이나믹,890.5168252679018,15.644355847816627,25.125846370594843,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300010,반찬가게,LL,다이나믹,892.5281311772671,24.717538061210913,21.05119871792304,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300010,반찬가게,LL,다이나믹,890.505236138305,22.545875402578076,15.850703511922408,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300015,가방,LL,다이나믹,165.66334813949538,3.1804423598186338,5.498776012515198,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300015,가방,LL,다이나믹,158.46305133546034,3.8161481122042678,-3.425731472859874,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300015,가방,LL,다이나믹,158.73146926994144,3.677672142477441,0.9997211257294003,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300015,가방,LL,다이나믹,164.80950391973582,2.191025780458634,3.585894754334034,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300015,가방,LL,다이나믹,166.7345824469089,2.804640626531106,2.177901537313608,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300016,안경,LL,다이나믹,158.7193706800337,1.8078393227487424,0.04058425418740452,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300016,안경,LL,다이나믹,157.29995658663907,1.340864176997024,0.5405463159737179,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300016,안경,LL,다이나믹,158.3261386430765,1.1477287754855112,2.1523281132285144,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300016,안경,LL,다이나믹,157.93491113819667,1.631325259645242,0.6264635378555692,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300016,안경,LL,다이나믹,157.03935026955577,1.5472655390489363,-0.222025877024421,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300021,문구,LL,다이나믹,278.03228857707796,4.764505245787783,9.85380354666242,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300021,문구,LL,다이나믹,278.92511108918035,6.77668854331602,2.378425083664787,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300021,문구,LL,다이나믹,279.58103555052196,6.22079707495346,7.586654057960333,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300021,문구,LL,다이나믹,277.9848072438109,7.275158505143458,7.9707427927514285,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300021,문구,LL,다이나믹,282.3367665762439,5.414801763586575,9.455489789723806,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300022,화장품,LL,다이나믹,1082.5389396432258,36.65850222907115,31.64253983460051,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300022,화장품,LL,다이나믹,1058.2606012870633,36.883575609023325,14.801258704683516,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300022,화장품,LL,다이나믹,1048.7041795020903,26.432432084251573,16.757625736151294,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300022,화장품,LL,다이나믹,1031.9938218878915,38.8465122733173,18.751071190553265,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300022,화장품,LL,다이나믹,1020.4457285563809,39.00284015259364,19.86779783393183,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300024,운동/경기용품,LL,다이나믹,348.4540002822148,3.5821280912881144,10.756807517475785,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300024,운동/경기용품,LL,다이나믹,350.62444400808744,4.175505242577911,10.38288219412556,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300024,운동/경기용품,LL,다이나믹,355.6165552494913,3.179077008759653,9.513018591735225,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300024,운동/경기용품,LL,다이나믹,354.49425597054693,1.8433668279168351,7.523687873413126,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300024,운동/경기용품,LL,다이나믹,356.1571186750763,1.9437794242685977,7.890539511595654,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300025,자전거 및 기타운송장비,LL,다이나믹,67.21295498443092,-0.9279891345539695,-0.24610478506878652,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300025,자전거 및 기타운송장비,LL,다이나믹,66.78257784111142,-0.7404265039794886,0.4157507761306275,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300025,자전거 및 기타운송장비,LL,다이나믹,67.58881625363027,-0.9709439816567549,-0.10060202641599081,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS300025,자전거 및 기타운송장비,LL,다이나믹,67.65467191427247,-0.11150240237351661,-0.15456033437613503,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS300025,자전거 및 기타운송장비,LL,다이나믹,66.38395118118478,0.11373108981190927,-0.58756751670823,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS300027,섬유제품,LL,다이나믹,228.761259001816,4.507879961974119,14.238912189365195,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS300027,섬유제품,LL,다이나믹,233.65593618297703,5.597247087474414,16.45552234447071,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS300027,섬유제품,LL,다이나믹,233.65650218740257,4.88141996799126,9.621712569294576,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
