STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20241,11620,관악구,CS200031,세탁소,LL,다이나믹,343.78897737086663,10.280428295134701,112.22258744583144,106.18269119092574,121619172858.72812,5.228543420507592,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200031,세탁소,LL,다이나믹,346.58166497633493,5.82949833752051,114.50829223046213,107.69687856220679,120316235295.19604,5.2411272154238855,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200031,세탁소,LL,다이나믹,350.82339752248157,7.164838396096455,116.72298717047481,109.09932515910003,120078395422.25423,6.995492649360836,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200032,가전제품수리,LL,다이나믹,128.7238716957036,3.2482975594361214,107.29418567691927,103.15644769275018,116394644375.2164,3.906099328339035,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200032,가전제품수리,LL,다이나믹,129.31732263882972,1.204234026911546,109.6266244972278,104.92872854858952,118787167223.29677,1.5113802226794801,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200032,가전제품수리,LL,다이나믹,132.11499709149967,3.1211325142937447,112.22258744583144,106.18269119092574,121619172858.72812,3.0243787378809186,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200032,가전제품수리,LL,다이나믹,133.95807387897366,2.3083088414104287,114.50829223046213,107.69687856220679,120316235295.19604,1.4445421530813702,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200032,가전제품수리,LL,다이나믹,134.69571336045752,1.869692074611177,116.72298717047481,109.09932515910003,120078395422.25423,4.194345329543742,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200037,노래방,LL,다이나믹,291.0647868806374,9.004936467052053,107.29418567691927,103.15644769275018,116394644375.2164,8.752671608268177,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200037,노래방,LL,다이나믹,285.9945532887001,4.531334274120532,109.6266244972278,104.92872854858952,118787167223.29677,7.014716516264411,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200037,노래방,LL,다이나믹,285.71714340522686,7.962605586557203,112.22258744583144,106.18269119092574,121619172858.72812,8.189996828465063,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200037,노래방,LL,다이나믹,277.71275219970056,5.840721786239191,114.50829223046213,107.69687856220679,120316235295.19604,11.837116167407721,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200037,노래방,LL,다이나믹,278.1540527547385,9.638460042894682,116.72298717047481,109.09932515910003,120078395422.25423,7.416214924800205,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300001,슈퍼마켓,LL,다이나믹,511.00624357833334,30.805295512441894,107.29418567691927,103.15644769275018,116394644375.2164,26.906134731894344,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300001,슈퍼마켓,LL,다이나믹,504.7645331906523,21.225498969794454,109.6266244972278,104.92872854858952,118787167223.29677,22.467094719945585,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300001,슈퍼마켓,LL,다이나믹,511.98267443433946,29.081777521360465,112.22258744583144,106.18269119092574,121619172858.72812,10.631571193293166,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300001,슈퍼마켓,LL,다이나믹,523.2785400007789,25.917600989858673,114.50829223046213,107.69687856220679,120316235295.19604,19.33236709059945,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300001,슈퍼마켓,LL,다이나믹,531.4472197115582,31.460029826101604,116.72298717047481,109.09932515910003,120078395422.25423,27.132950316741432,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300002,편의점,LL,다이나믹,491.9250782452087,8.966073522436343,107.29418567691927,103.15644769275018,116394644375.2164,15.09995679515103,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300002,편의점,LL,다이나믹,479.67524536787266,8.479232090024386,109.6266244972278,104.92872854858952,118787167223.29677,17.250204479149783,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300002,편의점,LL,다이나믹,470.36101880302294,8.84274931507572,112.22258744583144,106.18269119092574,121619172858.72812,13.187340816239352,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300002,편의점,LL,다이나믹,469.2773614816524,9.990121707164324,114.50829223046213,107.69687856220679,120316235295.19604,12.213505514685597,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300002,편의점,LL,다이나믹,466.29014571109445,6.737917569010183,116.72298717047481,109.09932515910003,120078395422.25423,13.904309271119889,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300004,핸드폰,LL,다이나믹,194.31483852617933,4.790958181993937,107.29418567691927,103.15644769275018,116394644375.2164,2.625412624218952,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300004,핸드폰,LL,다이나믹,186.53569118540835,-3.6225365593088004,109.6266244972278,104.92872854858952,118787167223.29677,5.780547236397707,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300004,핸드폰,LL,다이나믹,182.8237804045343,-2.9450065146070683,112.22258744583144,106.18269119092574,121619172858.72812,1.4724800153176973,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300004,핸드폰,LL,다이나믹,172.65837631610722,-4.519067779018726,114.50829223046213,107.69687856220679,120316235295.19604,7.538702756392503,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300004,핸드폰,LL,다이나믹,167.96014509330593,-2.887219465932719,116.72298717047481,109.09932515910003,120078395422.25423,2.9264128590953105,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300006,미곡판매,LL,다이나믹,73.89328690572734,0.14554590978939785,107.29418567691927,103.15644769275018,116394644375.2164,0.5208706351321533,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300006,미곡판매,LL,다이나믹,72.68568371314313,-0.09784654161785622,109.6266244972278,104.92872854858952,118787167223.29677,1.6642169790241463,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300006,미곡판매,LL,다이나믹,74.45117534207223,1.4823152131804287,112.22258744583144,106.18269119092574,121619172858.72812,-0.09959674649331096,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300006,미곡판매,LL,다이나믹,74.04472151772363,1.5389667582957118,114.50829223046213,107.69687856220679,120316235295.19604,1.3736730466828935,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300006,미곡판매,LL,다이나믹,73.71510520968835,0.5218522783323261,116.72298717047481,109.09932515910003,120078395422.25423,0.5208798624315865,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300007,육류판매,LL,다이나믹,184.82192940780004,5.023682468660152,107.29418567691927,103.15644769275018,116394644375.2164,7.213565412001424,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300007,육류판매,LL,다이나믹,182.5873134781734,3.9149894764833153,109.6266244972278,104.92872854858952,118787167223.29677,5.899426042631248,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300007,육류판매,LL,다이나믹,183.03585048868672,4.13289950598327,112.22258744583144,106.18269119092574,121619172858.72812,2.5412194973397124,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300007,육류판매,LL,다이나믹,182.83825453977855,2.356764092786935,114.50829223046213,107.69687856220679,120316235295.19604,5.107329856926208,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300007,육류판매,LL,다이나믹,181.0193369185212,3.9166513183235336,116.72298717047481,109.09932515910003,120078395422.25423,4.715729903155948,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300008,수산물판매,LL,다이나믹,118.74545752606434,0.15942356698380614,107.29418567691927,103.15644769275018,116394644375.2164,3.044009949938932,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300008,수산물판매,LL,다이나믹,117.5020838993079,0.1696840063489936,109.6266244972278,104.92872854858952,118787167223.29677,4.072549097850282,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300008,수산물판매,LL,다이나믹,118.37675227033237,0.20819424251295235,112.22258744583144,106.18269119092574,121619172858.72812,3.65035038128934,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300008,수산물판매,LL,다이나믹,116.94635417652322,0.34504322471404864,114.50829223046213,107.69687856220679,120316235295.19604,4.573911728524829,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300008,수산물판매,LL,다이나믹,115.25849992191138,-0.5905875377012456,116.72298717047481,109.09932515910003,120078395422.25423,4.045518606583021,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300009,청과상,LL,다이나믹,178.59120790725905,4.067047171336063,107.29418567691927,103.15644769275018,116394644375.2164,5.11742931505904,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300009,청과상,LL,다이나믹,174.84472267436954,3.091460530247376,109.6266244972278,104.92872854858952,118787167223.29677,7.987400869660458,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300009,청과상,LL,다이나믹,175.57255915621747,2.9244896412007173,112.22258744583144,106.18269119092574,121619172858.72812,2.98916062675133,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300009,청과상,LL,다이나믹,178.01333229442628,2.688654526971764,114.50829223046213,107.69687856220679,120316235295.19604,4.259964582023345,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300009,청과상,LL,다이나믹,179.90031480601994,2.8981123174090753,116.72298717047481,109.09932515910003,120078395422.25423,4.039245863122238,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300010,반찬가게,LL,다이나믹,291.6317583289791,10.901165277989984,107.29418567691927,103.15644769275018,116394644375.2164,7.1899828664406265,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300010,반찬가게,LL,다이나믹,287.9097249236947,9.950184168142457,109.6266244972278,104.92872854858952,118787167223.29677,9.993786114193687,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300010,반찬가게,LL,다이나믹,291.79783408614145,12.330475247381594,112.22258744583144,106.18269119092574,121619172858.72812,6.828539162865922,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300010,반찬가게,LL,다이나믹,292.25151174738306,11.603290846174046,114.50829223046213,107.69687856220679,120316235295.19604,9.293292051630324,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300010,반찬가게,LL,다이나믹,296.2625303222254,12.668298092035839,116.72298717047481,109.09932515910003,120078395422.25423,7.125654842382048,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300014,신발,LL,다이나믹,100.05518974041597,2.631508971778768,107.29418567691927,103.15644769275018,116394644375.2164,1.3238650657330844,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300014,신발,LL,다이나믹,99.32666864894091,-0.14560652529328366,109.6266244972278,104.92872854858952,118787167223.29677,1.8805380249085506,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300014,신발,LL,다이나믹,96.40640281411396,-0.9918573237101294,112.22258744583144,106.18269119092574,121619172858.72812,3.557229941951437,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300014,신발,LL,다이나믹,95.80642886064176,-0.030009606116232823,114.50829223046213,107.69687856220679,120316235295.19604,1.3397226476290496,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300014,신발,LL,다이나믹,97.85404847271354,1.4493049422286062,116.72298717047481,109.09932515910003,120078395422.25423,1.3149275814010202,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300015,가방,LL,다이나믹,54.944299452267416,3.730766082584947,107.29418567691927,103.15644769275018,116394644375.2164,2.542638659741002,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300015,가방,LL,다이나믹,55.760213921517604,1.9397812797394385,109.6266244972278,104.92872854858952,118787167223.29677,5.105807788655573,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300015,가방,LL,다이나믹,52.99377858990422,-0.8777604512530058,112.22258744583144,106.18269119092574,121619172858.72812,3.072887364426121,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300015,가방,LL,다이나믹,54.24277464969111,0.13720586496279957,114.50829223046213,107.69687856220679,120316235295.19604,4.10709347196979,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300015,가방,LL,다이나믹,53.76721510518206,1.4248871113186696,116.72298717047481,109.09932515910003,120078395422.25423,4.299805752206338,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300016,안경,LL,다이나믹,77.64273652083776,0.982591385619334,107.29418567691927,103.15644769275018,116394644375.2164,-0.4193608282059067,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300016,안경,LL,다이나믹,76.57678876372532,0.16099099912598924,109.6266244972278,104.92872854858952,118787167223.29677,-0.0784379901165117,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300016,안경,LL,다이나믹,76.17667067518317,0.8931636706038679,112.22258744583144,106.18269119092574,121619172858.72812,0.5608078785561095,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300016,안경,LL,다이나믹,75.53357672849977,0.18666315505982756,114.50829223046213,107.69687856220679,120316235295.19604,0.2250511226220842,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300016,안경,LL,다이나믹,76.02218717238995,0.6782743173506287,116.72298717047481,109.09932515910003,120078395422.25423,-0.8006494424352075,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300020,서적,LL,다이나믹,121.44295839880627,2.3063376476311976,107.29418567691927,103.15644769275018,116394644375.2164,1.8342459341080648,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300020,서적,LL,다이나믹,117.06095119204782,1.3660643703906903,109.6266244972278,104.92872854858952,118787167223.29677,5.735099735541515,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300020,서적,LL,다이나믹,118.35880256107349,1.7868867820073568,112.22258744583144,106.18269119092574,121619172858.72812,0.25564121057124567,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300020,서적,LL,다이나믹,120.26505572416609,1.8344189580794454,114.50829223046213,107.69687856220679,120316235295.19604,1.2456637218732087,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300020,서적,LL,다이나믹,119.98392960308112,1.7951059595773347,116.72298717047481,109.09932515910003,120078395422.25423,1.9542997524833066,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300021,문구,LL,다이나믹,114.54969596124263,2.785529112428923,107.29418567691927,103.15644769275018,116394644375.2164,1.3087527369113219,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300021,문구,LL,다이나믹,109.91439799127093,0.717312959498976,109.6266244972278,104.92872854858952,118787167223.29677,4.5586091241663755,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300021,문구,LL,다이나믹,110.44046253357772,1.163066679772242,112.22258744583144,106.18269119092574,121619172858.72812,1.6559905710131861,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300021,문구,LL,다이나믹,107.94554156801752,1.386300066264148,114.50829223046213,107.69687856220679,120316235295.19604,3.214306355607329,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300021,문구,LL,다이나믹,110.16267212788335,2.552862938338949,116.72298717047481,109.09932515910003,120078395422.25423,1.1602365816344133,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300022,화장품,LL,다이나믹,462.18424283377544,15.30844005085727,107.29418567691927,103.15644769275018,116394644375.2164,8.256196547836053,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300022,화장품,LL,다이나믹,452.6699612662756,13.197551443079071,109.6266244972278,104.92872854858952,118787167223.29677,16.730393396119837,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300022,화장품,LL,다이나믹,448.35056990358385,10.113577047444643,112.22258744583144,106.18269119092574,121619172858.72812,6.432325698402321,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300022,화장품,LL,다이나믹,451.0422914447142,6.89106614992429,114.50829223046213,107.69687856220679,120316235295.19604,3.655433164558934,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300022,화장품,LL,다이나믹,459.56611109075675,12.944786022604877,116.72298717047481,109.09932515910003,120078395422.25423,0.7385746391253325,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300024,운동/경기용품,LL,다이나믹,82.64384462378777,1.9929438231495669,107.29418567691927,103.15644769275018,116394644375.2164,1.8889074064599731,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300024,운동/경기용품,LL,다이나믹,82.67306339174614,2.3059583505340338,109.6266244972278,104.92872854858952,118787167223.29677,4.275326941760434,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS300024,운동/경기용품,LL,다이나믹,83.6808882430906,3.0888052734509017,112.22258744583144,106.18269119092574,121619172858.72812,1.5759263890413544,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS300024,운동/경기용품,LL,다이나믹,83.44257663807132,2.803938456609781,114.50829223046213,107.69687856220679,120316235295.19604,3.1845829802287797,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS300024,운동/경기용품,LL,다이나믹,84.93526210010269,2.9965848069904144,116.72298717047481,109.09932515910003,120078395422.25423,1.892091022801353,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS300025,자전거 및 기타운송장비,LL,다이나믹,25.030747529874866,0.8297985159716497,107.29418567691927,103.15644769275018,116394644375.2164,-0.0949647577033837,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS300025,자전거 및 기타운송장비,LL,다이나믹,24.336413137041927,-0.07764120966366395,109.6266244972278,104.92872854858952,118787167223.29677,0.5404640473570537,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
