STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20242,11110,종로구,CS200031,세탁소,HH,정체,104.01674975372305,48866515899.987274,5.175035927633559,7345125413.193848,2.8420666253803635,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200031,세탁소,HH,정체,103.42194588520371,53194187461.9367,1.59241780685156,8649961108.085423,1.449425066817747,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200032,가전제품수리,HH,정체,78.89932054252925,47835078023.234,2.154200778065655,6991120637.860202,5.175952782254705,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200032,가전제품수리,HH,정체,84.05065530237535,47614095662.08133,1.7640816488304578,7275533201.190505,4.832939781871104,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200032,가전제품수리,HH,정체,90.57111610928305,51377028190.52534,0.6537263106289664,7501867775.75238,6.145974373791662,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200032,가전제품수리,HH,정체,97.96993828917105,48866515899.987274,0.6630876041172761,7345125413.193848,4.380383261677856,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200032,가전제품수리,HH,정체,102.04689841439955,53194187461.9367,2.481162907715763,8649961108.085423,5.485833379649275,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300001,슈퍼마켓,HH,정체,603.5413784764521,47835078023.234,8.996976270991798,6991120637.860202,33.78289844606743,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300001,슈퍼마켓,HH,정체,602.9844451615037,47614095662.08133,18.797979561269678,7275533201.190505,29.045716906901735,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300001,슈퍼마켓,HH,정체,619.0568037581099,51377028190.52534,12.1850165373869,7501867775.75238,38.192848000797916,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300001,슈퍼마켓,HH,정체,618.9360652454499,48866515899.987274,20.64287440881681,7345125413.193848,40.42549925795346,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300001,슈퍼마켓,HH,정체,627.78106674741,53194187461.9367,9.60926983307658,8649961108.085423,42.49657592479387,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300002,편의점,HH,정체,379.6696054907137,47835078023.234,6.641298135321949,6991120637.860202,6.459645411360414,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300002,편의점,HH,정체,370.29760988662326,47614095662.08133,6.068529880974482,7275533201.190505,3.044589768536005,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300002,편의점,HH,정체,371.4427614857204,51377028190.52534,6.792116365722878,7501867775.75238,3.084985830022239,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300002,편의점,HH,정체,375.18214814705266,48866515899.987274,3.562930686590493,7345125413.193848,1.2736364586851754,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300002,편의점,HH,정체,378.17239194111505,53194187461.9367,8.08699584011328,8649961108.085423,4.161221289986594,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300004,핸드폰,HH,정체,117.12758927197028,47835078023.234,3.9862174701624253,6991120637.860202,0.051218661988831626,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300004,핸드폰,HH,정체,110.77351586113541,47614095662.08133,4.223176612448393,7275533201.190505,0.04454775147590607,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300004,핸드폰,HH,정체,108.2811857931971,51377028190.52534,2.4184083848725613,7501867775.75238,-0.19892426670597385,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300004,핸드폰,HH,정체,102.79804622633961,48866515899.987274,4.7160553362619515,7345125413.193848,-0.2635890779831464,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300004,핸드폰,HH,정체,98.8115287358804,53194187461.9367,4.161090324359721,8649961108.085423,-0.35622677951615334,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300006,미곡판매,HH,정체,67.96302371892243,47835078023.234,1.8765227554615043,6991120637.860202,0.6584355175652146,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300006,미곡판매,HH,정체,68.84438149815175,47614095662.08133,1.1867682449364572,7275533201.190505,1.3414989029513902,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300006,미곡판매,HH,정체,66.61851306547581,51377028190.52534,1.3840867822511491,7501867775.75238,-0.2354636900195181,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300006,미곡판매,HH,정체,65.79804338948456,48866515899.987274,1.0959110106890122,7345125413.193848,0.6058889167446833,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300006,미곡판매,HH,정체,65.74273818940489,53194187461.9367,1.5047521264870534,8649961108.085423,0.6097528651980473,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300007,육류판매,HH,정체,77.83286595319983,47835078023.234,2.845982276322747,6991120637.860202,1.392522978633664,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300007,육류판매,HH,정체,77.08219713680896,47614095662.08133,2.5048397110027576,7275533201.190505,0.5425220423030712,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300007,육류판매,HH,정체,77.7495873401879,51377028190.52534,1.1053731959298432,7501867775.75238,2.0668473266653993,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300007,육류판매,HH,정체,78.49489285131699,48866515899.987274,0.4858492056713878,7345125413.193848,0.8266841600359154,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300007,육류판매,HH,정체,77.8824749949134,53194187461.9367,2.870247099783371,8649961108.085423,1.524395050919301,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300008,수산물판매,HH,정체,37.65532167030148,47835078023.234,-0.49656445435890184,6991120637.860202,0.3149518406784621,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300008,수산물판매,HH,정체,36.556910686505724,47614095662.08133,2.281554943074084,7275533201.190505,0.3273384273625318,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300008,수산물판매,HH,정체,35.49495940327806,51377028190.52534,0.7538656134627606,7501867775.75238,-0.029940773850224423,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300008,수산물판매,HH,정체,33.01407034234261,48866515899.987274,3.0425047826081872,7345125413.193848,-0.18962142946210753,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300008,수산물판매,HH,정체,31.92558296491177,53194187461.9367,1.3655867151040573,8649961108.085423,0.34188716386946666,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300009,청과상,HH,정체,78.11741282223686,47835078023.234,2.55147223883262,6991120637.860202,1.1612178859112245,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300009,청과상,HH,정체,78.12484240531033,47614095662.08133,2.2840533640955,7275533201.190505,3.05149936477114,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300009,청과상,HH,정체,79.69070157755797,51377028190.52534,-0.2636109078304212,7501867775.75238,1.282585943784103,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300009,청과상,HH,정체,79.74705468916993,48866515899.987274,0.71184422855838,7345125413.193848,0.8333829699571329,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300009,청과상,HH,정체,79.29700044934815,53194187461.9367,2.013002707045322,8649961108.085423,1.1384261663140467,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300010,반찬가게,HH,정체,251.3831978408857,47835078023.234,4.998071770302673,6991120637.860202,6.3836506321820075,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300010,반찬가게,HH,정체,249.80209270298093,47614095662.08133,7.414263413847966,7275533201.190505,5.750233080754955,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300010,반찬가게,HH,정체,250.5840363582959,51377028190.52534,2.643710897826988,7501867775.75238,5.614416900229588,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300010,반찬가게,HH,정체,253.8797197192977,48866515899.987274,3.278956370069671,7345125413.193848,4.126071116840593,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300010,반찬가게,HH,정체,257.69214825876486,53194187461.9367,5.356300348106037,8649961108.085423,6.118969945581158,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300011,일반의류,HH,정체,1559.4918698600281,47835078023.234,37.06385916232217,6991120637.860202,18.118401029262905,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300011,일반의류,HH,정체,1525.3391208616795,47614095662.08133,38.38528825106272,7275533201.190505,-3.8446484662688754,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300011,일반의류,HH,정체,1511.215242117784,51377028190.52534,26.772020075631794,7501867775.75238,2.8731908102261627,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300011,일반의류,HH,정체,1493.4234732997843,48866515899.987274,37.28530349770339,7345125413.193848,11.13481997553329,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300011,일반의류,HH,정체,1473.315798688556,53194187461.9367,35.53628927926022,8649961108.085423,8.753600870966814,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300014,신발,HH,정체,722.9401171175027,47835078023.234,4.42202410686763,6991120637.860202,2.057955484187289,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300014,신발,HH,정체,701.7742342472301,47614095662.08133,13.901298911857719,7275533201.190505,-1.9934199413914815,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300014,신발,HH,정체,697.7269804728751,51377028190.52534,8.087008206911845,7501867775.75238,-2.2209444013052053,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300014,신발,HH,정체,680.9564502757448,48866515899.987274,16.91678963693777,7345125413.193848,0.8683721179429107,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300014,신발,HH,정체,682.0308335272412,53194187461.9367,3.7358057023543383,8649961108.085423,-2.094429235941428,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300015,가방,HH,정체,163.0527833640489,47835078023.234,0.9070028710576903,6991120637.860202,3.125871179906671,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300015,가방,HH,정체,161.039561653111,47614095662.08133,3.3196858566501968,7275533201.190505,2.472539835476751,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300015,가방,HH,정체,162.04362421503808,51377028190.52534,3.324343650410178,7501867775.75238,5.348475979471241,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300015,가방,HH,정체,160.9162185224358,48866515899.987274,3.044942186031352,7345125413.193848,2.2714310178536943,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300015,가방,HH,정체,162.63187814203945,53194187461.9367,0.95735907805226,8649961108.085423,3.146226001691874,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300016,안경,HH,정체,80.60453216450134,47835078023.234,1.167212099865746,6991120637.860202,-0.5565058375627143,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300016,안경,HH,정체,80.36878208230635,47614095662.08133,0.9257653299336015,7275533201.190505,0.39391432241585367,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300016,안경,HH,정체,81.19366942819524,51377028190.52534,1.0800379741771007,7501867775.75238,0.5957433171579833,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300016,안경,HH,정체,81.00929951123472,48866515899.987274,0.43097986055828796,7345125413.193848,-0.17589787417602754,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300016,안경,HH,정체,80.82795971099786,53194187461.9367,0.47644673311589536,8649961108.085423,-0.5992134044966488,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300020,서적,HH,정체,237.65017608108786,47835078023.234,2.4301468834749125,6991120637.860202,4.50954783988505,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300020,서적,HH,정체,230.87703106298088,47614095662.08133,6.710750574250457,7275533201.190505,1.6898757655861893,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300020,서적,HH,정체,226.7346431255916,51377028190.52534,2.98461020444162,7501867775.75238,0.5450539115439752,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300020,서적,HH,정체,221.83679872159692,48866515899.987274,3.5869167398501927,7345125413.193848,0.325688347284938,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300020,서적,HH,정체,219.49467376210674,53194187461.9367,2.4969667163808675,8649961108.085423,1.1250710602708551,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300021,문구,HH,정체,282.4437174494468,47835078023.234,6.38456305233573,6991120637.860202,5.653193631093961,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300021,문구,HH,정체,284.14217667678156,47614095662.08133,4.488396602809633,7275533201.190505,5.205362170218923,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300021,문구,HH,정체,282.5784115842259,51377028190.52534,3.346629695647468,7501867775.75238,1.3493679887523027,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300021,문구,HH,정체,278.3718254744352,48866515899.987274,3.508768564203508,7345125413.193848,1.128495477439881,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300021,문구,HH,정체,277.0119190576264,53194187461.9367,3.582214947446555,8649961108.085423,1.618922482527263,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300022,화장품,HH,정체,387.37316621228905,47835078023.234,14.847263671094524,6991120637.860202,10.584485037231477,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300022,화장품,HH,정체,375.47757798432457,47614095662.08133,5.087516526176774,7275533201.190505,0.7054776154627582,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300022,화장품,HH,정체,376.14093289529785,51377028190.52534,3.0098582698840373,7501867775.75238,3.9553495175708133,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300022,화장품,HH,정체,371.5487050701338,48866515899.987274,5.66234614211484,7345125413.193848,3.0506565232010123,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300022,화장품,HH,정체,367.6246172065491,53194187461.9367,9.377522890685388,8649961108.085423,6.652130732067219,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300024,운동/경기용품,HH,정체,129.62797469611235,47835078023.234,-1.532789483418531,6991120637.860202,2.2060074780510694,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300024,운동/경기용품,HH,정체,132.87017575673843,47614095662.08133,-1.0411118006981863,7275533201.190505,4.281288003187914,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300024,운동/경기용품,HH,정체,131.37103753626351,51377028190.52534,1.6493688230105394,7501867775.75238,2.3046521272403053,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300024,운동/경기용품,HH,정체,131.49051281942934,48866515899.987274,-1.1772941933275491,7345125413.193848,2.2924299914829227,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS300024,운동/경기용품,HH,정체,133.4257638260759,53194187461.9367,-2.655473263008311,8649961108.085423,2.468229865996817,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS300027,섬유제품,HH,정체,455.3058270274848,47835078023.234,3.913696509802854,6991120637.860202,3.1172797886353667,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS300027,섬유제품,HH,정체,453.9821951264121,47614095662.08133,3.3333435152189836,7275533201.190505,2.709079708696064,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS300027,섬유제품,HH,정체,453.8294761999239,51377028190.52534,1.0346673217157472,7501867775.75238,2.2264490497680183,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS300027,섬유제품,HH,정체,451.5703376191672,48866515899.987274,3.072698113219614,7345125413.193848,5.413046771229543,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
