STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20242,11500,강서구,CS200031,세탁소,LL,다이나믹,317.9584331645552,4.992897084529268,18955173.4261518,1.3174897702441215e-13,18057.0,7.1069663672972405,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200031,세탁소,LL,다이나믹,318.27537497976374,8.945347127770344,19160227.130106185,-6.959872665406923e-13,18057.0,5.687447849721522,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200032,가전제품수리,LL,다이나믹,149.65579237836343,3.2927157890225667,19005871.821525894,-8.277354943706776e-13,18057.0,2.6569296255360673,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200032,가전제품수리,LL,다이나믹,150.67060035359836,3.1103370502573893,19210519.323957406,1.3174605355536057e-13,18057.0,2.7254016944800776,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200032,가전제품수리,LL,다이나믹,153.57228806040632,3.1979044228744993,18842973.6879794,1.3174897704161757e-13,18057.0,3.1985111903416814,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200032,가전제품수리,LL,다이나믹,156.1760152659617,1.2422289024820419,18955173.4261518,1.3174897702441215e-13,18057.0,0.24415218741835942,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200032,가전제품수리,LL,다이나믹,158.60058405551598,3.1124989609450755,19160227.130106185,-6.959872665406923e-13,18057.0,1.7361115860544205,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200037,노래방,LL,다이나믹,330.06674497297956,6.7928716379534055,19005871.821525894,-8.277354943706776e-13,18057.0,11.470282966682424,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200037,노래방,LL,다이나믹,325.99498689018924,5.873180217161701,19210519.323957406,1.3174605355536057e-13,18057.0,5.362161099263702,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200037,노래방,LL,다이나믹,326.11128106563785,13.171598832369892,18842973.6879794,1.3174897704161757e-13,18057.0,13.103670101216832,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200037,노래방,LL,다이나믹,319.8932160260391,15.464585300960088,18955173.4261518,1.3174897702441215e-13,18057.0,8.994829193225772,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200037,노래방,LL,다이나믹,318.0163633224402,11.952823240340875,19160227.130106185,-6.959872665406923e-13,18057.0,10.227468072183946,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300001,슈퍼마켓,LL,다이나믹,710.2440838103673,8.051474012744631,19005871.821525894,-8.277354943706776e-13,18057.0,35.32698006361017,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300001,슈퍼마켓,LL,다이나믹,707.5836957179317,21.354463962567607,19210519.323957406,1.3174605355536057e-13,18057.0,30.171190544299446,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300001,슈퍼마켓,LL,다이나믹,731.099886436697,9.986252295825707,18842973.6879794,1.3174897704161757e-13,18057.0,41.748765603578136,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300001,슈퍼마켓,LL,다이나믹,754.478631145642,14.505633150997728,18955173.4261518,1.3174897702441215e-13,18057.0,36.41017737859603,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300001,슈퍼마켓,LL,다이나믹,785.9298670664164,4.670827417785855,19160227.130106185,-6.959872665406923e-13,18057.0,39.07278563551956,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300002,편의점,LL,다이나믹,633.2848128294175,21.59558713938738,19005871.821525894,-8.277354943706776e-13,18057.0,17.175329118087554,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300002,편의점,LL,다이나믹,624.8116636070898,17.059076389271475,19210519.323957406,1.3174605355536057e-13,18057.0,18.664395043710027,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300002,편의점,LL,다이나믹,626.2739017430662,24.37350276422801,18842973.6879794,1.3174897704161757e-13,18057.0,16.490666143916556,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300002,편의점,LL,다이나믹,625.2426778391022,24.929271812802664,18955173.4261518,1.3174897702441215e-13,18057.0,15.447313712560895,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300002,편의점,LL,다이나믹,630.4400101481937,18.33657551277591,19160227.130106185,-6.959872665406923e-13,18057.0,13.157934171840365,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,367.30207379835423,3.784483633684678,19005871.821525894,-8.277354943706776e-13,18057.0,2.8967010734174172,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,362.8002991648395,8.783782049065895,19210519.323957406,1.3174605355536057e-13,18057.0,-1.3546736627718285,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,363.68504604287415,4.098369626583671,18842973.6879794,1.3174897704161757e-13,18057.0,2.0650823071738467,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,360.7294697340625,3.162687059083522,18955173.4261518,1.3174897702441215e-13,18057.0,-0.5032907250881018,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,357.04390950511714,4.420959557217337,19160227.130106185,-6.959872665406923e-13,18057.0,0.6520275787573077,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300004,핸드폰,LL,다이나믹,210.28194647864294,10.015660649379935,19005871.821525894,-8.277354943706776e-13,18057.0,0.27012568650732405,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300004,핸드폰,LL,다이나믹,202.24504025889254,8.997910155498284,19210519.323957406,1.3174605355536057e-13,18057.0,-2.0978609581862613,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300004,핸드폰,LL,다이나믹,195.81329700447296,10.230141698054151,18842973.6879794,1.3174897704161757e-13,18057.0,0.8031313902628283,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300004,핸드폰,LL,다이나믹,189.03993883547722,11.37846307337803,18955173.4261518,1.3174897702441215e-13,18057.0,-3.581460402833967,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300004,핸드폰,LL,다이나믹,182.0103668448387,11.277837389278478,19160227.130106185,-6.959872665406923e-13,18057.0,-2.1135932273666116,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300006,미곡판매,LL,다이나믹,96.67787555913928,1.7428889782357024,19005871.821525894,-8.277354943706776e-13,18057.0,0.25800702673837805,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300006,미곡판매,LL,다이나믹,93.32183055460769,3.880418100878817,19210519.323957406,1.3174605355536057e-13,18057.0,0.8277702554057149,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300006,미곡판매,LL,다이나믹,90.71323814770336,4.006651951447553,18842973.6879794,1.3174897704161757e-13,18057.0,0.5082792052132371,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300006,미곡판매,LL,다이나믹,88.8766123996072,2.494683018532199,18955173.4261518,1.3174897702441215e-13,18057.0,-0.3975134880126101,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300006,미곡판매,LL,다이나믹,89.37058449173863,1.4048957465088547,19160227.130106185,-6.959872665406923e-13,18057.0,0.21794394117149496,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300007,육류판매,LL,다이나믹,240.21538589481543,6.929680589876584,19005871.821525894,-8.277354943706776e-13,18057.0,7.580763670485471,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300007,육류판매,LL,다이나믹,238.6254820945031,8.365776434856699,19210519.323957406,1.3174605355536057e-13,18057.0,7.785507520858392,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300007,육류판매,LL,다이나믹,238.4225788432714,11.068993803650404,18842973.6879794,1.3174897704161757e-13,18057.0,11.144510608166899,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300007,육류판매,LL,다이나믹,236.15595614092408,10.144576644578171,18955173.4261518,1.3174897702441215e-13,18057.0,5.815250179463634,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300007,육류판매,LL,다이나믹,236.97340042092858,6.937428152330665,19160227.130106185,-6.959872665406923e-13,18057.0,6.648473835148619,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300008,수산물판매,LL,다이나믹,268.13620300388703,5.348661085747885,19005871.821525894,-8.277354943706776e-13,18057.0,0.4853470820907849,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300008,수산물판매,LL,다이나믹,275.34834246070955,9.586132029526416,19210519.323957406,1.3174605355536057e-13,18057.0,3.194290719715629,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300008,수산물판매,LL,다이나믹,262.6960187224329,3.0619723764579465,18842973.6879794,1.3174897704161757e-13,18057.0,1.1355809278976157,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300008,수산물판매,LL,다이나믹,270.38556235144017,8.145005213117578,18955173.4261518,1.3174897702441215e-13,18057.0,0.40829919342689625,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300008,수산물판매,LL,다이나믹,256.51110691180645,4.866225294042897,19160227.130106185,-6.959872665406923e-13,18057.0,0.13147512211104417,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300009,청과상,LL,다이나믹,565.5063385812575,5.231658285991147,19005871.821525894,-8.277354943706776e-13,18057.0,0.03618426255382712,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300009,청과상,LL,다이나믹,555.6679775783091,10.146830112540359,19210519.323957406,1.3174605355536057e-13,18057.0,1.4260641982459212,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300009,청과상,LL,다이나믹,548.9877025984136,12.386506154614263,18842973.6879794,1.3174897704161757e-13,18057.0,3.8760172875054466,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300009,청과상,LL,다이나믹,549.33980919682,8.912126182226771,18955173.4261518,1.3174897702441215e-13,18057.0,-1.9614298226873372,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300009,청과상,LL,다이나믹,552.1872884917431,7.119813208753129,19160227.130106185,-6.959872665406923e-13,18057.0,-2.818786196365883,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300010,반찬가게,LL,다이나믹,545.7763058046943,19.620084338867688,19005871.821525894,-8.277354943706776e-13,18057.0,20.299349215810807,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300010,반찬가게,LL,다이나믹,548.0601462647052,27.697115361072758,19210519.323957406,1.3174605355536057e-13,18057.0,19.69165850719091,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300010,반찬가게,LL,다이나믹,556.617259402647,20.473848540915903,18842973.6879794,1.3174897704161757e-13,18057.0,24.71268659773517,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300010,반찬가게,LL,다이나믹,563.1658426453022,25.35971328881841,18955173.4261518,1.3174897702441215e-13,18057.0,21.02063502941464,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300010,반찬가게,LL,다이나믹,574.7007189513592,20.11680723150599,19160227.130106185,-6.959872665406923e-13,18057.0,23.721269906517367,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300011,일반의류,LL,다이나믹,1175.6558591916132,32.94724750856443,19005871.821525894,-8.277354943706776e-13,18057.0,12.382024412820904,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300011,일반의류,LL,다이나믹,1159.055779947013,30.90732112732337,19210519.323957406,1.3174605355536057e-13,18057.0,-6.536448919926773,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300011,일반의류,LL,다이나믹,1151.992989122908,14.127026240595303,18842973.6879794,1.3174897704161757e-13,18057.0,-2.795322715854739,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300011,일반의류,LL,다이나믹,1129.6599416385145,29.98967115721283,18955173.4261518,1.3174897702441215e-13,18057.0,-3.77820555670913,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300011,일반의류,LL,다이나믹,1119.0116142522818,25.500334710338485,19160227.130106185,-6.959872665406923e-13,18057.0,-2.3709749857315234,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300014,신발,LL,다이나믹,107.79360810641602,7.660215763181045,19005871.821525894,-8.277354943706776e-13,18057.0,-0.9534658356845839,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300014,신발,LL,다이나믹,112.56698135925714,4.438942865925102,19210519.323957406,1.3174605355536057e-13,18057.0,-0.9323547727308127,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300014,신발,LL,다이나믹,109.80687616379365,6.461351130431828,18842973.6879794,1.3174897704161757e-13,18057.0,-1.4791330151214817,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300014,신발,LL,다이나믹,103.3007832086502,11.881558025705104,18955173.4261518,1.3174897702441215e-13,18057.0,-1.4144613405257171,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300014,신발,LL,다이나믹,101.72457654617821,7.9634838485422135,19160227.130106185,-6.959872665406923e-13,18057.0,-2.087649326117143,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300016,안경,LL,다이나믹,110.90379494643435,2.3175769018952876,19005871.821525894,-8.277354943706776e-13,18057.0,2.2257206766479123,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300016,안경,LL,다이나믹,113.83928399504195,0.057641153108789256,19210519.323957406,1.3174605355536057e-13,18057.0,3.108655783186065,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300016,안경,LL,다이나믹,113.9245974876245,1.5919862095632784,18842973.6879794,1.3174897704161757e-13,18057.0,1.2989993993644413,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300016,안경,LL,다이나믹,116.156383521473,1.066522053778119,18955173.4261518,1.3174897702441215e-13,18057.0,1.5191545131710644,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300016,안경,LL,다이나믹,113.7407900525115,1.3422071806631228,19160227.130106185,-6.959872665406923e-13,18057.0,2.4108271216353216,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300020,서적,LL,다이나믹,183.57850366882911,6.925470681602748,19005871.821525894,-8.277354943706776e-13,18057.0,5.654849642792318,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300020,서적,LL,다이나믹,182.61045627957995,4.047316402107268,19210519.323957406,1.3174605355536057e-13,18057.0,4.634722763440571,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300020,서적,LL,다이나믹,181.79385795225394,5.314834989600534,18842973.6879794,1.3174897704161757e-13,18057.0,5.106521284588106,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300020,서적,LL,다이나믹,184.059380718334,1.8537477480246807,18955173.4261518,1.3174897702441215e-13,18057.0,4.863417855385879,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300020,서적,LL,다이나믹,180.7689454575663,8.211546396458267,19160227.130106185,-6.959872665406923e-13,18057.0,7.746644496518527,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300021,문구,LL,다이나믹,233.87677527461508,3.2932904433380377,19005871.821525894,-8.277354943706776e-13,18057.0,12.696674729448805,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300021,문구,LL,다이나믹,234.15033116500834,3.285639992211941,19210519.323957406,1.3174605355536057e-13,18057.0,6.25530402605444,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300021,문구,LL,다이나믹,232.3156505038114,4.64290844817375,18842973.6879794,1.3174897704161757e-13,18057.0,2.707506306759164,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300021,문구,LL,다이나믹,230.96157538927204,5.6035429378070685,18955173.4261518,1.3174897702441215e-13,18057.0,11.210765949912167,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300021,문구,LL,다이나믹,232.72546410946208,3.484212136754166,19160227.130106185,-6.959872665406923e-13,18057.0,18.56272915556126,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300022,화장품,LL,다이나믹,916.0693844818741,28.271040710170823,19005871.821525894,-8.277354943706776e-13,18057.0,24.90645490748993,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300022,화장품,LL,다이나믹,897.2888877513744,33.89509049262847,19210519.323957406,1.3174605355536057e-13,18057.0,16.854015789364254,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300022,화장품,LL,다이나믹,905.4002451466262,26.495002058348682,18842973.6879794,1.3174897704161757e-13,18057.0,25.86993755273504,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300022,화장품,LL,다이나믹,905.5065160778472,33.19416844776593,18955173.4261518,1.3174897702441215e-13,18057.0,24.77376655039727,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS300022,화장품,LL,다이나믹,912.3501318553865,26.992693839811466,19160227.130106185,-6.959872665406923e-13,18057.0,23.817958625333347,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS300024,운동/경기용품,LL,다이나믹,183.84499987452983,2.331020571895799,19005871.821525894,-8.277354943706776e-13,18057.0,4.251361121961792,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS300024,운동/경기용품,LL,다이나믹,182.04568441991213,3.8418023330979727,19210519.323957406,1.3174605355536057e-13,18057.0,4.7352613687813365,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS300024,운동/경기용품,LL,다이나믹,179.98653512778222,4.3697403173621945,18842973.6879794,1.3174897704161757e-13,18057.0,3.3215443460148024,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS300024,운동/경기용품,LL,다이나믹,182.0251928125555,4.847275179303613,18955173.4261518,1.3174897702441215e-13,18057.0,3.947745740814957,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
