STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20242,11560,영등포구,CS200031,세탁소,HH,정체,27966396310.09586,214.66385367254645,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,4.283996877890719,51311703021.698975,116.07929488821036,5.829298325051899,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200031,세탁소,HH,정체,24721677880.643024,215.0269041536332,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,3.6338263157539323,53409658064.390564,116.49595116874109,3.563474900042494,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200032,가전제품수리,HH,정체,26093451833.96496,115.87779293881842,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,-0.11427189649861091,48140530955.775696,112.79099174140529,3.7361847767013834,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200032,가전제품수리,HH,정체,27028460239.592686,115.02241567074485,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,1.2520548909225808,49762017524.91744,114.10176008156031,1.2081135747526695,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200032,가전제품수리,HH,정체,26961362728.003227,118.15560974641404,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,0.9010079117103815,52444877022.1165,114.75348029524451,4.227359522840218,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200032,가전제품수리,HH,정체,27966396310.09586,118.67996542870453,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,1.237851982871443,51311703021.698975,116.07929488821036,1.2445674814056,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200032,가전제품수리,HH,정체,24721677880.643024,121.2519189551548,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.4731515963690311,53409658064.390564,116.49595116874109,3.404253530217729,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200037,노래방,HH,정체,26093451833.96496,322.43373220452935,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,12.03292773882229,48140530955.775696,112.79099174140529,8.967006371852523,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200037,노래방,HH,정체,27028460239.592686,313.74573412618685,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,11.455647530641654,49762017524.91744,114.10176008156031,8.828490363884606,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200037,노래방,HH,정체,26961362728.003227,313.1262222841864,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,9.0601777779036,52444877022.1165,114.75348029524451,9.018100974567565,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200037,노래방,HH,정체,27966396310.09586,306.86493939872753,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,11.526689817986352,51311703021.698975,116.07929488821036,8.89387579117316,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200037,노래방,HH,정체,24721677880.643024,302.9926146635682,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,10.507970108431673,53409658064.390564,116.49595116874109,8.34080656745437,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300001,슈퍼마켓,HH,정체,26093451833.96496,692.3787455855,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,16.08243196328164,48140530955.775696,112.79099174140529,33.036055832665845,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300001,슈퍼마켓,HH,정체,27028460239.592686,697.9699314377866,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,7.326534172482678,49762017524.91744,114.10176008156031,22.561132251884278,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300001,슈퍼마켓,HH,정체,26961362728.003227,711.104553994678,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,15.011801835038591,52444877022.1165,114.75348029524451,36.02524933746693,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300001,슈퍼마켓,HH,정체,27966396310.09586,718.7829687518671,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,10.747331024685678,51311703021.698975,116.07929488821036,26.92417885685694,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300001,슈퍼마켓,HH,정체,24721677880.643024,727.9117728338332,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,17.40822800857443,53409658064.390564,116.49595116874109,34.08589057080746,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300002,편의점,HH,정체,26093451833.96496,593.9225131195648,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,15.888796272648525,48140530955.775696,112.79099174140529,12.7057890886807,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300002,편의점,HH,정체,27028460239.592686,592.9360887407355,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,16.596287716125588,49762017524.91744,114.10176008156031,7.845733759969804,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300002,편의점,HH,정체,26961362728.003227,593.1899321399172,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,17.043975827638192,52444877022.1165,114.75348029524451,16.307831053131725,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300002,편의점,HH,정체,27966396310.09586,601.4529700144266,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,8.760429189891019,51311703021.698975,116.07929488821036,16.89979355146043,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300002,편의점,HH,정체,24721677880.643024,599.4386289656387,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,15.083572175193622,53409658064.390564,116.49595116874109,13.792247251975489,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300003,컴퓨터및주변장치판매,HH,정체,26093451833.96496,644.3792728188407,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,2.4932626486245626,48140530955.775696,112.79099174140529,1.5390508731760204,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300003,컴퓨터및주변장치판매,HH,정체,27028460239.592686,639.0929403089698,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,11.558866039835983,49762017524.91744,114.10176008156031,2.947550715638239,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300003,컴퓨터및주변장치판매,HH,정체,26961362728.003227,640.3991075283134,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,4.900114776387712,52444877022.1165,114.75348029524451,1.0002557259717815,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300003,컴퓨터및주변장치판매,HH,정체,27966396310.09586,640.7591095839084,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,8.257761150075083,51311703021.698975,116.07929488821036,2.9211169854408334,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300003,컴퓨터및주변장치판매,HH,정체,24721677880.643024,642.0914297710592,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,3.2844518770790416,53409658064.390564,116.49595116874109,0.3514705760405725,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300004,핸드폰,HH,정체,26093451833.96496,209.31344964254734,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,8.964017184084872,48140530955.775696,112.79099174140529,-1.3558252066111385,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300004,핸드폰,HH,정체,27028460239.592686,194.58453664850072,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,6.917523144424069,49762017524.91744,114.10176008156031,-4.2964758945073065,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300004,핸드폰,HH,정체,26961362728.003227,187.78587295622418,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,2.997421104661118,52444877022.1165,114.75348029524451,-2.4275162819609895,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300004,핸드폰,HH,정체,27966396310.09586,175.7181553215726,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,6.275487793981302,51311703021.698975,116.07929488821036,-6.214482015085796,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300004,핸드폰,HH,정체,24721677880.643024,162.95812911419506,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,7.5158774731478095,53409658064.390564,116.49595116874109,-4.93285762826804,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300006,미곡판매,HH,정체,26093451833.96496,101.57256181921755,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,4.0934326279616355,48140530955.775696,112.79099174140529,1.9997176267993324,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300006,미곡판매,HH,정체,27028460239.592686,99.95457697862143,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,4.259301667226303,49762017524.91744,114.10176008156031,0.9205235189517067,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300006,미곡판매,HH,정체,26961362728.003227,97.12638693588734,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,4.60693161343349,52444877022.1165,114.75348029524451,-0.2593316073377445,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300006,미곡판매,HH,정체,27966396310.09586,94.59795423811447,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,4.593834070807742,51311703021.698975,116.07929488821036,0.2766365587396056,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300006,미곡판매,HH,정체,24721677880.643024,90.86683632962182,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,5.204855910614191,53409658064.390564,116.49595116874109,-0.23992987534698784,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300007,육류판매,HH,정체,26093451833.96496,194.11973076252423,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,9.49448838727663,48140530955.775696,112.79099174140529,5.5977191860174536,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300007,육류판매,HH,정체,27028460239.592686,190.83802464324302,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,10.21469012979443,49762017524.91744,114.10176008156031,2.062132941867107,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300007,육류판매,HH,정체,26961362728.003227,189.7902135432107,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,7.767993209196433,52444877022.1165,114.75348029524451,3.5069892377407306,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300007,육류판매,HH,정체,27966396310.09586,182.83554153590396,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,14.517748038222873,51311703021.698975,116.07929488821036,2.543603552561974,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300007,육류판매,HH,정체,24721677880.643024,182.3024339355552,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,9.978860731158054,53409658064.390564,116.49595116874109,4.89005920811251,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300008,수산물판매,HH,정체,26093451833.96496,146.37183133548243,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,2.7492120702217906,48140530955.775696,112.79099174140529,-0.17385297453737408,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300008,수산물판매,HH,정체,27028460239.592686,142.2575621408911,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,4.394215678029233,49762017524.91744,114.10176008156031,-0.6615763391855546,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300008,수산물판매,HH,정체,26961362728.003227,138.92931783906707,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,4.15713678063407,52444877022.1165,114.75348029524451,-0.3980147363994694,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300008,수산물판매,HH,정체,27966396310.09586,135.18099553863672,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,2.804726321548084,51311703021.698975,116.07929488821036,-1.8354099794646455,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300008,수산물판매,HH,정체,24721677880.643024,132.72096667326613,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,2.7377603969984468,53409658064.390564,116.49595116874109,-1.6197894918590832,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300009,청과상,HH,정체,26093451833.96496,431.5499138641577,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,9.245692486036246,48140530955.775696,112.79099174140529,3.0698266805112198,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300009,청과상,HH,정체,27028460239.592686,426.59043054175396,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,8.91550982396944,49762017524.91744,114.10176008156031,0.02360129372456221,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300009,청과상,HH,정체,26961362728.003227,421.4807746517089,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,9.89552831994898,52444877022.1165,114.75348029524451,-3.2939441605371034,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300009,청과상,HH,정체,27966396310.09586,408.5167938831846,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,8.839248146289371,51311703021.698975,116.07929488821036,-4.976876108356038,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300009,청과상,HH,정체,24721677880.643024,398.60619994039376,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,8.77691368132457,53409658064.390564,116.49595116874109,-6.096308643727956,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300010,반찬가게,HH,정체,26093451833.96496,604.64784661613,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,13.809982938366293,48140530955.775696,112.79099174140529,20.025324393796875,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300010,반찬가게,HH,정체,27028460239.592686,603.215397383505,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,16.503242438761173,49762017524.91744,114.10176008156031,13.666132047632086,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300010,반찬가게,HH,정체,26961362728.003227,610.4920941501593,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,12.95126881172328,52444877022.1165,114.75348029524451,12.379199433815705,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300010,반찬가게,HH,정체,27966396310.09586,617.8266969242927,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,19.461990116042806,51311703021.698975,116.07929488821036,20.642778414523967,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300010,반찬가게,HH,정체,24721677880.643024,620.9612367740377,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,15.986148861620235,53409658064.390564,116.49595116874109,12.272550478263264,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300011,일반의류,HH,정체,26093451833.96496,1276.4194691350833,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,26.78101986513911,48140530955.775696,112.79099174140529,14.24285967126809,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300011,일반의류,HH,정체,27028460239.592686,1264.6521185799593,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,17.216280334381718,49762017524.91744,114.10176008156031,1.549991962194209,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300011,일반의류,HH,정체,26961362728.003227,1251.641471786324,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,18.87548836132087,52444877022.1165,114.75348029524451,-2.83232472391742,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300011,일반의류,HH,정체,27966396310.09586,1241.7564497261658,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,26.21474467781933,51311703021.698975,116.07929488821036,5.927437030242899,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300011,일반의류,HH,정체,24721677880.643024,1234.7271895148306,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,21.330430805594993,53409658064.390564,116.49595116874109,2.6667855598704637,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300014,신발,HH,정체,26093451833.96496,146.8609766849131,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,7.2056315746358965,48140530955.775696,112.79099174140529,0.21915149170819298,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300014,신발,HH,정체,27028460239.592686,141.32797338351364,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,4.9025091430216285,49762017524.91744,114.10176008156031,-0.10184946934961872,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300014,신발,HH,정체,26961362728.003227,132.64623997921777,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,5.554605145936834,52444877022.1165,114.75348029524451,-1.5415952724493454,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300014,신발,HH,정체,27966396310.09586,125.11126823885479,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,7.295146789786241,51311703021.698975,116.07929488821036,-0.9717681745428681,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300014,신발,HH,정체,24721677880.643024,115.43948942079437,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,7.1906266802254954,53409658064.390564,116.49595116874109,-1.398244498414949,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300015,가방,HH,정체,26093451833.96496,146.74258233500447,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,3.7930324784398173,48140530955.775696,112.79099174140529,4.979612798351582,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300015,가방,HH,정체,27028460239.592686,141.0426549014405,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,5.210554476607984,49762017524.91744,114.10176008156031,-1.7152097353789184,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300015,가방,HH,정체,26961362728.003227,138.26684143800438,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,3.2185903551184456,52444877022.1165,114.75348029524451,-0.9135390207090706,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300015,가방,HH,정체,27966396310.09586,135.53427507644167,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,2.9433679888310085,51311703021.698975,116.07929488821036,-0.3564075069192051,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300015,가방,HH,정체,24721677880.643024,131.87340015360985,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,3.564536635477675,53409658064.390564,116.49595116874109,-0.5249369137939004,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300016,안경,HH,정체,26093451833.96496,114.348166360963,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,1.4378358520443633,48140530955.775696,112.79099174140529,0.531895865149558,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300016,안경,HH,정체,27028460239.592686,114.79677277871805,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,0.9420483298860507,49762017524.91744,114.10176008156031,2.262113879741899,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300016,안경,HH,정체,26961362728.003227,115.81928312750468,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,1.4408794824325284,52444877022.1165,114.75348029524451,2.2369478319293936,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300016,안경,HH,정체,27966396310.09586,116.32727139960569,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,0.8324811109995698,51311703021.698975,116.07929488821036,1.2316078446390613,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300016,안경,HH,정체,24721677880.643024,116.51544254456634,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.3345273791377947,53409658064.390564,116.49595116874109,0.8522905524221265,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300020,서적,HH,정체,26093451833.96496,194.3538919233906,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,2.595471824314526,48140530955.775696,112.79099174140529,2.449967282272634,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300020,서적,HH,정체,27028460239.592686,191.05116528845573,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,8.742630438611318,49762017524.91744,114.10176008156031,0.5403757289470934,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300020,서적,HH,정체,26961362728.003227,191.51163705725423,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,5.4052010807294755,52444877022.1165,114.75348029524451,-1.1599487081648872,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300020,서적,HH,정체,27966396310.09586,191.277763037958,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,8.658905713738564,51311703021.698975,116.07929488821036,-0.43431370853614826,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300020,서적,HH,정체,24721677880.643024,194.1054065343351,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,5.818259020035131,53409658064.390564,116.49595116874109,1.2540873287047067,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300021,문구,HH,정체,26093451833.96496,232.4988218152508,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,1.3541337069014467,48140530955.775696,112.79099174140529,3.6245314071762857,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300021,문구,HH,정체,27028460239.592686,232.87475137768465,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,2.8775496214039187,49762017524.91744,114.10176008156031,3.232867009658391,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300021,문구,HH,정체,26961362728.003227,232.77049564888682,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,1.0777934640898021,52444877022.1165,114.75348029524451,1.3281201221139682,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300021,문구,HH,정체,27966396310.09586,232.3782064748764,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,2.286309906815858,51311703021.698975,116.07929488821036,2.1608842897176292,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS300021,문구,HH,정체,24721677880.643024,234.05899952064428,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.324537968506266,53409658064.390564,116.49595116874109,3.4924290940592826,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS300022,화장품,HH,정체,26093451833.96496,860.9952157944219,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,16.369329923792225,48140530955.775696,112.79099174140529,23.6050576953255,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS300022,화장품,HH,정체,27028460239.592686,850.5999232207348,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,25.6584819478292,49762017524.91744,114.10176008156031,13.41255439973358,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS300022,화장품,HH,정체,26961362728.003227,846.1291934328394,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,17.5902185227492,52444877022.1165,114.75348029524451,12.673545381495886,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS300022,화장품,HH,정체,27966396310.09586,850.0982033826709,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,13.475485898619961,51311703021.698975,116.07929488821036,27.94485876798764,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
