STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11740,강동구,CS200031,세탁소,LL,다이나믹,211.76048406113432,10.400815239827487,23701545053.8951,1520995763.504048,19718962375.01242,5.962290571475152,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200031,세탁소,LL,다이나믹,213.3654648382891,11.449876720209438,24835608057.314095,1791327848.864588,20165833554.829975,3.4793368699811023,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200031,세탁소,LL,다이나믹,214.38594987252463,13.323888213211056,25066654078.56316,1697809342.2922862,19991174378.318016,5.718157802393073,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200031,세탁소,LL,다이나믹,212.13659337639277,17.362036689500247,23652968610.70592,1665373566.4709296,20501145231.29952,10.668951337747965,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200032,가전제품수리,LL,다이나믹,133.54886925530118,3.029698706775906,22800202244.65172,1625947944.364622,20633164135.231186,2.5672064781415145,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200032,가전제품수리,LL,다이나믹,134.61167911800027,0.9415187954355043,23701545053.8951,1520995763.504048,19718962375.01242,1.274758716844587,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200032,가전제품수리,LL,다이나믹,135.15087739703543,3.512791316913845,24835608057.314095,1791327848.864588,20165833554.829975,0.7145595181360616,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200032,가전제품수리,LL,다이나믹,137.0267926589096,1.7188660287842286,25066654078.56316,1697809342.2922862,19991174378.318016,2.3383121841152357,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200032,가전제품수리,LL,다이나믹,137.5443626816401,2.6530288645522058,23652968610.70592,1665373566.4709296,20501145231.29952,2.290754945572947,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200037,노래방,LL,다이나믹,231.4790795058734,6.744858303597775,22800202244.65172,1625947944.364622,20633164135.231186,8.780831042777807,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200037,노래방,LL,다이나믹,226.1681119696264,8.072389858342339,23701545053.8951,1520995763.504048,19718962375.01242,7.888717111068557,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200037,노래방,LL,다이나믹,224.23258074917612,5.635465248772695,24835608057.314095,1791327848.864588,20165833554.829975,7.188433844251264,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200037,노래방,LL,다이나믹,222.06018660408148,1.9970115302490719,25066654078.56316,1697809342.2922862,19991174378.318016,6.228217538886977,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200037,노래방,LL,다이나믹,219.93661760309098,5.991651139134597,23652968610.70592,1665373566.4709296,20501145231.29952,8.291795972181104,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300001,슈퍼마켓,LL,다이나믹,497.4103756913874,15.496296817405291,22800202244.65172,1625947944.364622,20633164135.231186,14.213510691913303,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300001,슈퍼마켓,LL,다이나믹,488.29397495911735,13.040579991614983,23701545053.8951,1520995763.504048,19718962375.01242,17.612320597237954,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300001,슈퍼마켓,LL,다이나믹,493.4097776863289,22.54010470412093,24835608057.314095,1791327848.864588,20165833554.829975,15.268709258477175,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300001,슈퍼마켓,LL,다이나믹,506.7218439887227,18.417782087822204,25066654078.56316,1697809342.2922862,19991174378.318016,12.873163710133735,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300001,슈퍼마켓,LL,다이나믹,513.6121225574593,16.391627712880176,23652968610.70592,1665373566.4709296,20501145231.29952,14.01215669195815,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300002,편의점,LL,다이나믹,430.940312275612,12.722496113749436,22800202244.65172,1625947944.364622,20633164135.231186,9.358802722751673,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300002,편의점,LL,다이나믹,432.8775560194713,9.37596656504418,23701545053.8951,1520995763.504048,19718962375.01242,13.92181698197675,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300002,편의점,LL,다이나믹,440.0491853730278,14.98989722251211,24835608057.314095,1791327848.864588,20165833554.829975,11.9163849947969,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300002,편의점,LL,다이나믹,435.28862855599584,7.651629079417872,25066654078.56316,1697809342.2922862,19991174378.318016,13.998491182013138,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300002,편의점,LL,다이나믹,440.3568635805635,5.78613509350535,23652968610.70592,1665373566.4709296,20501145231.29952,9.389261688071365,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300004,핸드폰,LL,다이나믹,177.57660447408205,-2.9403269320708865,22800202244.65172,1625947944.364622,20633164135.231186,7.0151775365374975,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300004,핸드폰,LL,다이나믹,170.27385565566067,-4.793285024867478,23701545053.8951,1520995763.504048,19718962375.01242,6.03660320003953,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300004,핸드폰,LL,다이나믹,163.70643801040575,-2.030632102184427,24835608057.314095,1791327848.864588,20165833554.829975,3.937355478245249,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300004,핸드폰,LL,다이나믹,156.68081159535237,-1.892189015853479,25066654078.56316,1697809342.2922862,19991174378.318016,8.334755580803066,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300004,핸드폰,LL,다이나믹,148.97886365140417,-5.545085478916069,23652968610.70592,1665373566.4709296,20501145231.29952,4.46599924340364,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300006,미곡판매,LL,다이나믹,114.73790829003039,0.9169219902384178,22800202244.65172,1625947944.364622,20633164135.231186,3.227239528653074,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300006,미곡판매,LL,다이나믹,110.46488050523111,0.3241341354566276,23701545053.8951,1520995763.504048,19718962375.01242,1.5218156113474643,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300006,미곡판매,LL,다이나믹,105.85816301980813,-2.0820954175521758,24835608057.314095,1791327848.864588,20165833554.829975,2.775790263499926,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300006,미곡판매,LL,다이나믹,101.94348402471834,-1.9476160799995046,25066654078.56316,1697809342.2922862,19991174378.318016,2.949601614983549,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300006,미곡판매,LL,다이나믹,98.50450094147878,-1.9318193249613413,23652968610.70592,1665373566.4709296,20501145231.29952,1.8745156516830415,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300007,육류판매,LL,다이나믹,227.92924496640467,3.4596276453355213,22800202244.65172,1625947944.364622,20633164135.231186,8.918607656942907,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300007,육류판매,LL,다이나믹,221.78130637055614,2.6046015981594324,23701545053.8951,1520995763.504048,19718962375.01242,11.664983289059446,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300007,육류판매,LL,다이나믹,221.8931840260458,5.118193781184758,24835608057.314095,1791327848.864588,20165833554.829975,7.598389035000897,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300007,육류판매,LL,다이나믹,219.72452228713726,2.2441085847864772,25066654078.56316,1697809342.2922862,19991174378.318016,8.985179070457031,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300007,육류판매,LL,다이나믹,217.60872139300687,2.245858043919468,23652968610.70592,1665373566.4709296,20501145231.29952,10.39761660924145,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300008,수산물판매,LL,다이나믹,117.92113476499355,0.7589329599909477,22800202244.65172,1625947944.364622,20633164135.231186,5.084269541434015,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300008,수산물판매,LL,다이나믹,114.69690236579258,-2.5913841777415136,23701545053.8951,1520995763.504048,19718962375.01242,3.9765367302476484,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300008,수산물판매,LL,다이나믹,111.79625302086002,-4.375422603910321,24835608057.314095,1791327848.864588,20165833554.829975,3.0687478064750118,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300008,수산물판매,LL,다이나믹,107.00851160696328,-2.2826557043198052,25066654078.56316,1697809342.2922862,19991174378.318016,4.350064584833956,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300008,수산물판매,LL,다이나믹,102.07567605973517,-2.634484148290791,23652968610.70592,1665373566.4709296,20501145231.29952,4.9988728790666155,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300009,청과상,LL,다이나믹,214.90476926104407,-0.1910721778520772,22800202244.65172,1625947944.364622,20633164135.231186,4.110550120768064,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300009,청과상,LL,다이나믹,206.64578487934418,-2.9088632689980374,23701545053.8951,1520995763.504048,19718962375.01242,7.046285876414464,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300009,청과상,LL,다이나믹,203.26638307836748,-1.1040603772468498,24835608057.314095,1791327848.864588,20165833554.829975,5.633284456474978,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300009,청과상,LL,다이나믹,196.95056808639947,-0.5705417338165646,25066654078.56316,1697809342.2922862,19991174378.318016,5.721224737705152,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300009,청과상,LL,다이나믹,192.2026975928604,-3.8374088946233256,23652968610.70592,1665373566.4709296,20501145231.29952,4.210676521412018,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300010,반찬가게,LL,다이나믹,414.56537670463746,21.683451805376958,22800202244.65172,1625947944.364622,20633164135.231186,25.555415643999808,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300010,반찬가게,LL,다이나믹,412.6643413005176,17.30157870353699,23701545053.8951,1520995763.504048,19718962375.01242,21.4228301563572,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300010,반찬가게,LL,다이나믹,419.02503687253574,18.94300362060005,24835608057.314095,1791327848.864588,20165833554.829975,23.594330909848686,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300010,반찬가게,LL,다이나믹,421.4349840072218,17.33312342519497,25066654078.56316,1697809342.2922862,19991174378.318016,23.593831742494967,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300010,반찬가게,LL,다이나믹,426.5537696708573,20.325034491847806,23652968610.70592,1665373566.4709296,20501145231.29952,25.78533724805687,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300011,일반의류,LL,다이나믹,999.3669411963722,12.536189089879146,22800202244.65172,1625947944.364622,20633164135.231186,31.502409390066042,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300011,일반의류,LL,다이나믹,978.8937048688289,4.1065146438194375,23701545053.8951,1520995763.504048,19718962375.01242,19.277861699178224,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300011,일반의류,LL,다이나믹,969.2555489222668,5.14616808284177,24835608057.314095,1791327848.864588,20165833554.829975,15.295922549889045,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300011,일반의류,LL,다이나믹,966.2413366625677,2.7527998189058214,25066654078.56316,1697809342.2922862,19991174378.318016,20.74533291607031,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300011,일반의류,LL,다이나믹,959.2713513523486,4.204535402398937,23652968610.70592,1665373566.4709296,20501145231.29952,20.159383915911167,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300014,신발,LL,다이나믹,109.75786316930228,0.6604757705176125,22800202244.65172,1625947944.364622,20633164135.231186,3.8776837586668176,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300014,신발,LL,다이나믹,108.5284383018339,-0.557328114236236,23701545053.8951,1520995763.504048,19718962375.01242,2.654671312140634,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300014,신발,LL,다이나믹,109.54412555162195,-1.4038720254197194,24835608057.314095,1791327848.864588,20165833554.829975,1.3502606392386025,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300014,신발,LL,다이나믹,106.58223284377465,-1.812132552775339,25066654078.56316,1697809342.2922862,19991174378.318016,3.1109956517662405,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300014,신발,LL,다이나믹,106.0794509720331,-1.2306855532425445,23652968610.70592,1665373566.4709296,20501145231.29952,3.2668165445938886,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300015,가방,LL,다이나믹,105.55745016116484,5.318031287377423,22800202244.65172,1625947944.364622,20633164135.231186,0.6173485267604342,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300015,가방,LL,다이나믹,102.53523358864958,2.7949371880906266,23701545053.8951,1520995763.504048,19718962375.01242,1.493125635500102,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300015,가방,LL,다이나믹,101.53142412374095,1.3332345775488923,24835608057.314095,1791327848.864588,20165833554.829975,2.255773260079722,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300015,가방,LL,다이나믹,102.5418410467906,0.08810029459922308,25066654078.56316,1697809342.2922862,19991174378.318016,0.4521637339152742,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300015,가방,LL,다이나믹,104.9965723179237,1.94236224738667,23652968610.70592,1665373566.4709296,20501145231.29952,-0.2107943499681474,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300016,안경,LL,다이나믹,90.49958159537836,-0.2248697624095053,22800202244.65172,1625947944.364622,20633164135.231186,1.0491790537289896,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300016,안경,LL,다이나믹,90.30020797699406,0.060972262769210084,23701545053.8951,1520995763.504048,19718962375.01242,0.6096679318036133,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300016,안경,LL,다이나믹,90.61054742057796,0.7290134745013342,24835608057.314095,1791327848.864588,20165833554.829975,1.6170868450774103,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300016,안경,LL,다이나믹,88.19210654165332,0.5108006521725583,25066654078.56316,1697809342.2922862,19991174378.318016,2.6475998024499443,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300016,안경,LL,다이나믹,87.46012967179688,-0.7421193374649928,23652968610.70592,1665373566.4709296,20501145231.29952,0.8030722890736743,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300020,서적,LL,다이나믹,116.37797180745858,1.8981189546159052,22800202244.65172,1625947944.364622,20633164135.231186,1.5358242745748865,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300020,서적,LL,다이나믹,115.35977403764775,2.608786627370109,23701545053.8951,1520995763.504048,19718962375.01242,3.6501883156808024,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300020,서적,LL,다이나믹,114.99097626790982,0.6822399551833549,24835608057.314095,1791327848.864588,20165833554.829975,1.3700801178596218,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300020,서적,LL,다이나믹,115.36629518145554,0.49187956261812293,25066654078.56316,1697809342.2922862,19991174378.318016,0.40042198279273555,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300020,서적,LL,다이나믹,115.815488045825,1.562514566997972,23652968610.70592,1665373566.4709296,20501145231.29952,1.3993971581758273,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300021,문구,LL,다이나믹,148.50297288596238,8.498143141115815,22800202244.65172,1625947944.364622,20633164135.231186,4.781596332651519,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300021,문구,LL,다이나믹,145.84581046830567,3.0312876738220504,23701545053.8951,1520995763.504048,19718962375.01242,4.9844564197624575,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300021,문구,LL,다이나믹,149.6356757895009,7.335376222657395,24835608057.314095,1791327848.864588,20165833554.829975,3.2228755894038863,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300021,문구,LL,다이나믹,150.7302110107546,4.5943712514649,25066654078.56316,1697809342.2922862,19991174378.318016,3.483899932833793,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS300021,문구,LL,다이나믹,152.51395945417897,7.205778758326226,23652968610.70592,1665373566.4709296,20501145231.29952,4.852748186203415,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS300022,화장품,LL,다이나믹,578.9596417597438,7.970724109083933,22800202244.65172,1625947944.364622,20633164135.231186,11.554468201378613,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS300022,화장품,LL,다이나믹,568.6991385500522,0.9070581700845999,23701545053.8951,1520995763.504048,19718962375.01242,16.317878933436056,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS300022,화장품,LL,다이나믹,567.1900836818435,6.129189998625263,24835608057.314095,1791327848.864588,20165833554.829975,11.161710877212686,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS300022,화장품,LL,다이나믹,546.3290302942469,-1.4102972271524579,25066654078.56316,1697809342.2922862,19991174378.318016,18.847080806130204,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
