STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO
20234,11305,강북구,CS200031,세탁소,LL,다이나믹,134.6417656636572,10374634066.842136,52.69131572027656,1.055534725412909,3.4330833440071307,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200031,세탁소,LL,다이나믹,134.48155048783426,10839105653.755836,52.76576021139123,-0.25678198066739766,1.1376627644850148,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200031,세탁소,LL,다이나믹,135.07150516478373,10475726115.43577,52.83624740966744,0.4193865555859331,3.295626334290044,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200031,세탁소,LL,다이나믹,134.82913736385441,10871059796.970156,52.81923223653176,-0.7597589363271249,0.7660962503300548,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200032,가전제품수리,LL,다이나믹,100.09004121732559,10691344014.199184,51.97776192433717,1.8155558028985883,2.040651037404759,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200032,가전제품수리,LL,다이나믹,100.59847785515672,10374634066.842136,52.69131572027656,2.849426028844128,3.418783032246491,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200032,가전제품수리,LL,다이나믹,100.0499337227323,10839105653.755836,52.76576021139123,1.3296651757102325,0.7070083244966883,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200032,가전제품수리,LL,다이나믹,102.24546428546226,10475726115.43577,52.83624740966744,0.7535686779021904,0.8205240403530185,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200032,가전제품수리,LL,다이나믹,101.7832169845932,10871059796.970156,52.81923223653176,1.0576348469285177,2.272197873600893,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200037,노래방,LL,다이나믹,275.5968176672072,10691344014.199184,51.97776192433717,6.919905424650626,8.335651067112561,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200037,노래방,LL,다이나믹,270.7264074796523,10374634066.842136,52.69131572027656,4.394221826880505,6.948822479705957,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200037,노래방,LL,다이나믹,270.5404396079107,10839105653.755836,52.76576021139123,7.643635161327084,8.467739010073451,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200037,노래방,LL,다이나믹,269.89500100881537,10475726115.43577,52.83624740966744,9.365458141388235,12.076147568887057,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200037,노래방,LL,다이나믹,266.5367999463281,10871059796.970156,52.81923223653176,6.345227860018703,9.708088274637964,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300001,슈퍼마켓,LL,다이나믹,379.2689316888418,10691344014.199184,51.97776192433717,10.288424393731638,8.819509396110046,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300001,슈퍼마켓,LL,다이나믹,374.8342638524871,10374634066.842136,52.69131572027656,12.316492361447482,7.654696116371235,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300001,슈퍼마켓,LL,다이나믹,373.0278514732439,10839105653.755836,52.76576021139123,13.839686250183984,7.292969082794436,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300001,슈퍼마켓,LL,다이나믹,366.59392162774145,10475726115.43577,52.83624740966744,13.389362653585337,10.199587762679256,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300001,슈퍼마켓,LL,다이나믹,366.2014832346576,10871059796.970156,52.81923223653176,10.555833583330122,7.252209516713224,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300002,편의점,LL,다이나믹,304.6945869356382,10691344014.199184,51.97776192433717,9.719859469317722,6.550883460865982,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300002,편의점,LL,다이나믹,306.3198741704799,10374634066.842136,52.69131572027656,7.736218857708968,4.247022336236368,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300002,편의점,LL,다이나믹,308.31441979942554,10839105653.755836,52.76576021139123,12.02996995259878,9.219189887325328,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300002,편의점,LL,다이나믹,308.33055446477334,10475726115.43577,52.83624740966744,10.533819249314865,8.924568693116797,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300002,편의점,LL,다이나믹,308.08896152098816,10871059796.970156,52.81923223653176,8.160790837068255,6.108220021246706,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,114.63351073054147,10691344014.199184,51.97776192433717,5.360187679747879,-0.2996957377174927,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,115.03307915191435,10374634066.842136,52.69131572027656,1.8262846975791325,-0.973855077924645,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,115.74877964029102,10839105653.755836,52.76576021139123,1.9327261886995215,0.16600206154177033,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,114.29008164817405,10475726115.43577,52.83624740966744,1.3237445106738346,0.48613744794871594,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,119.31470607845202,10871059796.970156,52.81923223653176,4.777491474802714,-1.2617053053775253,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300004,핸드폰,LL,다이나믹,127.79591391994876,10691344014.199184,51.97776192433717,-2.0550285015597227,3.2428267232713575,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300004,핸드폰,LL,다이나믹,124.5725764006876,10374634066.842136,52.69131572027656,-1.429397092739756,7.510701000830446,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300004,핸드폰,LL,다이나믹,123.46869315204636,10839105653.755836,52.76576021139123,-1.4572568270959176,5.194973130710776,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300004,핸드폰,LL,다이나믹,117.3319380975454,10475726115.43577,52.83624740966744,-1.3524862415561405,15.0133564429218,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300004,핸드폰,LL,다이나믹,115.56934824973553,10871059796.970156,52.81923223653176,-4.05678487409844,7.749235161610946,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300006,미곡판매,LL,다이나믹,62.95286856112026,10691344014.199184,51.97776192433717,0.04068665171429453,0.3711518433780727,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300006,미곡판매,LL,다이나믹,62.67671972705606,10374634066.842136,52.69131572027656,-0.17197204380276265,-0.117962710841922,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300006,미곡판매,LL,다이나믹,62.30435948170872,10839105653.755836,52.76576021139123,0.12701149332501702,1.277421933263386,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300006,미곡판매,LL,다이나믹,61.36157349987226,10475726115.43577,52.83624740966744,0.04328282937030892,1.2019600546216702,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300006,미곡판매,LL,다이나믹,61.69314074636154,10871059796.970156,52.81923223653176,-0.10264924546234,0.8071415126377948,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300007,육류판매,LL,다이나믹,160.5809875758927,10691344014.199184,51.97776192433717,4.041667814668406,4.1203329782096185,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300007,육류판매,LL,다이나믹,158.75203875704952,10374634066.842136,52.69131572027656,6.628144913886354,9.704835878168513,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300007,육류판매,LL,다이나믹,158.53202597399968,10839105653.755836,52.76576021139123,3.0853953692632885,2.719276342961386,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300007,육류판매,LL,다이나믹,156.69797680566245,10475726115.43577,52.83624740966744,3.153511960266102,4.013054506954904,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300007,육류판매,LL,다이나믹,156.69890718416116,10871059796.970156,52.81923223653176,3.8252487746242174,3.8232530473469213,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300008,수산물판매,LL,다이나믹,103.16003139177917,10691344014.199184,51.97776192433717,-0.7341837193568965,1.5638368862162757,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300008,수산물판매,LL,다이나믹,102.7816213289139,10374634066.842136,52.69131572027656,-0.013366865964265506,-0.4264867259564691,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300008,수산물판매,LL,다이나믹,100.59044466086974,10839105653.755836,52.76576021139123,-0.5589795681628185,2.8059896171526915,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300008,수산물판매,LL,다이나믹,99.572736887208,10475726115.43577,52.83624740966744,-1.1596286371798177,3.586942678273314,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300008,수산물판매,LL,다이나믹,101.0294942974421,10871059796.970156,52.81923223653176,-1.7389009670754176,0.4915939629121757,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300009,청과상,LL,다이나믹,156.6593112420266,10691344014.199184,51.97776192433717,4.496912720742682,6.986977172787929,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300009,청과상,LL,다이나믹,157.4811493281089,10374634066.842136,52.69131572027656,-0.2726654598537763,6.184723817056568,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300009,청과상,LL,다이나믹,154.000688525892,10839105653.755836,52.76576021139123,2.132787393045115,3.5266496859688896,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300009,청과상,LL,다이나믹,150.4774328335492,10475726115.43577,52.83624740966744,2.5289177213149605,4.451297938748085,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300009,청과상,LL,다이나믹,148.4665609318049,10871059796.970156,52.81923223653176,1.4157758233294393,4.907028232129813,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300010,반찬가게,LL,다이나믹,232.22488426541287,10691344014.199184,51.97776192433717,10.226389160031871,4.557762127312943,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300010,반찬가게,LL,다이나믹,237.04937794706592,10374634066.842136,52.69131572027656,10.686424051179271,7.9489152506741645,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300010,반찬가게,LL,다이나믹,240.49581503707392,10839105653.755836,52.76576021139123,10.52180529384847,7.882127671067068,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300010,반찬가게,LL,다이나믹,241.58113949371136,10475726115.43577,52.83624740966744,9.966219877520798,5.09885991763915,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300010,반찬가게,LL,다이나믹,246.68297530551462,10871059796.970156,52.81923223653176,11.578927842892067,5.157274715214025,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300011,일반의류,LL,다이나믹,610.967726360502,10691344014.199184,51.97776192433717,4.321309913468079,11.876481903053211,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300011,일반의류,LL,다이나믹,600.1795191486345,10374634066.842136,52.69131572027656,0.042193199051348884,15.682914116157615,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300011,일반의류,LL,다이나믹,610.0223449622159,10839105653.755836,52.76576021139123,-0.6089976680287768,-1.2568215911191167,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300011,일반의류,LL,다이나믹,604.7279256259059,10475726115.43577,52.83624740966744,-2.307146118739327,10.082750134904195,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300011,일반의류,LL,다이나믹,593.5349826673099,10871059796.970156,52.81923223653176,-3.5420738787815345,12.179188906184407,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300014,신발,LL,다이나믹,62.84879049528711,10691344014.199184,51.97776192433717,2.068475686277682,2.6473567056966516,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300014,신발,LL,다이나믹,62.16494837793363,10374634066.842136,52.69131572027656,-0.3627559281980455,4.768116075825517,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300014,신발,LL,다이나믹,60.227408430138475,10839105653.755836,52.76576021139123,-0.25752231585661134,2.9835329207762573,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300014,신발,LL,다이나믹,59.41658584297569,10475726115.43577,52.83624740966744,1.131058632024194,4.7664004602210985,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300014,신발,LL,다이나믹,57.49564845745399,10871059796.970156,52.81923223653176,0.02493762726647497,3.7404629227981556,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300015,가방,LL,다이나믹,49.62526439519547,10691344014.199184,51.97776192433717,-0.2931328673518836,-0.14245827485318152,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300015,가방,LL,다이나믹,47.97779999185741,10374634066.842136,52.69131572027656,-1.0976923446521512,1.6918491581581017,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300015,가방,LL,다이나믹,48.68448611654425,10839105653.755836,52.76576021139123,0.7088482432808211,0.5392829344559931,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300015,가방,LL,다이나믹,49.135927677340966,10475726115.43577,52.83624740966744,-0.7185432865493598,0.9061983968060638,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300015,가방,LL,다이나믹,49.86817117943155,10871059796.970156,52.81923223653176,-1.1104806082572578,-0.22956263922086162,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300016,안경,LL,다이나믹,50.946754968316725,10691344014.199184,51.97776192433717,1.2636209484288967,0.31463399641633294,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300016,안경,LL,다이나믹,50.252961616713165,10374634066.842136,52.69131572027656,-0.04676247594079075,0.4550680867696275,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300016,안경,LL,다이나믹,50.635645178874,10839105653.755836,52.76576021139123,1.1461748994044942,0.6849937256670349,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300016,안경,LL,다이나믹,49.00924624956153,10475726115.43577,52.83624740966744,0.2367199425046411,1.6970980125688528,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300016,안경,LL,다이나믹,50.2150233329267,10871059796.970156,52.81923223653176,1.2988042343520156,0.8024408981735651,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300020,서적,LL,다이나믹,75.92889907974192,10691344014.199184,51.97776192433717,-0.8700766684346757,0.3319759171074429,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300020,서적,LL,다이나믹,71.42851544044127,10374634066.842136,52.69131572027656,0.298156684545694,3.4966906359740166,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300020,서적,LL,다이나믹,69.8254309681924,10839105653.755836,52.76576021139123,0.10317097014138255,1.3366535579045191,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300020,서적,LL,다이나믹,70.65336882808384,10475726115.43577,52.83624740966744,-0.13414858649323858,1.0753081050153788,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300020,서적,LL,다이나믹,71.44581698803273,10871059796.970156,52.81923223653176,-0.8615098508004726,0.3836842478840336,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS300021,문구,LL,다이나믹,75.12333747937885,10691344014.199184,51.97776192433717,0.7311073168023408,2.351912696673818,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS300021,문구,LL,다이나믹,74.32600909590242,10374634066.842136,52.69131572027656,0.32277746243250216,3.4119330822888982,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS300021,문구,LL,다이나믹,75.71922516425906,10839105653.755836,52.76576021139123,1.521015471559292,2.7743093069270808,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS300021,문구,LL,다이나믹,73.59365755274511,10475726115.43577,52.83624740966744,0.19137675322573067,3.5069011479260626,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS300021,문구,LL,다이나믹,73.53644496324002,10871059796.970156,52.81923223653176,0.5956862596230127,2.9886111833593807,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
