STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO
20241,11470,양천구,CS200031,세탁소,LL,다이나믹,229.87353577092802,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,4.244131114419791,4.542869407206316,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200031,세탁소,LL,다이나믹,232.8693051961156,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,8.194014112054747,4.174979061035179,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200031,세탁소,LL,다이나믹,234.45570845713615,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,4.6882455750745295,3.977542566936288,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200032,가전제품수리,LL,다이나믹,129.26403526160837,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,2.9960912551341536,0.5450612442063794,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200032,가전제품수리,LL,다이나믹,129.33151325927983,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,1.66660781500532,1.9923758932986133,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200032,가전제품수리,LL,다이나믹,128.34946663823047,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,1.303306553485669,0.663805263035029,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200032,가전제품수리,LL,다이나믹,130.7784280510089,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,3.2981228466299988,1.7439775163628854,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200032,가전제품수리,LL,다이나믹,132.0145416634453,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,2.7273202887883325,0.5282454022311589,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200037,노래방,LL,다이나믹,216.65119751138343,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,10.866055411356552,11.453783660980328,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200037,노래방,LL,다이나믹,212.96004666082757,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,5.541067536947717,12.484589204344873,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200037,노래방,LL,다이나믹,210.0541267774546,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,5.829021843606202,4.856039173588837,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200037,노래방,LL,다이나믹,205.52870072070576,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,6.119135614958197,11.607219047901504,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200037,노래방,LL,다이나믹,204.5660044072538,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,10.409289886245382,11.676190518864896,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300001,슈퍼마켓,LL,다이나믹,456.5912883699169,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,17.966495260526507,17.7522740392706,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300001,슈퍼마켓,LL,다이나믹,446.3045967804087,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,13.845931129465566,39.68260326854482,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300001,슈퍼마켓,LL,다이나믹,445.4234271945219,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,20.906351170205596,25.083553562406998,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300001,슈퍼마켓,LL,다이나믹,440.74238854237745,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,17.076478393412003,16.290300082595426,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300001,슈퍼마켓,LL,다이나믹,438.1791456881651,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,23.47048355143818,23.687070002998887,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300002,편의점,LL,다이나믹,361.15139350938335,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,8.982963319944844,8.29727685803945,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300002,편의점,LL,다이나믹,360.9019353405666,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,7.228838146890654,7.260767950013936,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300002,편의점,LL,다이나믹,366.56145089303993,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,10.49002945131572,7.734692621248864,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300002,편의점,LL,다이나믹,370.8746018312812,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,7.461161316907724,6.51480745954828,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300002,편의점,LL,다이나믹,372.64559887404675,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,8.286907062231268,8.711621619795768,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300004,핸드폰,LL,다이나믹,160.48602429284637,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,-0.3628841426734719,5.46600196493777,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300004,핸드폰,LL,다이나믹,158.08197102643297,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-4.669121689458717,4.225099559672936,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300004,핸드폰,LL,다이나믹,155.53241067829347,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-3.3768190135095666,3.2941866052580995,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300004,핸드폰,LL,다이나믹,146.36454519503275,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-2.899607990842103,7.496585469818252,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300004,핸드폰,LL,다이나믹,142.82423368684897,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-3.272003795777505,5.443120872074637,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300006,미곡판매,LL,다이나믹,58.81288799538376,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,0.6938770786676414,0.5015031628324939,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300006,미곡판매,LL,다이나믹,56.02394575825367,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,0.4961685342253791,2.4173456795365165,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300006,미곡판매,LL,다이나믹,55.24772226887329,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.07174551460510964,0.7457408777781631,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300006,미곡판매,LL,다이나믹,53.62222256139549,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,0.6140518848321245,1.4313669087750105,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300006,미곡판매,LL,다이나믹,53.572596332260936,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,0.3158592631094242,0.42803071112681146,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300007,육류판매,LL,다이나믹,207.90708718094822,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,6.10857402801896,11.165184156589689,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300007,육류판매,LL,다이나믹,205.34947711660521,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,2.596158992332861,8.141630063503303,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300007,육류판매,LL,다이나믹,204.67355110341785,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,4.456605416518566,8.949129063645378,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300007,육류판매,LL,다이나믹,204.63422165961396,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,4.407619175914549,9.258462847491778,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300007,육류판매,LL,다이나믹,206.75758427957823,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,5.4517412830475225,10.201122472142899,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300008,수산물판매,LL,다이나믹,99.59806735843563,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,1.4161586075409809,3.488904992438398,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300008,수산물판매,LL,다이나믹,96.51024846297817,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-1.443011233432443,5.561998521878068,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300008,수산물판매,LL,다이나믹,91.49561987456363,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.9933098453901543,2.7185230391518163,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300008,수산물판매,LL,다이나믹,87.21071784355875,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,0.5136765339891141,7.003287897280126,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300008,수산물판매,LL,다이나믹,85.3672567819793,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,0.7550556621468746,3.190142700213846,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300009,청과상,LL,다이나믹,151.15210746389243,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,3.6110536443970043,7.876795823595854,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300009,청과상,LL,다이나믹,146.0248532651045,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-0.991156326073376,2.7022418584393755,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300009,청과상,LL,다이나믹,143.1456866912138,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,2.9027695438014627,3.4021389434623686,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300009,청과상,LL,다이나믹,138.01881389202833,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,3.2747063069685334,5.732728211258999,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300009,청과상,LL,다이나믹,127.57433417052859,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,0.3490864427634104,8.256264999311096,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300010,반찬가게,LL,다이나믹,306.1239260820579,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,5.8157146692174475,10.146029248980298,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300010,반찬가게,LL,다이나믹,300.0981606491746,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,8.08913074793697,11.967470639147056,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300010,반찬가게,LL,다이나믹,304.03455368156256,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,13.205010381446401,7.516567025345164,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300010,반찬가게,LL,다이나믹,295.38745446440896,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,6.426035852111778,14.611468895806514,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300010,반찬가게,LL,다이나믹,289.86990081193443,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,2.6648276444348626,6.868746815162394,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300011,일반의류,LL,다이나믹,809.8020975185731,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,9.974176222455243,19.199625041913713,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300011,일반의류,LL,다이나믹,797.3741793083038,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,2.5047206461314433,21.255652906841156,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300011,일반의류,LL,다이나믹,791.7586455067217,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,1.2943294197849138,17.934986796694044,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300011,일반의류,LL,다이나믹,774.0642161743887,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,4.136637740974237,20.320568812018315,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300011,일반의류,LL,다이나믹,772.1090802331108,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,5.43216561684237,15.464752018111561,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300014,신발,LL,다이나믹,65.46346759171306,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,0.3072443661426316,3.1258373904976975,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300014,신발,LL,다이나믹,63.16688168909905,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-0.8489418927227657,2.6800092779647806,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300014,신발,LL,다이나믹,61.91020340624949,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-0.015743121656154435,2.5611328784962963,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300014,신발,LL,다이나믹,59.83448596658105,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-0.12950910053790077,3.571903884599843,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300014,신발,LL,다이나믹,58.48620708220157,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-0.12849006955974834,3.079876530009211,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300015,가방,LL,다이나믹,70.76850383934463,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,0.1670977139126617,0.9270768146450625,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300015,가방,LL,다이나믹,70.19816641059477,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-0.4733604625116994,1.5990076795142985,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300015,가방,LL,다이나믹,68.56095814499083,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.5031500102498287,2.719198454996252,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300015,가방,LL,다이나믹,67.38209644534574,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-0.36505049858140615,1.5149250050481693,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300015,가방,LL,다이나믹,68.50652308530141,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-0.4055435281999169,0.6841988221589712,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300016,안경,LL,다이나믹,97.26051774953146,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,1.0924265721536228,1.5660552375395016,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300016,안경,LL,다이나믹,97.52284768580934,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,2.806771608286058,1.453588971933156,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300016,안경,LL,다이나믹,97.485749164895,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,2.3451177586113747,1.13945632328531,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300016,안경,LL,다이나믹,96.2425158769127,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,1.3972275503653784,1.9864328636426833,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300016,안경,LL,다이나믹,96.24094850695273,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,1.5353507315981068,1.4525758299974774,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300020,서적,LL,다이나믹,149.20654229093867,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,3.0966897426930835,1.9863948760854155,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300020,서적,LL,다이나믹,149.4750618381003,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,1.535759831673861,0.811534693252302,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300020,서적,LL,다이나믹,150.13976240817274,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-0.8553130055097409,2.180048306767405,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300020,서적,LL,다이나믹,149.9386960602899,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,0.4314782714265971,0.8804368799018443,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300020,서적,LL,다이나믹,151.83603184446588,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,1.6825301465865363,2.213428254140605,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300021,문구,LL,다이나믹,162.34118182753517,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,7.755654569529712,0.698589398711214,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300021,문구,LL,다이나믹,161.27339072605537,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,1.6564098133698817,3.2566280564460923,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300021,문구,LL,다이나믹,164.82651381080439,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,6.411197868878226,1.4369281110106704,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300021,문구,LL,다이나믹,168.46701445598424,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,8.323938166341534,2.335152278968763,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300021,문구,LL,다이나믹,171.9765415386195,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,4.637430394583532,0.9753512418386165,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300022,화장품,LL,다이나믹,454.92600312133925,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,6.9398005908731,9.805193999984692,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300022,화장품,LL,다이나믹,445.81101232212416,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,4.9040277843450815,15.659765825588446,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS300022,화장품,LL,다이나믹,443.07787278954453,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,1.6724246258178357,4.19147887773811,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS300022,화장품,LL,다이나믹,433.68620890580286,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,0.7088879766325347,6.0490009652072265,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS300022,화장품,LL,다이나믹,437.1082365511435,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,1.0320274872477866,4.309971973467363,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS300024,운동/경기용품,LL,다이나믹,118.32746118906526,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,4.664014765134013,1.1130282231750614,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS300024,운동/경기용품,LL,다이나믹,119.40388114840165,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,4.222174669107627,1.8768091752504676,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
