STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20241,11200,성동구,CS200031,세탁소,LH,상권확장,146.71920347300406,3.008662647618054,3.0461688199214363,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200031,세탁소,LH,상권확장,147.05126645947553,1.8325206286888291,3.2227000990712185,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200031,세탁소,LH,상권확장,145.5655313863963,0.26402209791152387,2.73224221151381,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200032,가전제품수리,LH,상권확장,63.65766142752194,0.8230673146754066,0.9929409778851487,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200032,가전제품수리,LH,상권확장,62.964136619156534,0.6787087476498161,1.1138634375709708,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200032,가전제품수리,LH,상권확장,60.64945449995342,-0.747961624434086,0.8377622318252711,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200032,가전제품수리,LH,상권확장,58.50925915118713,-0.6416160787052787,1.8379078750404534,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200032,가전제품수리,LH,상권확장,57.305377056972,-0.4549431198125582,1.092057491936139,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200037,노래방,LH,상권확장,139.92803140979694,7.027922148858647,3.0569558747560754,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200037,노래방,LH,상권확장,139.37275134577615,3.0008766349508447,1.4357871389957677,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200037,노래방,LH,상권확장,136.73077400896486,3.879480750400303,4.822327414418279,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200037,노래방,LH,상권확장,135.34147920551032,4.3616464355322995,4.252888839040536,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200037,노래방,LH,상권확장,133.69965529700448,7.311645272663609,6.493533955748949,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300001,슈퍼마켓,LH,상권확장,481.42945906964644,31.395505335351896,6.816367665232546,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300001,슈퍼마켓,LH,상권확장,491.270114073091,17.132747508625823,11.19910971196974,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300001,슈퍼마켓,LH,상권확장,509.8561357834773,22.369839726555664,6.663405652724686,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300001,슈퍼마켓,LH,상권확장,524.5647704512327,23.83046258980459,8.614212253370733,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300001,슈퍼마켓,LH,상권확장,551.5074818346874,32.09491569506383,4.988894772729868,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300002,편의점,LH,상권확장,341.5837916868144,5.157008047258931,3.0192902234272463,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300002,편의점,LH,상권확장,340.5980001734057,2.2722328874359254,8.75108839825947,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300002,편의점,LH,상권확장,343.73372269801195,6.716250470017422,4.992453372457157,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300002,편의점,LH,상권확장,340.66874845856455,7.721074361255743,5.504535136530991,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300002,편의점,LH,상권확장,339.44798256483836,2.7749219310743105,-0.01822658639540492,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300003,컴퓨터및주변장치판매,LH,상권확장,250.63032360239154,0.7603068345808095,0.39130073076096705,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300003,컴퓨터및주변장치판매,LH,상권확장,248.57060356749315,-1.1349493400902468,2.7352592365771655,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300003,컴퓨터및주변장치판매,LH,상권확장,250.9255334955532,0.9307250335444217,0.6903190126861989,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300003,컴퓨터및주변장치판매,LH,상권확장,251.5283636457529,-1.0699227887150629,2.044325368377707,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300003,컴퓨터및주변장치판매,LH,상권확장,251.8529491460512,-0.9233626432590784,0.7090950191697629,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300004,핸드폰,LH,상권확장,131.63962796220736,-1.4564276226869546,7.797843150700012,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300004,핸드폰,LH,상권확장,122.00759858118522,-3.3469144771920702,8.388445580501173,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300004,핸드폰,LH,상권확장,118.50882175992224,-1.2850036718476074,2.491595884257675,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300004,핸드폰,LH,상권확장,111.95058680051066,-2.4532565728247935,3.9488871785144415,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300004,핸드폰,LH,상권확장,103.64787425904667,-3.446207550799592,7.420666647369067,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300006,미곡판매,LH,상권확장,57.09948370526519,1.9387872045969532,0.599499539923019,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300006,미곡판매,LH,상권확장,57.67430271245506,1.492318354829276,1.2778575412892124,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300006,미곡판매,LH,상권확장,56.9554204043579,0.2941367144392124,0.563153284365375,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300006,미곡판매,LH,상권확장,54.56016561283693,-0.4266895796344157,1.35550632625537,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300006,미곡판매,LH,상권확장,56.293788412389006,1.4298613917725491,0.2578214367905454,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300007,육류판매,LH,상권확장,1490.9227060881349,11.979542191876357,27.089214148476188,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300007,육류판매,LH,상권확장,1482.941471200733,-8.947488454020947,12.144471298234594,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300007,육류판매,LH,상권확장,1463.7377937708889,-7.086533155843146,21.415761629609435,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300007,육류판매,LH,상권확장,1450.7110418373877,-3.0907468882187894,15.25662692818814,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300007,육류판매,LH,상권확장,1434.3368248971374,-6.086683847208761,24.308181455807922,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300008,수산물판매,LH,상권확장,48.544277846978325,-0.058960307252059044,-0.20327201264895756,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300008,수산물판매,LH,상권확장,47.1731928292234,-0.09794079281930251,1.3232874721255716,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300008,수산물판매,LH,상권확장,46.74860542224975,-0.952581753255374,-0.34890543428677345,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300008,수산물판매,LH,상권확장,43.18657829335755,-0.7116126207828358,0.680304822795395,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300008,수산물판매,LH,상권확장,42.82447452553315,-0.6858212924729827,-0.6410226486520757,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300009,청과상,LH,상권확장,111.01948687962191,1.9179338162148203,4.202624227330891,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300009,청과상,LH,상권확장,109.09376038681599,-0.757552206370681,2.250389482654475,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300009,청과상,LH,상권확장,109.11411597125847,1.7320091239154458,3.424545944118151,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300009,청과상,LH,상권확장,109.46650616168971,3.494911996474684,3.54524210081692,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300009,청과상,LH,상권확장,107.95944066360043,1.1234756267476476,4.183476107718158,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300010,반찬가게,LH,상권확장,311.72381335200066,11.4400906546593,5.373316939397828,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300010,반찬가게,LH,상권확장,315.5428848768847,9.391760892620322,11.580256915251798,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300010,반찬가게,LH,상권확장,318.983233869643,11.371648612434372,-1.978841584287908,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300010,반찬가게,LH,상권확장,323.738548082311,10.131610904871716,7.2659790454197575,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300010,반찬가게,LH,상권확장,327.9437322918469,10.376312821485037,3.8527756658032595,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300011,일반의류,LH,상권확장,940.1568136408928,32.25888425340306,19.139778250902467,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300011,일반의류,LH,상권확장,924.0465282999598,8.555714233886782,30.80976252578816,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300011,일반의류,LH,상권확장,936.8437910392195,25.019766259991336,10.416383844896847,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300011,일반의류,LH,상권확장,940.342281672309,26.259633381574496,30.90183983767811,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300011,일반의류,LH,상권확장,944.3560266762809,20.950810376542307,21.15277121809931,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300014,신발,LH,상권확장,239.44458857775157,4.32604342261997,3.834376279841746,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300014,신발,LH,상권확장,236.07190447376047,0.7030570059414405,8.378745751759148,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300014,신발,LH,상권확장,234.104824065438,2.842624019950885,7.482963430257771,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300014,신발,LH,상권확장,232.28750508235711,0.6558017264140523,6.247144692707982,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300014,신발,LH,상권확장,233.6044930855347,2.0577238982134123,4.2007948084546705,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300015,가방,LH,상권확장,102.39124501044641,3.354575099119475,0.4602558319591008,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300015,가방,LH,상권확장,102.18344588084962,2.098395853638282,1.6610813175131085,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300015,가방,LH,상권확장,103.3975919708509,3.2513589664532088,0.8488028625236199,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300015,가방,LH,상권확장,106.48723538507394,3.3564681756127888,1.122509101427315,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300015,가방,LH,상권확장,108.2306573573122,3.105177427325586,0.41002691949625714,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300016,안경,LH,상권확장,68.94072265830444,0.8346942355662413,-0.16134427548539265,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300016,안경,LH,상권확장,71.03815629298258,0.9280086393011623,-0.7362945862515764,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300016,안경,LH,상권확장,71.844246702319,1.0647561274703305,0.633854176435298,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300016,안경,LH,상권확장,73.77799450789489,2.197752630204076,-0.48343959718774293,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300016,안경,LH,상권확장,75.83224557994755,1.021150009357925,-0.4200165876312907,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300020,서적,LH,상권확장,86.9762288214575,1.3099559278483452,1.3872500674157866,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300020,서적,LH,상권확장,85.9089727138928,-0.09537820900451555,2.405750987253554,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300020,서적,LH,상권확장,83.22298299066486,-0.06604496104949191,2.046680580822446,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300020,서적,LH,상권확장,77.52237582981643,0.1423147663453822,1.487917536346627,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300020,서적,LH,상권확장,75.67482540683136,0.555303700840129,2.257948887840842,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300021,문구,LH,상권확장,123.66837083762523,4.0852977288473875,3.440070629348629,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300021,문구,LH,상권확장,122.67745415349633,1.5319300938616731,3.2024588856111773,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS300021,문구,LH,상권확장,123.48176396473302,2.527392133395222,-0.9227442647118131,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS300021,문구,LH,상권확장,124.64739761415154,1.7977118438041741,0.0924725846878589,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS300021,문구,LH,상권확장,123.76202458696847,1.4754972979689338,2.6525957628037196,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS300022,화장품,LH,상권확장,492.9260496413596,5.805561862763708,11.026929101741969,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS300022,화장품,LH,상권확장,488.661544540955,2.8655120817166804,13.30062355757716,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
