STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20241,11320,도봉구,CS200031,세탁소,LL,다이나믹,142.08609734052575,1410337191.1403446,49.999999999999986,3.59907748962673,16133682337.164053,1006901944.8492181,107.82390128977602,2.867260661837864,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200031,세탁소,LL,다이나믹,141.28516865290948,1427879385.0359788,51.0,-0.688751021477007,16347011715.903326,757194586.765846,109.53107105703255,2.8163628067864095,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200031,세탁소,LL,다이나믹,144.14656761055815,1348117347.7922294,50.99999999999999,2.428074680770643,15447368807.228611,910983345.2058394,111.04949032332571,1.2937180214331077,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200032,가전제품수리,LL,다이나믹,105.91942992052374,1307661073.567302,49.999999999999986,4.687120736805486,14777219259.795818,875596443.4725244,104.20563441507063,0.9287294549557521,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200032,가전제품수리,LL,다이나믹,105.07365042097344,1330743145.8054354,49.999999999999986,1.5085958833946362,15321473316.219366,805521683.4031,106.3887821596682,2.1449259201640487,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200032,가전제품수리,LL,다이나믹,103.4532049968968,1410337191.1403446,49.999999999999986,0.8086322796892769,16133682337.164053,1006901944.8492181,107.82390128977602,1.489777482577858,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200032,가전제품수리,LL,다이나믹,99.40337493642028,1427879385.0359788,51.0,-0.76810997699637,16347011715.903326,757194586.765846,109.53107105703255,3.6797105779377723,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200032,가전제품수리,LL,다이나믹,97.49637060714801,1348117347.7922294,50.99999999999999,0.45365989144820684,15447368807.228611,910983345.2058394,111.04949032332571,3.2993419171076024,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200037,노래방,LL,다이나믹,171.55207638976768,1307661073.567302,49.999999999999986,5.991881555281358,14777219259.795818,875596443.4725244,104.20563441507063,5.284338738877919,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200037,노래방,LL,다이나믹,167.92479317694009,1330743145.8054354,49.999999999999986,3.033902005069618,15321473316.219366,805521683.4031,106.3887821596682,6.302969001644669,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200037,노래방,LL,다이나믹,168.30105085655578,1410337191.1403446,49.999999999999986,5.196852059144842,16133682337.164053,1006901944.8492181,107.82390128977602,2.450422812903849,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200037,노래방,LL,다이나믹,162.5437664480735,1427879385.0359788,51.0,4.545164834951011,16347011715.903326,757194586.765846,109.53107105703255,10.309182913006236,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200037,노래방,LL,다이나믹,159.4701676598496,1348117347.7922294,50.99999999999999,5.8677627682044555,15447368807.228611,910983345.2058394,111.04949032332571,10.171648182692044,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300001,슈퍼마켓,LL,다이나믹,334.22550243190113,1307661073.567302,49.999999999999986,10.433485936904322,14777219259.795818,875596443.4725244,104.20563441507063,8.586004581502928,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300001,슈퍼마켓,LL,다이나믹,328.06286986208346,1330743145.8054354,49.999999999999986,10.960988751304779,15321473316.219366,805521683.4031,106.3887821596682,15.34289978214325,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300001,슈퍼마켓,LL,다이나믹,336.95366872557423,1410337191.1403446,49.999999999999986,15.695735227022396,16133682337.164053,1006901944.8492181,107.82390128977602,10.896723953365205,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300001,슈퍼마켓,LL,다이나믹,333.8107815196463,1427879385.0359788,51.0,14.343848569258881,16347011715.903326,757194586.765846,109.53107105703255,16.60276259527618,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300001,슈퍼마켓,LL,다이나믹,334.6545686390252,1348117347.7922294,50.99999999999999,10.70861322908659,15447368807.228611,910983345.2058394,111.04949032332571,10.589831952815969,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300002,편의점,LL,다이나믹,285.2395664819563,1307661073.567302,49.999999999999986,10.32571957241042,14777219259.795818,875596443.4725244,104.20563441507063,9.327671914574523,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300002,편의점,LL,다이나믹,289.5904521959488,1330743145.8054354,49.999999999999986,8.30299627649764,15321473316.219366,805521683.4031,106.3887821596682,9.80129096873888,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300002,편의점,LL,다이나믹,296.6858515499179,1410337191.1403446,49.999999999999986,10.037261972372516,16133682337.164053,1006901944.8492181,107.82390128977602,12.159542090352584,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300002,편의점,LL,다이나믹,294.90104122045966,1427879385.0359788,51.0,5.843861194392143,16347011715.903326,757194586.765846,109.53107105703255,11.63673526010266,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300002,편의점,LL,다이나믹,302.56114760694845,1348117347.7922294,50.99999999999999,11.463272298781584,15447368807.228611,910983345.2058394,111.04949032332571,11.9889669437938,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,92.19478794539623,1307661073.567302,49.999999999999986,2.125173329283346,14777219259.795818,875596443.4725244,104.20563441507063,0.5993928243756654,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,89.94471324117228,1330743145.8054354,49.999999999999986,-0.3630988623205804,15321473316.219366,805521683.4031,106.3887821596682,1.6343741268063778,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,92.57547843159372,1410337191.1403446,49.999999999999986,2.6640126411581098,16133682337.164053,1006901944.8492181,107.82390128977602,0.03325681864354213,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,90.29051384688347,1427879385.0359788,51.0,0.9396970972476657,16347011715.903326,757194586.765846,109.53107105703255,1.3482510398508207,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,89.89872769591877,1348117347.7922294,50.99999999999999,0.9704470150972258,15447368807.228611,910983345.2058394,111.04949032332571,0.9743121815034013,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300004,핸드폰,LL,다이나믹,128.37812673484126,1307661073.567302,49.999999999999986,-0.2960423496259926,14777219259.795818,875596443.4725244,104.20563441507063,3.8675186868377063,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300004,핸드폰,LL,다이나믹,123.97445845797174,1330743145.8054354,49.999999999999986,-1.4158991804231909,15321473316.219366,805521683.4031,106.3887821596682,1.8140241655511717,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300004,핸드폰,LL,다이나믹,118.25637258612868,1410337191.1403446,49.999999999999986,-2.505527928627748,16133682337.164053,1006901944.8492181,107.82390128977602,2.8574383252647193,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300004,핸드폰,LL,다이나믹,110.84075961809593,1427879385.0359788,51.0,-1.6236685947326204,16347011715.903326,757194586.765846,109.53107105703255,3.6354006544726665,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300004,핸드폰,LL,다이나믹,105.11649066535644,1348117347.7922294,50.99999999999999,-1.7895409314424144,15447368807.228611,910983345.2058394,111.04949032332571,2.133041908941561,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300006,미곡판매,LL,다이나믹,59.85010924274157,1307661073.567302,49.999999999999986,2.0833685637999455,14777219259.795818,875596443.4725244,104.20563441507063,1.8043591418622493,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300006,미곡판매,LL,다이나믹,59.12720659260325,1330743145.8054354,49.999999999999986,0.8442451348024438,15321473316.219366,805521683.4031,106.3887821596682,3.3265823695077277,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300006,미곡판매,LL,다이나믹,58.70951313585046,1410337191.1403446,49.999999999999986,1.3360276704504286,16133682337.164053,1006901944.8492181,107.82390128977602,1.7221913685751875,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300006,미곡판매,LL,다이나믹,57.9949139141825,1427879385.0359788,51.0,-0.12414104038757445,16347011715.903326,757194586.765846,109.53107105703255,1.6386499033391717,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300006,미곡판매,LL,다이나믹,58.246514732414994,1348117347.7922294,50.99999999999999,0.7213878812255186,15447368807.228611,910983345.2058394,111.04949032332571,2.169387668486618,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300007,육류판매,LL,다이나믹,175.65337943436467,1307661073.567302,49.999999999999986,5.400166601036597,14777219259.795818,875596443.4725244,104.20563441507063,9.43812892102588,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300007,육류판매,LL,다이나믹,178.42928472273252,1330743145.8054354,49.999999999999986,4.1492780096303035,15321473316.219366,805521683.4031,106.3887821596682,0.33152317612357196,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300007,육류판매,LL,다이나믹,181.67381740702774,1410337191.1403446,49.999999999999986,5.712046857528173,16133682337.164053,1006901944.8492181,107.82390128977602,5.483158051351496,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300007,육류판매,LL,다이나믹,185.59084827784545,1427879385.0359788,51.0,4.164503574858677,16347011715.903326,757194586.765846,109.53107105703255,-0.8464768728781922,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300007,육류판매,LL,다이나믹,183.79159236858712,1348117347.7922294,50.99999999999999,7.3525511024093175,15447368807.228611,910983345.2058394,111.04949032332571,9.627905596264663,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300008,수산물판매,LL,다이나믹,63.53731683161477,1307661073.567302,49.999999999999986,-0.6546943871807063,14777219259.795818,875596443.4725244,104.20563441507063,2.10149813175353,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300008,수산물판매,LL,다이나믹,61.52593066771414,1330743145.8054354,49.999999999999986,-1.0265715281842087,15321473316.219366,805521683.4031,106.3887821596682,1.6516512397766319,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300008,수산물판매,LL,다이나믹,60.53701338875232,1410337191.1403446,49.999999999999986,-0.44945818002278637,16133682337.164053,1006901944.8492181,107.82390128977602,2.153401086293951,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300008,수산물판매,LL,다이나믹,59.459967325172165,1427879385.0359788,51.0,-0.19825341451349598,16347011715.903326,757194586.765846,109.53107105703255,5.072655764227783,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300008,수산물판매,LL,다이나믹,58.32131076719157,1348117347.7922294,50.99999999999999,-0.9466140659309511,15447368807.228611,910983345.2058394,111.04949032332571,2.4739098306988785,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300009,청과상,LL,다이나믹,133.12603076844198,1307661073.567302,49.999999999999986,4.964854580115089,14777219259.795818,875596443.4725244,104.20563441507063,6.190506975394127,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300009,청과상,LL,다이나믹,133.6181978967872,1330743145.8054354,49.999999999999986,4.936427595076583,15321473316.219366,805521683.4031,106.3887821596682,6.7110978051850605,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300009,청과상,LL,다이나믹,130.96757181951833,1410337191.1403446,49.999999999999986,4.552829664993365,16133682337.164053,1006901944.8492181,107.82390128977602,6.256630599202491,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300009,청과상,LL,다이나믹,126.74832606368976,1427879385.0359788,51.0,0.790568083872671,16347011715.903326,757194586.765846,109.53107105703255,7.6194120915587265,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300009,청과상,LL,다이나믹,125.46508722290497,1348117347.7922294,50.99999999999999,4.35480931970535,15447368807.228611,910983345.2058394,111.04949032332571,6.5481705582047,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300010,반찬가게,LL,다이나믹,216.82215684939823,1307661073.567302,49.999999999999986,9.868945518238723,14777219259.795818,875596443.4725244,104.20563441507063,11.07177004208446,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300010,반찬가게,LL,다이나믹,218.16637349467715,1330743145.8054354,49.999999999999986,6.140515679622098,15321473316.219366,805521683.4031,106.3887821596682,5.499535121019044,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300010,반찬가게,LL,다이나믹,221.16105584286154,1410337191.1403446,49.999999999999986,8.724912106620774,16133682337.164053,1006901944.8492181,107.82390128977602,9.208478325706832,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300010,반찬가게,LL,다이나믹,229.2615773653126,1427879385.0359788,51.0,8.509673514792444,16347011715.903326,757194586.765846,109.53107105703255,6.208404216645084,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300010,반찬가게,LL,다이나믹,231.19502655804524,1348117347.7922294,50.99999999999999,10.218227514279107,15447368807.228611,910983345.2058394,111.04949032332571,12.037821299645692,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300011,일반의류,LL,다이나믹,468.9803744015608,1307661073.567302,49.999999999999986,6.958255413030558,14777219259.795818,875596443.4725244,104.20563441507063,8.975718119447958,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300011,일반의류,LL,다이나믹,469.84631689227285,1330743145.8054354,49.999999999999986,6.778840466874728,15321473316.219366,805521683.4031,106.3887821596682,8.25227909776143,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300011,일반의류,LL,다이나믹,476.2994249811424,1410337191.1403446,49.999999999999986,11.053650558102113,16133682337.164053,1006901944.8492181,107.82390128977602,9.642730684151665,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300011,일반의류,LL,다이나믹,466.6646509111432,1427879385.0359788,51.0,10.673351484247748,16347011715.903326,757194586.765846,109.53107105703255,16.202723068917052,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300011,일반의류,LL,다이나믹,463.5947759572702,1348117347.7922294,50.99999999999999,5.432421862905269,15447368807.228611,910983345.2058394,111.04949032332571,7.990791479466821,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300014,신발,LL,다이나믹,32.793950750538464,1307661073.567302,49.999999999999986,1.5686380598884533,14777219259.795818,875596443.4725244,104.20563441507063,0.4828055523687348,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300014,신발,LL,다이나믹,32.27633633103307,1330743145.8054354,49.999999999999986,0.5774091845951377,15321473316.219366,805521683.4031,106.3887821596682,1.7525368503319942,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300014,신발,LL,다이나믹,31.46200888544673,1410337191.1403446,49.999999999999986,0.4441405059401504,16133682337.164053,1006901944.8492181,107.82390128977602,-0.1687899859692784,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300014,신발,LL,다이나믹,31.10798139881812,1427879385.0359788,51.0,0.8930188537034348,16347011715.903326,757194586.765846,109.53107105703255,-0.427908268255629,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300014,신발,LL,다이나믹,30.02756011580714,1348117347.7922294,50.99999999999999,0.44648187083373725,15447368807.228611,910983345.2058394,111.04949032332571,0.4307461631854723,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300016,안경,LL,다이나믹,52.458675243690266,1307661073.567302,49.999999999999986,0.2814431752546293,14777219259.795818,875596443.4725244,104.20563441507063,0.502903015945745,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300016,안경,LL,다이나믹,52.16785462563202,1330743145.8054354,49.999999999999986,1.2702320467409993,15321473316.219366,805521683.4031,106.3887821596682,1.264702506594847,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300016,안경,LL,다이나믹,51.32841083737728,1410337191.1403446,49.999999999999986,0.2815153717998982,16133682337.164053,1006901944.8492181,107.82390128977602,1.5074432386524221,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300016,안경,LL,다이나믹,51.43611885504834,1427879385.0359788,51.0,0.9414304795846282,16347011715.903326,757194586.765846,109.53107105703255,0.7692953317533577,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300016,안경,LL,다이나믹,51.61591973222904,1348117347.7922294,50.99999999999999,0.32859979069669143,15447368807.228611,910983345.2058394,111.04949032332571,0.5475125556903613,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300020,서적,LL,다이나믹,91.76489158854969,1307661073.567302,49.999999999999986,1.8440022413717103,14777219259.795818,875596443.4725244,104.20563441507063,0.8759405639126008,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300020,서적,LL,다이나믹,88.96454996894785,1330743145.8054354,49.999999999999986,-0.13795138713990673,15321473316.219366,805521683.4031,106.3887821596682,3.0253725037744257,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300020,서적,LL,다이나믹,88.398519146711,1410337191.1403446,49.999999999999986,-0.31692066115432477,16133682337.164053,1006901944.8492181,107.82390128977602,0.7684153208325966,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300020,서적,LL,다이나믹,89.52633400690655,1427879385.0359788,51.0,0.26287897160096224,16347011715.903326,757194586.765846,109.53107105703255,3.127329794801909,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300020,서적,LL,다이나믹,90.46587031273135,1348117347.7922294,50.99999999999999,1.6599808749863816,15447368807.228611,910983345.2058394,111.04949032332571,0.38545401407949076,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300021,문구,LL,다이나믹,72.67134162901907,1307661073.567302,49.999999999999986,1.8117762837806517,14777219259.795818,875596443.4725244,104.20563441507063,0.36679822498065495,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300021,문구,LL,다이나믹,70.05353316327502,1330743145.8054354,49.999999999999986,1.2947810390782388,15321473316.219366,805521683.4031,106.3887821596682,3.98739488678681,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300021,문구,LL,다이나믹,71.95627546729563,1410337191.1403446,49.999999999999986,1.6507402398614168,16133682337.164053,1006901944.8492181,107.82390128977602,1.4296676423387278,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300021,문구,LL,다이나믹,70.07715680794273,1427879385.0359788,51.0,2.455626264812156,16347011715.903326,757194586.765846,109.53107105703255,2.839710710276364,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300021,문구,LL,다이나믹,67.24090324237233,1348117347.7922294,50.99999999999999,2.248742367065993,15447368807.228611,910983345.2058394,111.04949032332571,0.9139295415912831,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300022,화장품,LL,다이나믹,258.5604788383108,1307661073.567302,49.999999999999986,2.563686700628171,14777219259.795818,875596443.4725244,104.20563441507063,3.3270345937555974,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS300022,화장품,LL,다이나믹,249.9573993022851,1330743145.8054354,49.999999999999986,1.7940503184447638,15321473316.219366,805521683.4031,106.3887821596682,10.226140219666386,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS300022,화장품,LL,다이나믹,246.09600145055546,1410337191.1403446,49.999999999999986,3.8447264712982685,16133682337.164053,1006901944.8492181,107.82390128977602,5.879596348253625,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS300022,화장품,LL,다이나믹,236.53948080281344,1427879385.0359788,51.0,1.4234231147421634,16347011715.903326,757194586.765846,109.53107105703255,8.417182419491475,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS300022,화장품,LL,다이나믹,234.75073456149192,1348117347.7922294,50.99999999999999,0.9537311075884812,15447368807.228611,910983345.2058394,111.04949032332571,0.45194282764236404,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS300024,운동/경기용품,LL,다이나믹,94.29093541702856,1307661073.567302,49.999999999999986,1.7462431594726586,14777219259.795818,875596443.4725244,104.20563441507063,1.5553919968150542,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
