STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20241,11215,광진구,CS200032,가전제품수리,LL,다이나믹,90.58414190763594,2.4107821116275607,2.368320487265588,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200032,가전제품수리,LL,다이나믹,80.5639978728079,0.26575113791765137,3.1682357100200713,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200032,가전제품수리,LL,다이나믹,75.3521495010509,2.0779726367550357,1.8930829705068826,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200037,노래방,LL,다이나믹,331.09426720190015,10.01212265753649,13.422415133714171,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200037,노래방,LL,다이나믹,324.83456921499703,3.7492887546364595,5.490583779492928,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200037,노래방,LL,다이나믹,324.6534441985211,7.437254098568585,8.578666038762208,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200037,노래방,LL,다이나믹,318.6881371626279,4.293410265977731,8.925438973468735,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200037,노래방,LL,다이나믹,317.20335959171604,8.965306692448433,11.240401850788794,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300001,슈퍼마켓,LL,다이나믹,456.88931393967965,16.447600484335958,7.793954235046472,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300001,슈퍼마켓,LL,다이나믹,465.14225214896896,22.189960260586545,7.83074124288806,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300001,슈퍼마켓,LL,다이나믹,479.73833561541767,19.88550102613879,8.293715783296317,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300001,슈퍼마켓,LL,다이나믹,479.23504908001354,21.43732022622119,17.6939341564671,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300001,슈퍼마켓,LL,다이나믹,492.71747115561556,22.564224793089124,5.225626815532088,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300002,편의점,LL,다이나믹,406.86305999483903,5.769381512993974,26.449450128021947,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300002,편의점,LL,다이나믹,408.87514438566654,12.12715229956761,8.916321861790012,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300002,편의점,LL,다이나믹,407.71724818146185,12.681964728717503,9.75933012141806,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300002,편의점,LL,다이나믹,408.26890117387154,7.12205273190014,9.764715506004505,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300002,편의점,LL,다이나믹,403.3043119455084,5.1780799721637445,25.05480486640008,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,401.64813784576535,2.4814175334245885,3.155624178644773,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,397.0168718568104,-0.1827493106870267,7.367442355171404,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,398.0204265102431,2.915853306448313,4.335723633623126,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,396.52310562679105,0.8523784178368331,5.329986860364215,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300003,컴퓨터및주변장치판매,LL,다이나믹,396.45908184171947,1.7295042426498362,3.4936436966331037,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300004,핸드폰,LL,다이나믹,368.584243321059,-2.307958799884315,7.766076495576517,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300004,핸드폰,LL,다이나믹,352.6301545579538,-2.8025106534092483,16.420761109410805,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300004,핸드폰,LL,다이나믹,339.59936577157225,-5.6206291351047515,14.09654169724538,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300004,핸드폰,LL,다이나믹,320.3143342249767,-6.598620568913276,16.04959117638377,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300004,핸드폰,LL,다이나믹,308.52385819679847,-6.382840142667951,10.167032490605093,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300006,미곡판매,LL,다이나믹,54.646323355328555,-0.1089652313009532,1.102720636540382,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300006,미곡판매,LL,다이나믹,51.71004351875112,0.5183042007481744,2.2251803043191662,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300006,미곡판매,LL,다이나믹,51.0428796447737,0.470905598687385,1.5344796332113186,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300006,미곡판매,LL,다이나믹,49.88677631711095,-0.18654083781555386,2.3104920044460737,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300006,미곡판매,LL,다이나믹,50.25417634025997,-0.24578448622226043,1.2076620368167374,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300007,육류판매,LL,다이나믹,162.90178468650282,2.397327848333469,4.390991462226285,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300007,육류판매,LL,다이나믹,161.89510463768485,1.8401840041553816,6.325869558602843,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300007,육류판매,LL,다이나믹,161.16953458743666,6.735043857751764,6.8327223910374295,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300007,육류판매,LL,다이나믹,161.6528937565172,2.202636270898157,5.110323866842146,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300007,육류판매,LL,다이나믹,157.6840767694783,1.432858210131279,3.671397613278477,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300008,수산물판매,LL,다이나믹,88.57840557267455,0.6946446716323575,1.6033042347230542,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300008,수산물판매,LL,다이나믹,85.20722447847244,-1.276190337092636,3.828472535636104,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300008,수산물판매,LL,다이나믹,83.89342876657365,0.6309599728094318,3.095690476396392,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300008,수산물판매,LL,다이나믹,83.44327168017773,0.635292622299591,3.3787554152764594,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300008,수산물판매,LL,다이나믹,82.30845889931994,-0.5049949710530994,2.194812788849875,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300009,청과상,LL,다이나믹,130.46430156885378,1.556257517751428,1.7766662285846084,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300009,청과상,LL,다이나믹,125.14276703380743,-1.492404800049028,4.871479412820712,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300009,청과상,LL,다이나믹,123.78601842406933,-2.1016141534990354,1.8728428479988068,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300009,청과상,LL,다이나믹,121.28404528215816,-0.5428197978539275,5.890815267772833,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300009,청과상,LL,다이나믹,119.43703510293241,-1.1324340866991207,4.220013543747332,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300010,반찬가게,LL,다이나믹,284.43257536934107,3.618490397591745,2.4009761915888816,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300010,반찬가게,LL,다이나믹,283.7589802713279,5.328528137694853,12.228571438414134,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300010,반찬가게,LL,다이나믹,288.5702403738105,7.718540287988393,4.191784436559937,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300010,반찬가게,LL,다이나믹,292.88868009655727,8.795686031934752,10.14067347002145,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300010,반찬가게,LL,다이나믹,294.20376878096477,4.786817916810522,6.617274101944295,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300011,일반의류,LL,다이나믹,874.5768040841075,18.439348452886158,12.67912671671533,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300011,일반의류,LL,다이나믹,852.8094743002038,3.472884099242659,18.25625519904159,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300011,일반의류,LL,다이나믹,847.4706854557024,0.8218472906332774,12.906344381422112,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300011,일반의류,LL,다이나믹,841.5113057517639,3.3795650562164483,16.640569832544713,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300011,일반의류,LL,다이나믹,840.9972045496874,4.071262558431847,10.442738523248936,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300014,신발,LL,다이나믹,108.88013043493004,0.30156085627802,2.938273006028374,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300014,신발,LL,다이나믹,101.64927886777375,0.8057454272531914,7.672202757200118,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300014,신발,LL,다이나믹,100.61728679250864,0.8036566063717403,2.1397216168191258,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300014,신발,LL,다이나믹,99.43922243417714,1.182223232540355,1.8166087607744936,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300014,신발,LL,다이나믹,95.38498829733834,-0.6476206553280563,2.6309865825516314,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300015,가방,LL,다이나믹,75.32871475923477,0.7305467071500419,1.9933346813796347,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300015,가방,LL,다이나믹,74.14665122098663,-0.14295094718573118,2.3030703999717845,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300015,가방,LL,다이나믹,72.60726110692258,-0.20196559678313333,2.0701830489344144,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300015,가방,LL,다이나믹,69.65790787723672,0.8255648322400523,2.582656749622362,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300015,가방,LL,다이나믹,68.78668132749458,0.5430377023057382,2.0991968258253673,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300016,안경,LL,다이나믹,77.19212453134767,0.49092667143043367,0.6690576773362538,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300016,안경,LL,다이나믹,76.05705525227148,0.3473323226562256,0.5543736280404611,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300016,안경,LL,다이나믹,74.57101985083796,0.19310161458955877,1.521404231083079,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300016,안경,LL,다이나믹,74.42975670048672,0.8111528267652157,0.5243052267708965,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300016,안경,LL,다이나믹,74.05574891846756,0.06772465014826312,0.6560778650745386,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300020,서적,LL,다이나믹,94.2105477316725,-0.36375160059047706,0.8026127130356988,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300020,서적,LL,다이나믹,93.23196994977113,1.668300575188823,2.0771663450346676,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300020,서적,LL,다이나믹,93.18159599802216,0.15840591192411213,0.6111312715328522,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300020,서적,LL,다이나믹,92.85517349516694,-0.709741900382493,1.30544845013701,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300020,서적,LL,다이나믹,92.37497862616777,-0.7695695608394577,0.7908515735264732,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300021,문구,LL,다이나믹,127.02656481654144,2.881053119565993,1.375503666597723,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300021,문구,LL,다이나믹,130.2427259640888,2.6131869848338027,1.1417177189499088,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300021,문구,LL,다이나믹,129.32076692149442,2.5166281637032446,0.6564253165055562,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300021,문구,LL,다이나믹,128.41432893778804,1.6592472626853283,2.926065163641474,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300021,문구,LL,다이나믹,131.7887594781679,2.272412743600032,0.37708409616166794,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300022,화장품,LL,다이나믹,515.2189095576258,8.692254419610247,21.975772679064477,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS300022,화장품,LL,다이나믹,527.2634179892171,24.558502456036813,22.990473360550418,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS300022,화장품,LL,다이나믹,525.9832814999812,17.644747613491987,23.14793097290859,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS300022,화장품,LL,다이나믹,520.4994241011493,14.771959610669562,19.02522243688477,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS300022,화장품,LL,다이나믹,513.3919522106717,7.623075400925429,19.34132028598518,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS300024,운동/경기용품,LL,다이나믹,146.37971200836182,2.811303957690472,2.5332732867840586,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
