STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20243,11230,동대문구,CS200031,세탁소,HH,정체,212.01739233852868,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,3.565036225813831,25265.953744959967,87971665376.72154,21312864625.432636,4.375123776600086,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200037,노래방,HH,정체,179.74742745218285,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,-1.5228364084057435,25005.699390313534,89833131380.18802,23042877793.225296,5.028422227278744,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200037,노래방,HH,정체,176.90816484585147,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-6.663828334805363,25010.65175407462,85530144589.77739,23296470499.757267,3.188083210611584,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200037,노래방,HH,정체,179.56862041311868,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-8.948321234859513,25010.21730964437,91077528903.48021,24421783086.084084,4.797221378465152,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200037,노래방,HH,정체,173.54460142020494,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-8.98501048094235,25010.218974376454,88555693336.6867,24509677362.57046,5.804200561818571,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200037,노래방,HH,정체,174.00204182421024,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-13.156319694391149,25265.953744959967,87971665376.72154,21312864625.432636,3.8968650845276773,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300001,슈퍼마켓,HH,정체,536.3397400955816,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,16.024615936444988,25005.699390313534,89833131380.18802,23042877793.225296,13.266922766625395,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300001,슈퍼마켓,HH,정체,539.4128229660175,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,21.265565837260926,25010.65175407462,85530144589.77739,23296470499.757267,6.867536149255182,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300001,슈퍼마켓,HH,정체,547.6773686398569,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,24.88430965087523,25010.21730964437,91077528903.48021,24421783086.084084,12.276872251862756,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300001,슈퍼마켓,HH,정체,558.632970470296,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,23.892693418315627,25010.218974376454,88555693336.6867,24509677362.57046,9.621365662944365,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300001,슈퍼마켓,HH,정체,560.8239020113623,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,18.583350753144455,25265.953744959967,87971665376.72154,21312864625.432636,11.254068596683666,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300002,편의점,HH,정체,434.1134333648778,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,5.707938974695427,25005.699390313534,89833131380.18802,23042877793.225296,11.019620469766828,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300002,편의점,HH,정체,433.05413066341714,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,13.038768047781206,25010.65175407462,85530144589.77739,23296470499.757267,16.96934281520143,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300002,편의점,HH,정체,436.08182514048264,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,7.99820544747717,25010.21730964437,91077528903.48021,24421783086.084084,10.837110893943835,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300002,편의점,HH,정체,434.53260961659925,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,14.502169245256574,25010.218974376454,88555693336.6867,24509677362.57046,17.86787741285825,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300002,편의점,HH,정체,435.1367662512111,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,3.91387868835076,25265.953744959967,87971665376.72154,21312864625.432636,12.944031896305948,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300003,컴퓨터및주변장치판매,HH,정체,172.30179860591093,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,3.496441626626845,25005.699390313534,89833131380.18802,23042877793.225296,-0.00990136993856879,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300003,컴퓨터및주변장치판매,HH,정체,173.1648197080809,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.645479528951081,25010.65175407462,85530144589.77739,23296470499.757267,0.3654732714082892,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300003,컴퓨터및주변장치판매,HH,정체,177.0860797166643,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.8204241242731505,25010.21730964437,91077528903.48021,24421783086.084084,-1.634562106287438,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300003,컴퓨터및주변장치판매,HH,정체,178.43632872870097,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,1.488723429120107,25010.218974376454,88555693336.6867,24509677362.57046,-0.80034564364631,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300003,컴퓨터및주변장치판매,HH,정체,182.52928918038938,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,3.1127202047622538,25265.953744959967,87971665376.72154,21312864625.432636,-1.4443080002077895,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300004,핸드폰,HH,정체,125.86619008726139,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,-0.6917998726104233,25005.699390313534,89833131380.18802,23042877793.225296,7.140875951453572,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300004,핸드폰,HH,정체,113.82403739751243,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-0.4548952239932293,25010.65175407462,85530144589.77739,23296470499.757267,10.581083295691322,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300004,핸드폰,HH,정체,106.49297480065559,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.3329842957904855,25010.21730964437,91077528903.48021,24421783086.084084,7.122679390731529,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300004,핸드폰,HH,정체,101.27232039986023,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-1.7974348680606362,25010.218974376454,88555693336.6867,24509677362.57046,4.866663001878643,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300004,핸드폰,HH,정체,90.56304478232668,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-1.8117005171999943,25265.953744959967,87971665376.72154,21312864625.432636,9.605390036060834,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300006,미곡판매,HH,정체,119.53836554793638,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.118310187830419,25005.699390313534,89833131380.18802,23042877793.225296,1.4692791455028138,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300006,미곡판매,HH,정체,118.23166386715327,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.6945493679886088,25010.65175407462,85530144589.77739,23296470499.757267,1.816638471157753,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300006,미곡판매,HH,정체,118.43739044816846,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,2.194129370439985,25010.21730964437,91077528903.48021,24421783086.084084,1.309373154593683,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300006,미곡판매,HH,정체,116.3400443957017,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-0.0024202455717001747,25010.218974376454,88555693336.6867,24509677362.57046,2.166592341162831,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300006,미곡판매,HH,정체,116.67257752185908,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,1.283551351677857,25265.953744959967,87971665376.72154,21312864625.432636,1.3007106202970717,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300007,육류판매,HH,정체,282.978328242145,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,5.939746959423761,25005.699390313534,89833131380.18802,23042877793.225296,6.562622788824871,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300007,육류판매,HH,정체,278.11616085792326,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-4.9952095037720365,25010.65175407462,85530144589.77739,23296470499.757267,5.031835861117052,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300007,육류판매,HH,정체,273.65012893978974,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-4.72512079380032,25010.21730964437,91077528903.48021,24421783086.084084,7.92918652162742,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300007,육류판매,HH,정체,267.47779836434717,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-5.653355733288469,25010.218974376454,88555693336.6867,24509677362.57046,8.643129709931157,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300007,육류판매,HH,정체,264.59254777478304,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-4.976774751505546,25265.953744959967,87971665376.72154,21312864625.432636,6.243359298977026,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300008,수산물판매,HH,정체,249.8958718086419,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,-3.6680707737190277,25005.699390313534,89833131380.18802,23042877793.225296,1.7311438204753387,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300008,수산물판매,HH,정체,245.61699508169377,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.2708076852063539,25010.65175407462,85530144589.77739,23296470499.757267,3.384803438747667,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300008,수산물판매,HH,정체,242.57603513946296,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.5217089779350395,25010.21730964437,91077528903.48021,24421783086.084084,2.088057906735653,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300008,수산물판매,HH,정체,239.6947426091014,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,0.23070386931316955,25010.218974376454,88555693336.6867,24509677362.57046,3.43514540255098,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300008,수산물판매,HH,정체,232.4643291353867,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-4.239489497112222,25265.953744959967,87971665376.72154,21312864625.432636,1.2705324149693946,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300009,청과상,HH,정체,735.7025971904208,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,5.666763094577412,25005.699390313534,89833131380.18802,23042877793.225296,6.537290310442526,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300009,청과상,HH,정체,722.0636246666833,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.3300574550895128,25010.65175407462,85530144589.77739,23296470499.757267,10.322253911180457,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300009,청과상,HH,정체,721.963707259423,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,5.116765276299539,25010.21730964437,91077528903.48021,24421783086.084084,7.746835127291664,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300009,청과상,HH,정체,719.397905520496,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,3.305178901470317,25010.218974376454,88555693336.6867,24509677362.57046,8.974098301608313,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300009,청과상,HH,정체,714.4955209020087,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.05210553144044794,25265.953744959967,87971665376.72154,21312864625.432636,8.039421101772191,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300010,반찬가게,HH,정체,493.4376263856227,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,14.20439343310004,25005.699390313534,89833131380.18802,23042877793.225296,10.564338407309442,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300010,반찬가게,HH,정체,493.7889500595813,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,9.105239682758265,25010.65175407462,85530144589.77739,23296470499.757267,12.679611103911915,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300010,반찬가게,HH,정체,504.7432685801829,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,20.78830491228534,25010.21730964437,91077528903.48021,24421783086.084084,6.779154360927582,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300010,반찬가게,HH,정체,498.63444255216484,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,10.746684494909129,25010.218974376454,88555693336.6867,24509677362.57046,12.296644001482907,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300010,반찬가게,HH,정체,502.29123633146816,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,15.275765035683595,25265.953744959967,87971665376.72154,21312864625.432636,9.12904471385114,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300011,일반의류,HH,정체,1231.4619579301384,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,19.84788927704082,25005.699390313534,89833131380.18802,23042877793.225296,19.71732916509056,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300011,일반의류,HH,정체,1214.056834465992,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,7.545897121103449,25010.65175407462,85530144589.77739,23296470499.757267,28.63292200026104,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300011,일반의류,HH,정체,1213.6418730505823,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,15.187328760774182,25010.21730964437,91077528903.48021,24421783086.084084,17.43231618946944,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300011,일반의류,HH,정체,1195.8024493665237,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,7.898695368679868,25010.218974376454,88555693336.6867,24509677362.57046,31.76364554832665,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300011,일반의류,HH,정체,1194.3803974471236,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,15.323618827313947,25265.953744959967,87971665376.72154,21312864625.432636,19.110530497582765,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300014,신발,HH,정체,89.90557455012843,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,-0.27149961553929214,25005.699390313534,89833131380.18802,23042877793.225296,2.9197857959711215,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300014,신발,HH,정체,86.41796265730487,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-0.9022630637071379,25010.65175407462,85530144589.77739,23296470499.757267,4.19906922353846,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300014,신발,HH,정체,83.18087250487724,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.7411674755786518,25010.21730964437,91077528903.48021,24421783086.084084,4.583407451135965,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300014,신발,HH,정체,80.61999596030526,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-0.7938829923422933,25010.218974376454,88555693336.6867,24509677362.57046,4.857779228200906,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300014,신발,HH,정체,79.23515039131806,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-1.3538836314582618,25265.953744959967,87971665376.72154,21312864625.432636,3.5501582981142907,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300015,가방,HH,정체,105.73407435759086,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,-0.08985906086150708,25005.699390313534,89833131380.18802,23042877793.225296,1.384239756577088,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300015,가방,HH,정체,106.70959447379651,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.2704388708333054,25010.65175407462,85530144589.77739,23296470499.757267,5.3137327121243745,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300015,가방,HH,정체,106.14582632775665,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-1.0099862846742782,25010.21730964437,91077528903.48021,24421783086.084084,2.912368841864516,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300015,가방,HH,정체,106.21008964471388,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-0.18019560037907922,25010.218974376454,88555693336.6867,24509677362.57046,2.8867047503069965,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300015,가방,HH,정체,106.49173140533311,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-0.9348435513573643,25265.953744959967,87971665376.72154,21312864625.432636,3.6038664932861293,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300016,안경,HH,정체,85.99568001815109,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.26309058146209585,25005.699390313534,89833131380.18802,23042877793.225296,0.29014870150347805,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300016,안경,HH,정체,85.38012455065551,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.47148701454170044,25010.65175407462,85530144589.77739,23296470499.757267,1.0123621689718398,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300016,안경,HH,정체,84.52543646104789,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,0.6308697666277993,25010.21730964437,91077528903.48021,24421783086.084084,1.5936847151342242,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300016,안경,HH,정체,84.42235620841393,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,0.9033348238238877,25010.218974376454,88555693336.6867,24509677362.57046,0.7606146881962218,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300016,안경,HH,정체,84.2825380864437,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.10158458190978692,25265.953744959967,87971665376.72154,21312864625.432636,0.28470172394331994,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300020,서적,HH,정체,122.20493133790613,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,1.8102624151455622,25005.699390313534,89833131380.18802,23042877793.225296,0.619593615885786,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300020,서적,HH,정체,121.31440558438425,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.2671711320137597,25010.65175407462,85530144589.77739,23296470499.757267,0.21015300578625756,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300020,서적,HH,정체,119.86208277178692,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.6344058133373488,25010.21730964437,91077528903.48021,24421783086.084084,1.8887016004330388,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300020,서적,HH,정체,121.52870325834199,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,0.27017077370675635,25010.218974376454,88555693336.6867,24509677362.57046,1.9512563087578962,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300020,서적,HH,정체,122.29494797730959,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,1.3490376581300085,25265.953744959967,87971665376.72154,21312864625.432636,2.487618834336241,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300021,문구,HH,정체,124.37100378675702,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.9015414033674105,25005.699390313534,89833131380.18802,23042877793.225296,2.4101182038779476,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300021,문구,HH,정체,123.74726286280517,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-2.3216345565032883,25010.65175407462,85530144589.77739,23296470499.757267,2.354443304104003,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300021,문구,HH,정체,124.15877556823598,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.09652954002807235,25010.21730964437,91077528903.48021,24421783086.084084,0.5895917189493995,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300021,문구,HH,정체,124.21281127941917,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-2.2072761320300756,25010.218974376454,88555693336.6867,24509677362.57046,0.3313433833596031,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300021,문구,HH,정체,125.46159420418735,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-1.0535955615330743,25265.953744959967,87971665376.72154,21312864625.432636,1.409654891191109,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300022,화장품,HH,정체,368.65355946695485,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,6.3900194494311195,25005.699390313534,89833131380.18802,23042877793.225296,9.625740689915483,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300022,화장품,HH,정체,350.0971932281723,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,4.086724357729381,25010.65175407462,85530144589.77739,23296470499.757267,12.633898256768177,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300022,화장품,HH,정체,343.4107146460108,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,7.476725303038057,25010.21730964437,91077528903.48021,24421783086.084084,4.274063061065272,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300022,화장품,HH,정체,328.40936682463627,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,4.382576303034803,25010.218974376454,88555693336.6867,24509677362.57046,2.625587045512433,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300022,화장품,HH,정체,315.80866103897534,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,3.5840826144359266,25265.953744959967,87971665376.72154,21312864625.432636,1.2254407897814512,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS300024,운동/경기용품,HH,정체,119.27703995372478,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.4968898497478564,25005.699390313534,89833131380.18802,23042877793.225296,3.2976323221430794,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS300024,운동/경기용품,HH,정체,120.32410386095478,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,2.3935373620095497,25010.65175407462,85530144589.77739,23296470499.757267,1.2575309572121145,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS300024,운동/경기용품,HH,정체,120.71295503674388,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,2.416485526150209,25010.21730964437,91077528903.48021,24421783086.084084,0.24587078781487093,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS300024,운동/경기용품,HH,정체,119.85708640647282,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,1.0772667163148544,25010.218974376454,88555693336.6867,24509677362.57046,1.8717736431720375,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS300024,운동/경기용품,HH,정체,120.15963501532991,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,2.186115868519323,25265.953744959967,87971665376.72154,21312864625.432636,2.4072138528541647,51188.81852270291,3074863645.3615646,116.72298717047481
