STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO
20233,11590,동작구,CS300001,슈퍼마켓,HH,정체,390.08455535591406,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,17.230726630535013
20234,11590,동작구,CS300001,슈퍼마켓,HH,정체,390.7558875556639,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,15.463203762593022
20241,11590,동작구,CS300001,슈퍼마켓,HH,정체,396.47347805811154,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,17.343523949827258
20242,11590,동작구,CS300001,슈퍼마켓,HH,정체,404.2007775518919,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,19.438377673097897
20243,11590,동작구,CS300001,슈퍼마켓,HH,정체,422.5879446941582,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,21.34156055466878
20233,11590,동작구,CS300002,편의점,HH,정체,347.6678730859852,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,9.932427892836916
20234,11590,동작구,CS300002,편의점,HH,정체,349.8316820205837,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,7.758974543088501
20241,11590,동작구,CS300002,편의점,HH,정체,345.8525888859224,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,14.314531840076471
20242,11590,동작구,CS300002,편의점,HH,정체,351.2008247905529,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,8.927772227180764
20243,11590,동작구,CS300002,편의점,HH,정체,344.66318133305265,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,10.116660358148359
20233,11590,동작구,CS300004,핸드폰,HH,정체,120.57055157845986,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,-0.7465856386360794
20234,11590,동작구,CS300004,핸드폰,HH,정체,112.8067279755917,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,-1.3182182776067537
20241,11590,동작구,CS300004,핸드폰,HH,정체,107.38936053202528,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,-1.963099667202977
20242,11590,동작구,CS300004,핸드폰,HH,정체,111.30948978937973,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,-2.090031247678726
20243,11590,동작구,CS300004,핸드폰,HH,정체,114.55805388925813,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,-2.9315173910512637
20233,11590,동작구,CS300006,미곡판매,HH,정체,40.234663906922854,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,1.5496217966026782
20234,11590,동작구,CS300006,미곡판매,HH,정체,40.169379928961305,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,0.030608557617168852
20241,11590,동작구,CS300006,미곡판매,HH,정체,40.5977285438067,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.6255070061321125
20242,11590,동작구,CS300006,미곡판매,HH,정체,39.73564072963499,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,-0.11648314745310251
20243,11590,동작구,CS300006,미곡판매,HH,정체,39.03346891768779,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.08028482330370057
20233,11590,동작구,CS300007,육류판매,HH,정체,153.90447492200775,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,5.952930860832895
20234,11590,동작구,CS300007,육류판매,HH,정체,150.8751476709758,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,4.773322748342019
20241,11590,동작구,CS300007,육류판매,HH,정체,151.40400330710486,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,8.018911352805443
20242,11590,동작구,CS300007,육류판매,HH,정체,150.387368700565,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,4.542325586280622
20243,11590,동작구,CS300007,육류판매,HH,정체,150.66758903376956,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,6.6048856255198425
20233,11590,동작구,CS300008,수산물판매,HH,정체,834.1944327306439,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,-12.689863016255877
20234,11590,동작구,CS300008,수산물판매,HH,정체,828.4475935273719,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,-13.654107308144676
20241,11590,동작구,CS300008,수산물판매,HH,정체,832.9164546340035,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,10.374800681985889
20242,11590,동작구,CS300008,수산물판매,HH,정체,831.2238280673666,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,-16.110622182643098
20243,11590,동작구,CS300008,수산물판매,HH,정체,831.8370004753912,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,-17.1266078233024
20233,11590,동작구,CS300009,청과상,HH,정체,149.17096739392844,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,1.3338445128211711
20234,11590,동작구,CS300009,청과상,HH,정체,148.82143988160738,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,1.3961700766511316
20241,11590,동작구,CS300009,청과상,HH,정체,148.87035750881304,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,3.270100939649182
20242,11590,동작구,CS300009,청과상,HH,정체,149.2150944289297,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,2.503376533823733
20243,11590,동작구,CS300009,청과상,HH,정체,146.79056325753962,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.7473312085042549
20233,11590,동작구,CS300010,반찬가게,HH,정체,236.89093889727357,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,8.884744012119587
20234,11590,동작구,CS300010,반찬가게,HH,정체,241.04371667460248,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,10.857639748010566
20241,11590,동작구,CS300010,반찬가게,HH,정체,249.93781908908747,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,9.623367063705462
20242,11590,동작구,CS300010,반찬가게,HH,정체,251.44300977130948,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,11.951713287208145
20243,11590,동작구,CS300010,반찬가게,HH,정체,253.7318591829829,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,9.159924567424403
20233,11590,동작구,CS300011,일반의류,HH,정체,488.7559234807966,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,8.295546253260387
20234,11590,동작구,CS300011,일반의류,HH,정체,485.08520339321797,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,3.7121627831916477
20241,11590,동작구,CS300011,일반의류,HH,정체,487.91841867473863,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,1.813150786508599
20242,11590,동작구,CS300011,일반의류,HH,정체,488.76302235989476,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,5.002164281636193
20243,11590,동작구,CS300011,일반의류,HH,정체,488.68599486928446,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,4.510502841841417
20233,11590,동작구,CS300014,신발,HH,정체,47.17185217952376,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,0.8783104948272601
20234,11590,동작구,CS300014,신발,HH,정체,44.23984197293208,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,0.07172689978336333
20241,11590,동작구,CS300014,신발,HH,정체,43.51826232505982,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.6210146693306039
20242,11590,동작구,CS300014,신발,HH,정체,44.37899964761035,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,1.1652852721202351
20243,11590,동작구,CS300014,신발,HH,정체,44.771239147021475,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.489128683104203
20233,11590,동작구,CS300015,가방,HH,정체,42.40575910902535,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,-0.8146762404984971
20234,11590,동작구,CS300015,가방,HH,정체,41.7344155762289,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,-0.29436139014629137
20241,11590,동작구,CS300015,가방,HH,정체,40.24116992190187,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,-0.03313088368271827
20242,11590,동작구,CS300015,가방,HH,정체,38.64145999601699,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,-0.6891111434531241
20243,11590,동작구,CS300015,가방,HH,정체,37.24244364509513,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,-0.8705889585144924
20233,11590,동작구,CS300016,안경,HH,정체,78.63557450611945,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,0.432822842433512
20234,11590,동작구,CS300016,안경,HH,정체,77.15538506923147,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,1.6207999038238547
20241,11590,동작구,CS300016,안경,HH,정체,76.25987509320056,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.6034890865387765
20242,11590,동작구,CS300016,안경,HH,정체,75.58824174785794,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.0695509092486799
20243,11590,동작구,CS300016,안경,HH,정체,76.01578315380556,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.497255716005444
20233,11590,동작구,CS300020,서적,HH,정체,106.3651220776507,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,1.3047732978250104
20234,11590,동작구,CS300020,서적,HH,정체,106.56228690747857,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,2.578646775312194
20241,11590,동작구,CS300020,서적,HH,정체,107.01556207811622,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,1.5522947224812176
20242,11590,동작구,CS300020,서적,HH,정체,105.25942923169714,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.7918393762057185
20243,11590,동작구,CS300020,서적,HH,정체,105.41398683055981,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,1.269734569173218
20233,11590,동작구,CS300021,문구,HH,정체,97.7044135763873,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,1.89146332881259
20234,11590,동작구,CS300021,문구,HH,정체,97.25628185599656,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,1.6349582891753158
20241,11590,동작구,CS300021,문구,HH,정체,98.67666799846624,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,2.4252474115017657
20242,11590,동작구,CS300021,문구,HH,정체,98.90068335483973,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,2.657347703447859
20243,11590,동작구,CS300021,문구,HH,정체,98.93465431161093,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,1.890831466292199
20233,11590,동작구,CS300022,화장품,HH,정체,355.9244725949334,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,6.70289708389544
20234,11590,동작구,CS300022,화장품,HH,정체,348.79879244767955,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,5.5634479480586965
20241,11590,동작구,CS300022,화장품,HH,정체,350.1927598895804,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,5.36273465959881
20242,11590,동작구,CS300022,화장품,HH,정체,338.96115691966617,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,7.924281017026232
20243,11590,동작구,CS300022,화장품,HH,정체,329.921868586218,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,4.750884784863371
20233,11590,동작구,CS300024,운동/경기용품,HH,정체,81.86423217997269,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,0.9040920045375382
20234,11590,동작구,CS300024,운동/경기용품,HH,정체,82.62323318508648,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,1.649155201036056
20241,11590,동작구,CS300024,운동/경기용품,HH,정체,82.75205092656688,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.06995796762384732
20242,11590,동작구,CS300024,운동/경기용품,HH,정체,82.66147536742682,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.06819587303351472
20243,11590,동작구,CS300024,운동/경기용품,HH,정체,84.28903355040887,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.43364050230849127
20233,11590,동작구,CS300027,섬유제품,HH,정체,79.54662964015468,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,2.1298488296282656
20234,11590,동작구,CS300027,섬유제품,HH,정체,78.02790746232112,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,2.9412548309631585
20241,11590,동작구,CS300027,섬유제품,HH,정체,80.02817911173605,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,3.5947755605388227
20242,11590,동작구,CS300027,섬유제품,HH,정체,81.9207876369278,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,2.7731881119108728
20243,11590,동작구,CS300027,섬유제품,HH,정체,83.72359328445171,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,3.625836446422725
20233,11590,동작구,CS300028,화초,HH,정체,160.7874180090715,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,6.993143897447512
20234,11590,동작구,CS300028,화초,HH,정체,159.06593895538577,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,2.6062391403380087
20241,11590,동작구,CS300028,화초,HH,정체,161.79930982130585,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,5.822673062011652
20242,11590,동작구,CS300028,화초,HH,정체,161.90215988168578,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,1.9330758561085268
20243,11590,동작구,CS300028,화초,HH,정체,164.44642877289573,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,6.693980137089075
20233,11590,동작구,CS300029,애완동물,HH,정체,67.61575586625938,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,3.4707257514088794
20234,11590,동작구,CS300029,애완동물,HH,정체,67.56187515937378,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,6.6078175499496385
20241,11590,동작구,CS300029,애완동물,HH,정체,69.72142463688589,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,4.448492517124236
