STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG
20243,11680521,논현1동,CS200037,노래방,LL,다이나믹,24.43672058456536,1.7445939419967513,1382516.7436580635,1370208615.1835248,1.420889585964393,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300001,슈퍼마켓,LL,다이나믹,59.48476897032752,0.22294657574890675,1308729.816843318,1612265178.5802689,-0.30193730642963,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300001,슈퍼마켓,LL,다이나믹,61.62783492056481,-0.12726375806243054,1384581.3377150304,1573188085.6857939,1.634251885877105,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300001,슈퍼마켓,LL,다이나믹,62.70978536624526,0.4954521471879,1336563.0852289724,1332989444.9905884,0.5127770396862328,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300001,슈퍼마켓,LL,다이나믹,63.215220378988334,1.433385324252699,1324315.7319439878,1269124632.447731,0.07349356171877974,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300001,슈퍼마켓,LL,다이나믹,63.28421762357463,-0.08481952344374782,1382516.7436580635,1370208615.1835248,-0.11937564365086395,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300002,편의점,LL,다이나믹,76.91832800688265,1.7514467969234015,1308729.816843318,1612265178.5802689,1.4233215282281209,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300002,편의점,LL,다이나믹,78.62332945716757,4.278358626967153,1384581.3377150304,1573188085.6857939,2.8321740857341355,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300002,편의점,LL,다이나믹,76.87662219850866,1.4267293324275978,1336563.0852289724,1332989444.9905884,3.090640675708986,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300002,편의점,LL,다이나믹,76.57706562376518,1.7997005932538648,1324315.7319439878,1269124632.447731,1.856298375793576,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300002,편의점,LL,다이나믹,76.55320826734734,1.6341737656588642,1382516.7436580635,1370208615.1835248,1.3777468949564113,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300006,미곡판매,LL,다이나믹,13.000006563944234,-0.14227269082452737,1308729.816843318,1612265178.5802689,0.24644714488678343,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300006,미곡판매,LL,다이나믹,12.000009116741342,0.00582847932961722,1384581.3377150304,1573188085.6857939,0.14747838279391723,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300006,미곡판매,LL,다이나믹,12.000009116741342,-0.1836393375581733,1336563.0852289724,1332989444.9905884,0.3847306306707613,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300006,미곡판매,LL,다이나믹,10.000014222369629,-0.011661913902015875,1324315.7319439878,1269124632.447731,0.4738227718114899,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300006,미곡판매,LL,다이나믹,10.00002078629711,-0.21100919233911608,1382516.7436580635,1370208615.1835248,0.32464123880819984,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300007,육류판매,LL,다이나믹,19.27411609007066,-0.12954446275261866,1308729.816843318,1612265178.5802689,0.7048341582876563,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300007,육류판매,LL,다이나믹,18.76507126505506,0.44695745350744864,1384581.3377150304,1573188085.6857939,-0.4693008402093626,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300007,육류판매,LL,다이나믹,18.21449661469016,-0.405665469179992,1336563.0852289724,1332989444.9905884,0.41056330042000266,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300007,육류판매,LL,다이나믹,17.754355244013897,-0.25752358403117986,1324315.7319439878,1269124632.447731,0.7209725081993286,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300007,육류판매,LL,다이나믹,18.26837470662611,-0.5236248703728997,1382516.7436580635,1370208615.1835248,0.21063362537651154,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300008,수산물판매,LL,다이나믹,11.163671102472579,0.7691521068243948,1308729.816843318,1612265178.5802689,1.1928126394586496,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300008,수산물판매,LL,다이나믹,10.820358031386242,-0.4760878932401872,1384581.3377150304,1573188085.6857939,0.9655128795224421,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300008,수산물판매,LL,다이나믹,8.641001367054022,0.14122603102279935,1336563.0852289724,1332989444.9905884,2.5216871973192974,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300008,수산물판매,LL,다이나믹,8.189455846641817,-0.3489860012424983,1324315.7319439878,1269124632.447731,0.9493911671849511,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300008,수산물판매,LL,다이나믹,8.013876606495888,0.7015307485419757,1382516.7436580635,1370208615.1835248,1.1978280131371095,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300009,청과상,LL,다이나믹,15.761408411210503,0.1313580479574027,1308729.816843318,1612265178.5802689,-0.20889276020626568,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300009,청과상,LL,다이나믹,15.080578843663298,-0.164542916920053,1384581.3377150304,1573188085.6857939,0.6805280453708048,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300009,청과상,LL,다이나믹,14.748819333256261,-0.4016443393532734,1336563.0852289724,1332989444.9905884,0.3672461763155611,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300009,청과상,LL,다이나믹,15.19263584214961,-0.0601963261065932,1324315.7319439878,1269124632.447731,0.1028619739600325,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300009,청과상,LL,다이나믹,15.469280084460475,-0.21327780017436088,1382516.7436580635,1370208615.1835248,-0.1611745938878006,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300010,반찬가게,LL,다이나믹,72.1298107073417,0.5594544132995765,1308729.816843318,1612265178.5802689,1.5288881124362774,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300010,반찬가게,LL,다이나믹,72.39314112155326,-1.2057078897399625,1384581.3377150304,1573188085.6857939,1.1439921809316624,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300010,반찬가게,LL,다이나믹,72.79329310358281,-1.1968975316787203,1336563.0852289724,1332989444.9905884,2.742901099093147,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300010,반찬가게,LL,다이나믹,72.00848789708546,1.5297181792486187,1324315.7319439878,1269124632.447731,1.3592083655240297,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300010,반찬가게,LL,다이나믹,74.12893579499874,4.004140323392555,1382516.7436580635,1370208615.1835248,1.8878910611762432,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300011,일반의류,LL,다이나믹,218.03945668874445,2.5637610450643074,1308729.816843318,1612265178.5802689,7.241410456239143,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300011,일반의류,LL,다이나믹,216.22635334731686,-0.2380921442336923,1384581.3377150304,1573188085.6857939,4.700313755529847,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300011,일반의류,LL,다이나믹,212.62610052931512,1.6138014413679385,1336563.0852289724,1332989444.9905884,2.4369481964958433,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300011,일반의류,LL,다이나믹,210.2533935788967,0.5470437362030705,1324315.7319439878,1269124632.447731,5.121024517000739,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300011,일반의류,LL,다이나믹,210.4326020314106,2.5278868332233344,1382516.7436580635,1370208615.1835248,6.086716902744482,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300014,신발,LL,다이나믹,11.92140083654953,0.11355616871424801,1308729.816843318,1612265178.5802689,-0.021446302398798495,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300014,신발,LL,다이나믹,13.080751549611964,0.26523296054533074,1384581.3377150304,1573188085.6857939,-1.2598808936166608,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300014,신발,LL,다이나믹,13.081110684390225,-0.037244432443106046,1336563.0852289724,1332989444.9905884,-1.2839220803880818,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300014,신발,LL,다이나믹,13.081237356069556,0.3137184583800185,1324315.7319439878,1269124632.447731,-1.4380623527227105,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300014,신발,LL,다이나믹,11.930679995998656,-0.029378409685340834,1382516.7436580635,1370208615.1835248,-1.4784964684292563,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300016,안경,LL,다이나믹,14.354506222965764,-0.5273582062726978,1308729.816843318,1612265178.5802689,0.1474509000777644,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300016,안경,LL,다이나믹,14.254184050993665,0.2945415265215091,1384581.3377150304,1573188085.6857939,-0.17440481935508256,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300016,안경,LL,다이나믹,14.778975647281925,-0.03355726403711018,1336563.0852289724,1332989444.9905884,-0.2938667581210199,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300016,안경,LL,다이나믹,14.84185785153231,0.8513647762414149,1324315.7319439878,1269124632.447731,0.13530363218841845,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300016,안경,LL,다이나믹,14.535267798224242,-0.4773038327147141,1382516.7436580635,1370208615.1835248,-0.11166588422800194,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300020,서적,LL,다이나믹,8.711594568660464,0.5198339362188703,1308729.816843318,1612265178.5802689,0.6795280581396248,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300020,서적,LL,다이나믹,8.679657250207496,-0.03045893534183297,1384581.3377150304,1573188085.6857939,0.67388836412359,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300020,서적,LL,다이나믹,8.448383255090627,0.010230945676442619,1336563.0852289724,1332989444.9905884,0.8684478423221853,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300020,서적,LL,다이나믹,8.261038913172259,0.2844803251706655,1324315.7319439878,1269124632.447731,1.0693261800681542,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300020,서적,LL,다이나믹,8.392848057066528,0.5620506971038479,1382516.7436580635,1370208615.1835248,0.8093969865821157,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300021,문구,LL,다이나믹,19.729680186764266,-0.21711701048519444,1308729.816843318,1612265178.5802689,0.40029067933778784,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300021,문구,LL,다이나믹,19.031140616367964,0.04068216298640703,1384581.3377150304,1573188085.6857939,1.381747200536859,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300021,문구,LL,다이나믹,18.342446027420888,-0.35710696530579,1336563.0852289724,1332989444.9905884,0.368932204700708,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300021,문구,LL,다이나믹,17.73321978125601,-0.15812789898274165,1324315.7319439878,1269124632.447731,1.9914276015031476,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300021,문구,LL,다이나믹,16.96737055162356,-0.40167725041155156,1382516.7436580635,1370208615.1835248,0.9797806454085496,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300022,화장품,LL,다이나믹,185.4167645034759,2.570525657955516,1308729.816843318,1612265178.5802689,1.035634107106168,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300022,화장품,LL,다이나믹,186.5797379949347,2.840432484168091,1384581.3377150304,1573188085.6857939,2.219549595604364,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300022,화장품,LL,다이나믹,186.0067670290596,1.094538985418862,1336563.0852289724,1332989444.9905884,1.7082475425584305,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300022,화장품,LL,다이나믹,180.62533263186302,1.4883259610041977,1324315.7319439878,1269124632.447731,6.060103378862427,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300022,화장품,LL,다이나믹,183.43119049934927,1.181678909307813,1382516.7436580635,1370208615.1835248,0.7002405282101032,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300024,운동/경기용품,LL,다이나믹,44.6608959920576,1.202046492457591,1308729.816843318,1612265178.5802689,0.6518586107826805,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300024,운동/경기용품,LL,다이나믹,43.39893523431825,0.08544578655363066,1384581.3377150304,1573188085.6857939,0.38138514694477776,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300024,운동/경기용품,LL,다이나믹,43.646443431381236,-0.38314784277214686,1336563.0852289724,1332989444.9905884,0.13999118865534277,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300024,운동/경기용품,LL,다이나믹,42.868485918369124,0.34128744474088624,1324315.7319439878,1269124632.447731,0.3530159407812947,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300024,운동/경기용품,LL,다이나믹,42.83866979784952,0.36872135306732834,1382516.7436580635,1370208615.1835248,0.030738373284979414,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300027,섬유제품,LL,다이나믹,44.6511304308127,1.9538023012597234,1308729.816843318,1612265178.5802689,-0.6227422256691139,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300027,섬유제품,LL,다이나믹,44.065280214957355,-0.192909566546963,1384581.3377150304,1573188085.6857939,0.008975961700580237,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300027,섬유제품,LL,다이나믹,45.495815079362124,1.8291858979685551,1336563.0852289724,1332989444.9905884,-0.29859683917423707,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300027,섬유제품,LL,다이나믹,44.971971102138646,0.7639319713994657,1324315.7319439878,1269124632.447731,0.5277392456525495,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300027,섬유제품,LL,다이나믹,46.472273074266504,1.430008241572906,1382516.7436580635,1370208615.1835248,-0.43463903877029264,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300028,화초,LL,다이나믹,46.30207767883223,1.819336446365971,1308729.816843318,1612265178.5802689,0.431580169834333,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300028,화초,LL,다이나믹,46.69985079215127,1.814146435435315,1384581.3377150304,1573188085.6857939,0.9812924096691595,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300028,화초,LL,다이나믹,47.458889404008424,1.9968266975919353,1336563.0852289724,1332989444.9905884,0.5540575586089371,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300028,화초,LL,다이나믹,47.126397516986465,0.7163560707967307,1324315.7319439878,1269124632.447731,0.418214969373667,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300028,화초,LL,다이나믹,47.740210167153265,1.63968126835623,1382516.7436580635,1370208615.1835248,0.19486265906427658,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS300029,애완동물,LL,다이나믹,38.79184034621087,1.3213948062439207,1308729.816843318,1612265178.5802689,1.211629707977286,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS300029,애완동물,LL,다이나믹,39.17095864478425,1.7353208290835278,1384581.3377150304,1573188085.6857939,1.2045275299809575,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS300029,애완동물,LL,다이나믹,40.6707393425601,2.517329819086735,1336563.0852289724,1332989444.9905884,0.7598153149793222,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS300029,애완동물,LL,다이나믹,41.00595203881161,1.3754468330482283,1324315.7319439878,1269124632.447731,1.5718677761635498,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS300029,애완동물,LL,다이나믹,42.4338907040323,1.8601804951720373,1382516.7436580635,1370208615.1835248,1.2115382075079426,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
