STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_50_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,AGRDE_20_REPOP_CO
20243,11680656,도곡2동,CS300002,편의점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,21.096540720954373,70220059170.58646,1041145348.2914135,62180766384.859314,1.3565007047771962,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300009,청과상,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,7.340517470471279,60768150913.81623,886430528.9711375,53522485959.27118,-0.14388490388993397,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300009,청과상,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,7.451336666733201,61354218077.764565,842079980.272214,54319303070.29991,0.3239843396048168,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300009,청과상,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,7.488904577115105,66068848613.8674,876245246.6358721,58692712474.59113,-0.20889614406557971,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300009,청과상,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,8.04586420527306,68427249672.73835,926624427.4570768,61145418980.30994,-0.20915028975132055,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300009,청과상,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,8.190554605822621,70220059170.58646,1041145348.2914135,62180766384.859314,-0.2369912890656328,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300010,반찬가게,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,34.68239906227772,60768150913.81623,886430528.9711375,53522485959.27118,0.6194433642258871,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300010,반찬가게,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,34.844152133580764,61354218077.764565,842079980.272214,54319303070.29991,1.2922373715307227,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300010,반찬가게,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,35.49859363002315,66068848613.8674,876245246.6358721,58692712474.59113,-0.18469714584460895,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300010,반찬가게,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,35.35343246761942,68427249672.73835,926624427.4570768,61145418980.30994,-0.183636518968782,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300010,반찬가게,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,35.04358944780366,70220059170.58646,1041145348.2914135,62180766384.859314,-0.054413663324173356,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300011,일반의류,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,69.76965532762063,60768150913.81623,886430528.9711375,53522485959.27118,1.312938964875673,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300011,일반의류,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,67.84074417017179,61354218077.764565,842079980.272214,54319303070.29991,1.7672842939512783,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300011,일반의류,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,69.72816208691711,66068848613.8674,876245246.6358721,58692712474.59113,0.9345829041362181,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300011,일반의류,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,67.45621472300479,68427249672.73835,926624427.4570768,61145418980.30994,3.5339001891081483,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300011,일반의류,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,69.89021209939916,70220059170.58646,1041145348.2914135,62180766384.859314,2.1974265206301906,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300016,안경,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,4.0,60768150913.81623,886430528.9711375,53522485959.27118,-3.344002883271302e-18,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300016,안경,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,3.9999999999999996,61354218077.764565,842079980.272214,54319303070.29991,-3.34399485717217e-18,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300016,안경,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,3.9999999999999996,66068848613.8674,876245246.6358721,58692712474.59113,-3.343988484131985e-18,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300016,안경,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,3.9999999999999996,68427249672.73835,926624427.4570768,61145418980.30994,-3.3439808127231663e-18,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300016,안경,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,3.9999999999999996,70220059170.58646,1041145348.2914135,62180766384.859314,-6.687989104791555e-18,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300020,서적,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,7.99999999939685,60768150913.81623,886430528.9711375,53522485959.27118,-0.5644399978469453,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300020,서적,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,7.999999999396849,61354218077.764565,842079980.272214,54319303070.29991,0.593332466658237,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300020,서적,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,7.999999999638632,66068848613.8674,876245246.6358721,58692712474.59113,-0.196709443515666,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300020,서적,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,6.999999684331329,68427249672.73835,926624427.4570768,61145418980.30994,0.8441752222382415,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300020,서적,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,6.999999683728179,70220059170.58646,1041145348.2914135,62180766384.859314,-0.4818402766986176,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300021,문구,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,10.000000272980646,60768150913.81623,886430528.9711375,53522485959.27118,0.0,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300021,문구,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,10.000000272981062,61354218077.764565,842079980.272214,54319303070.29991,0.0,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300021,문구,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,10.00000027299755,66068848613.8674,876245246.6358721,58692712474.59113,0.0,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300021,문구,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,11.000000776409596,68427249672.73835,926624427.4570768,61145418980.30994,0.0,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300021,문구,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,11.000001049390377,70220059170.58646,1041145348.2914135,62180766384.859314,0.0,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300022,화장품,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,62.817437967846644,60768150913.81623,886430528.9711375,53522485959.27118,1.0994374787345411,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300022,화장품,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,62.369368998632424,61354218077.764565,842079980.272214,54319303070.29991,0.6324505270143301,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300022,화장품,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,61.440159675102464,66068848613.8674,876245246.6358721,58692712474.59113,2.8010561057343017,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300022,화장품,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,59.1882516367696,68427249672.73835,926624427.4570768,61145418980.30994,2.1185230938430823,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300022,화장품,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,56.62977847826292,70220059170.58646,1041145348.2914135,62180766384.859314,1.8745699355205176,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300024,운동/경기용품,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,17.17616063711701,60768150913.81623,886430528.9711375,53522485959.27118,-0.04001504011675928,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300024,운동/경기용품,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,17.801149849097516,61354218077.764565,842079980.272214,54319303070.29991,0.26837539985757874,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300024,운동/경기용품,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,18.7234366945611,66068848613.8674,876245246.6358721,58692712474.59113,-0.012793970444295866,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300024,운동/경기용품,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,20.177048751437205,68427249672.73835,926624427.4570768,61145418980.30994,0.3458771953417373,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300024,운동/경기용품,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,20.430043983542145,70220059170.58646,1041145348.2914135,62180766384.859314,0.002530799403568207,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300036,조명용품,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,23.999994864443764,60768150913.81623,886430528.9711375,53522485959.27118,-0.017779886276998988,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300036,조명용품,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,23.999994864443764,61354218077.764565,842079980.272214,54319303070.29991,-0.4262190243273194,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300036,조명용품,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,23.999994864443764,66068848613.8674,876245246.6358721,58692712474.59113,-0.21282947579307243,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300036,조명용품,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,23.999994864443764,68427249672.73835,926624427.4570768,61145418980.30994,-0.2130350435548945,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300036,조명용품,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,24.9999897288359,70220059170.58646,1041145348.2914135,62180766384.859314,-0.1692228233072308,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
