STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG
20243,11680650,역삼2동,CS300001,슈퍼마켓,LL,다이나믹,53.388111784129876,200251653.08533728,-0.7406706447958773,0.9323472026537312,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300002,편의점,LL,다이나믹,61.60303389516751,200262434.6095944,0.04655404517688422,1.265496182278465,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300002,편의점,LL,다이나믹,62.95906979632434,147008627.15983188,-0.08518220238293042,1.1343959966871318,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300002,편의점,LL,다이나믹,61.40835849666153,181391672.48138767,2.41449026480504,0.04368297417154787,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300002,편의점,LL,다이나믹,61.08409206701365,138195337.05994737,0.4423672984809719,0.8958740559896283,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300002,편의점,LL,다이나믹,61.233945190521965,200251653.08533728,-0.6879014924689115,1.100753898947693,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300004,핸드폰,LL,다이나믹,18.527134290228187,200262434.6095944,0.03837747545272285,-0.28778218494404706,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300004,핸드폰,LL,다이나믹,17.319232113803917,147008627.15983188,0.604731365291949,0.7879624066064748,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300004,핸드폰,LL,다이나믹,17.549265661955165,181391672.48138767,-0.3680880873829624,-0.24942586771935737,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300004,핸드폰,LL,다이나믹,16.871707795716816,138195337.05994737,0.17135663051437988,-0.2889166408203136,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300004,핸드폰,LL,다이나믹,17.825892050082253,200251653.08533728,-0.20504579323184047,-0.5503807087371142,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300007,육류판매,LL,다이나믹,12.058119214250395,200262434.6095944,-0.022434552763777125,-1.249378026562217,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300007,육류판매,LL,다이나믹,11.323751395663479,147008627.15983188,0.20281716543931427,-0.3604671813697037,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300007,육류판매,LL,다이나믹,11.538962551314123,181391672.48138767,-0.3582113728252081,-0.5095761115240197,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300007,육류판매,LL,다이나믹,11.618765831646918,138195337.05994737,-0.374064288907841,-0.36171468650826766,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300007,육류판매,LL,다이나믹,11.601638774629185,200251653.08533728,-0.19041796796357677,-0.40690985914416666,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300008,수산물판매,LL,다이나믹,10.573721710335327,200262434.6095944,0.6067130680735673,-0.4251631853080437,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300008,수산물판매,LL,다이나믹,10.827190111404192,147008627.15983188,-0.2503148456443881,-0.17013520868962706,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300008,수산물판매,LL,다이나믹,11.247537932871495,181391672.48138767,-0.24995506560718167,-0.12312599489368369,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300008,수산물판매,LL,다이나믹,10.150743258689342,138195337.05994737,1.3430396720937317,-0.420677576336607,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300008,수산물판매,LL,다이나믹,9.860128519861208,200251653.08533728,0.1433186322958122,-0.4843541655302688,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300009,청과상,LL,다이나믹,11.061579334269728,200262434.6095944,0.040443077460987416,-0.1342547205575341,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300009,청과상,LL,다이나믹,9.841301771320136,147008627.15983188,0.667838896859536,-0.49427084439743474,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300009,청과상,LL,다이나믹,9.922275943422669,181391672.48138767,0.01249734240596212,-0.589441705161702,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300009,청과상,LL,다이나믹,9.382500671479965,138195337.05994737,-0.06549286849584188,-0.4271319822072074,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300009,청과상,LL,다이나믹,9.97407817463953,200251653.08533728,0.055576792333445986,-0.620131332831672,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300010,반찬가게,LL,다이나믹,38.13736452059955,200262434.6095944,1.673819251825771,1.4773132298713705,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300010,반찬가게,LL,다이나믹,39.670548748059495,147008627.15983188,2.008838328086701,2.008948705155185,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300010,반찬가게,LL,다이나믹,40.339829866161274,181391672.48138767,1.81209008300535,1.0843136186323918,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300010,반찬가게,LL,다이나믹,40.2718425015378,138195337.05994737,1.1294558403853985,0.9110287036365459,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300010,반찬가게,LL,다이나믹,39.02645424105984,200251653.08533728,2.457336776092705,1.2775560090360074,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300011,일반의류,LL,다이나믹,95.52709424305236,200262434.6095944,1.653812235745594,1.5492768905631793,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300011,일반의류,LL,다이나믹,93.15473234596708,147008627.15983188,1.0214240618110595,1.2834560077179284,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300011,일반의류,LL,다이나믹,92.60499081256036,181391672.48138767,0.8586010794152346,0.5167500942337724,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300011,일반의류,LL,다이나믹,91.88033006851401,138195337.05994737,1.2991371764964663,0.584534756097358,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300011,일반의류,LL,다이나믹,91.81191573652863,200251653.08533728,0.44174027119414694,1.0386351162951213,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300014,신발,LL,다이나믹,8.244729135737428,200262434.6095944,-0.1691115587696786,-0.20978917739519623,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300014,신발,LL,다이나믹,7.196755759166532,147008627.15983188,0.8561010405298809,-0.11415965122288743,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300014,신발,LL,다이나믹,7.459891181411782,181391672.48138767,-0.1483375983809871,-0.08268767945609065,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300014,신발,LL,다이나믹,7.2698580019405545,138195337.05994737,-0.14733701481421638,-0.20403131741025288,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300014,신발,LL,다이나믹,7.552493291984264,200251653.08533728,-0.34479411257607406,-0.3795951152724714,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300016,안경,LL,다이나믹,6.924613181832794,200262434.6095944,-0.2409159459875141,0.0002991148606053448,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300016,안경,LL,다이나믹,6.564998984666603,147008627.15983188,0.524309970705346,-0.21729685342699778,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300016,안경,LL,다이나믹,6.189967869760558,181391672.48138767,0.29138809692118317,-0.21729684891785805,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300016,안경,LL,다이나믹,6.921176356745872,138195337.05994737,0.4193536658991428,0.3100298774489183,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300016,안경,LL,다이나믹,7.514246379444338,200251653.08533728,0.0823782284145319,0.3099895722196929,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300020,서적,LL,다이나믹,17.498480157390972,200262434.6095944,-0.015985372590463835,0.08823119488475761,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300020,서적,LL,다이나믹,17.385346390137197,147008627.15983188,0.48992708931753826,0.5051035616982378,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300020,서적,LL,다이나믹,17.721900536263096,181391672.48138767,-0.014162806096651381,-0.2751578770749953,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300020,서적,LL,다이나믹,18.01818368003141,138195337.05994737,0.15155667935332473,-0.054168486068478516,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300020,서적,LL,다이나믹,18.44990704920119,200251653.08533728,-0.009573540703511907,0.8860499800233534,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300021,문구,LL,다이나믹,16.51857573630829,200262434.6095944,-0.173915781571843,0.8947498883378179,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300021,문구,LL,다이나믹,16.721585401037274,147008627.15983188,-0.13405314583387895,0.9189026007272929,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300021,문구,LL,다이나믹,17.68130535157351,181391672.48138767,-0.15403579618816104,1.9133776273655072,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300021,문구,LL,다이나믹,18.39224546913714,138195337.05994737,-0.14821738481622856,1.9146495262865821,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300021,문구,LL,다이나믹,18.762493503197977,200251653.08533728,-0.24467902086359936,1.8091056908133354,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300022,화장품,LL,다이나믹,119.05942134589553,200262434.6095944,10.345231461461339,4.73187814635595,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300022,화장품,LL,다이나믹,119.13083500941964,147008627.15983188,0.2320577264816457,0.9365900693632176,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300022,화장품,LL,다이나믹,120.55747343440228,181391672.48138767,0.07593924396835539,-1.8171135746662035,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300022,화장품,LL,다이나믹,123.13219995987714,138195337.05994737,0.2233006367038315,-0.8173289109305744,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300022,화장품,LL,다이나믹,117.09509354902669,200251653.08533728,8.321241068893299,1.497634904179143,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300028,화초,LL,다이나믹,27.966682674501616,200262434.6095944,1.5317294931438572,0.05491752170180891,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300028,화초,LL,다이나믹,27.233502553733878,147008627.15983188,0.9063426605057578,-0.0912929432804606,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300028,화초,LL,다이나믹,27.63671627310011,181391672.48138767,2.80700042683521,0.3482843553204351,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300028,화초,LL,다이나믹,27.841676521643098,138195337.05994737,1.5873985586666068,0.05315073749723831,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300028,화초,LL,다이나믹,27.835062341785054,200251653.08533728,2.4917681910172793,-0.10582271330540212,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300031,가구,LL,다이나믹,16.93070432578217,200262434.6095944,-0.24557201502167036,-0.04157986871046205,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300031,가구,LL,다이나믹,16.622308469351278,147008627.15983188,0.49285938203538604,-0.053387871232482724,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300031,가구,LL,다이나믹,16.630281325649488,181391672.48138767,-0.19203259884676405,-0.037508820117542585,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300031,가구,LL,다이나믹,16.641028553772628,138195337.05994737,-0.1851240447509396,-0.05030724227610088,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300031,가구,LL,다이나믹,16.586312656691607,200251653.08533728,-0.25801395365659174,-0.07935072335919187,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300043,전자상거래업,LL,다이나믹,280.3960797518456,200262434.6095944,4.401847508673155,14.112041228943323,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300043,전자상거래업,LL,다이나믹,266.0497879127846,147008627.15983188,10.323359247332842,-6.007609492698748,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300043,전자상거래업,LL,다이나믹,259.14658730651547,181391672.48138767,7.237247664868368,-6.543820276572227,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300043,전자상거래업,LL,다이나믹,256.3233868315004,138195337.05994737,5.232053789882563,-2.4470128681145464,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS300043,전자상거래업,LL,다이나믹,262.74451636967933,200251653.08533728,4.471519724504062,3.927917696953612,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
