STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FML_REPOP_CO,TOT_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,ML_REPOP_CO,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,FAG_30_REPOP_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,AGRDE_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO
20241,11680610,대치2동,CS300002,편의점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,56.15155764645692,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300002,편의점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,56.54192265651178,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300002,편의점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,56.406421358353874,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300003,컴퓨터및주변장치판매,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,43.535902645690726,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300003,컴퓨터및주변장치판매,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,42.79168769168109,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300003,컴퓨터및주변장치판매,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,42.79168769169527,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300003,컴퓨터및주변장치판매,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,42.27581285283897,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300003,컴퓨터및주변장치판매,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,42.78628663267185,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300007,육류판매,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,18.757381727042137,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300007,육류판매,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,18.802077375419074,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300007,육류판매,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,19.106653075929653,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300007,육류판매,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,19.17705555361626,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300007,육류판매,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,18.943778658584925,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300009,청과상,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,21.54442860434331,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300009,청과상,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,21.688062984685885,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300009,청과상,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,21.409257382919904,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300009,청과상,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,21.001948234054158,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300009,청과상,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,20.49970542064149,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300016,안경,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,10.670278008378707,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300016,안경,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,11.193146018590296,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300016,안경,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,12.487835104254543,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300016,안경,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,13.690008349247977,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300016,안경,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,14.525884942029487,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300021,문구,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,17.32606708050194,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300021,문구,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,16.999199983533956,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300021,문구,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,16.92959039358275,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300021,문구,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,16.040432816396862,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300021,문구,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,15.213291392800276,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300022,화장품,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,121.24113286962645,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300022,화장품,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,120.57358202213716,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300022,화장품,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,119.92027492555721,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300022,화장품,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,117.14965205605687,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300022,화장품,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,119.06056214016525,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300024,운동/경기용품,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,33.24332905694739,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300024,운동/경기용품,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,31.516583155874198,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300024,운동/경기용품,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,31.34428481764265,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300024,운동/경기용품,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,31.301206890253667,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300024,운동/경기용품,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,33.66684936068006,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300031,가구,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,16.310227101911554,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300031,가구,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,16.26631988550764,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300031,가구,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,16.21249025081074,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300031,가구,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,16.53847992706385,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300031,가구,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,16.59337189403611,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300043,전자상거래업,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,301.36998721810284,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300043,전자상거래업,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,298.65497608343765,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300043,전자상거래업,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,302.0269901644629,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300043,전자상거래업,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,309.11881572827053,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300043,전자상거래업,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,327.4380355233113,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
