STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20241,11305534,삼양동,CS300010,반찬가게,HL,상권축소,11.641324314249838,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300010,반찬가게,HL,상권축소,12.395897157487468,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300010,반찬가게,HL,상권축소,12.707946961105,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300011,일반의류,HL,상권축소,25.682972199033188,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300011,일반의류,HL,상권축소,22.28727986185947,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300011,일반의류,HL,상권축소,23.07469330123867,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300011,일반의류,HL,상권축소,22.155865136601726,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300011,일반의류,HL,상권축소,22.287006958117995,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300015,가방,HL,상권축소,3.635273147708519,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300015,가방,HL,상권축소,2.6657978285182233,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300015,가방,HL,상권축소,2.747477542959054,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300015,가방,HL,상권축소,2.978308727361109,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300015,가방,HL,상권축소,2.981237047515253,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300016,안경,HL,상권축소,7.0000001463495725,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300016,안경,HL,상권축소,7.000000231430644,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300016,안경,HL,상권축소,7.000000231417081,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300016,안경,HL,상권축소,7.2260480235056335,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300016,안경,HL,상권축소,7.226048040281906,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300021,문구,HL,상권축소,5.654873121192569,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300021,문구,HL,상권축소,5.654855621946701,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300021,문구,HL,상권축소,5.851233833865227,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300021,문구,HL,상권축소,5.851233833945327,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300021,문구,HL,상권축소,5.647905121561142,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300027,섬유제품,HL,상권축소,3.378341727677845,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300027,섬유제품,HL,상권축소,3.8997527392083224,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300027,섬유제품,HL,상권축소,3.6617347337114055,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300027,섬유제품,HL,상권축소,3.287291472860347,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300027,섬유제품,HL,상권축소,3.015506956889512,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300036,조명용품,HL,상권축소,10.999994917311824,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300036,조명용품,HL,상권축소,10.999994917231056,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300036,조명용품,HL,상권축소,11.999992375888773,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300036,조명용품,HL,상권축소,11.999992375888771,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300036,조명용품,HL,상권축소,13.999987293202928,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
