STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20234,11305555,송천동,CS300009,청과상,HL,상권축소,11.346806528367813,4933149669.112867,89789357.38642831,116.12983595086723,0.06295300459154007,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.6923485974958636,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300009,청과상,HL,상권축소,10.109125693001262,5107890268.445234,121894640.0845417,118.58810862212287,0.2851377543464495,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.16424035780407342,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300009,청과상,HL,상권축소,10.038733316832372,5123616539.353032,100871386.2923691,121.43982982665038,0.2850918373409282,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.22671566863124992,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300009,청과상,HL,상권축소,9.788617262857592,5003951603.505498,104073845.80999638,124.03634612845005,-0.02414740997321252,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-0.4307590091884623,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300011,일반의류,HL,상권축소,52.40715823246708,4753493583.932129,93455552.827773,113.96047077945924,1.5551522141653273,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-0.03973458024296983,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300011,일반의류,HL,상권축소,51.155218112811106,4933149669.112867,89789357.38642831,116.12983595086723,1.8570828108585382,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.19183057762731814,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300011,일반의류,HL,상권축소,52.416946604749874,5107890268.445234,121894640.0845417,118.58810862212287,0.2411267023597512,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,1.2783323458061362,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300011,일반의류,HL,상권축소,52.20522473474583,5123616539.353032,100871386.2923691,121.43982982665038,1.7661912295897801,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.16028123745110168,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300011,일반의류,HL,상권축소,52.01680358998041,5003951603.505498,104073845.80999638,124.03634612845005,1.4324692158775874,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-0.20611118178503973,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300014,신발,HL,상권축소,8.404060861040476,4753493583.932129,93455552.827773,113.96047077945924,0.9562182587547475,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.8107860176477947,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300014,신발,HL,상권축소,8.18029158182926,4933149669.112867,89789357.38642831,116.12983595086723,1.6414094537644608,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.044151225211583656,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300014,신발,HL,상권축소,8.1789762489723,5107890268.445234,121894640.0845417,118.58810862212287,1.6598580373540404,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.09131166446691297,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300014,신발,HL,상권축소,7.584279582673812,5123616539.353032,100871386.2923691,121.43982982665038,1.655007661928828,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.044253492322973154,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300014,신발,HL,상권축소,8.064114308528588,5003951603.505498,104073845.80999638,124.03634612845005,1.618336688648615,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.23273174503717675,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300021,문구,HL,상권축소,6.93495043012081,4753493583.932129,93455552.827773,113.96047077945924,-0.2507247424383243,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-0.031900920448715765,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300021,문구,HL,상권축소,7.223842412584543,4933149669.112867,89789357.38642831,116.12983595086723,-0.08461720608141204,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.209707341259542,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300021,문구,HL,상권축소,7.205323325970342,5107890268.445234,121894640.0845417,118.58810862212287,-0.29871402739822883,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.01713821587965572,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300021,문구,HL,상권축소,6.950123899610047,5123616539.353032,100871386.2923691,121.43982982665038,-0.03780629411844488,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.01718115000330605,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300021,문구,HL,상권축소,6.9472566002158995,5003951603.505498,104073845.80999638,124.03634612845005,-0.3075247327684834,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-0.019502253772872923,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300027,섬유제품,HL,상권축소,10.640949717631866,4753493583.932129,93455552.827773,113.96047077945924,-0.20390945077232073,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.030717606010254528,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300027,섬유제품,HL,상권축소,10.419850120435179,4933149669.112867,89789357.38642831,116.12983595086723,-0.14217218102521476,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.1187343341612176,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300027,섬유제품,HL,상권축소,10.213764262778161,5107890268.445234,121894640.0845417,118.58810862212287,-0.25357720975383047,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.07076603156547971,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300027,섬유제품,HL,상권축소,10.930397802446384,5123616539.353032,100871386.2923691,121.43982982665038,-0.3269646758546897,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.11940067032394815,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300027,섬유제품,HL,상권축소,10.595391464844383,5003951603.505498,104073845.80999638,124.03634612845005,-0.32387770983405256,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.038553610902346686,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300036,조명용품,HL,상권축소,11.000000000680311,4753493583.932129,93455552.827773,113.96047077945924,0.09193252538369637,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-3.2000526930237646e-18,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300036,조명용품,HL,상권축소,10.641696004909033,4933149669.112867,89789357.38642831,116.12983595086723,0.363025572496952,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-3.2000713757334965e-18,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300036,조명용품,HL,상권축소,10.711643324477299,5107890268.445234,121894640.0845417,118.58810862212287,0.11433530691543026,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-3.2000732267936593e-18,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300036,조명용품,HL,상권축소,10.711643324461816,5123616539.353032,100871386.2923691,121.43982982665038,0.11432436665521255,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-3.200068013666068e-18,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300036,조명용품,HL,상권축소,10.711643325236308,5003951603.505498,104073845.80999638,124.03634612845005,0.11814977462519355,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-6.400124033856017e-18,2179637.007110502,198423210.3583342
