STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,TOT_HSHLD_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11305535,미아동,CS300009,청과상,LL,다이나믹,10.831082718917983,48.46542836809508,101130258.61578682,288752493.33312875,-0.030792204564753956,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-0.16519997486206783,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300009,청과상,LL,다이나믹,9.433763160087906,48.476294410938614,101693746.49314985,275214082.3204253,-0.5273658202183863,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,1.155730669936005,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300009,청과상,LL,다이나믹,8.447868354347387,48.477219348117686,105075656.0972251,322077405.37523836,-0.5056374222711338,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.2727357421139138,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300009,청과상,LL,다이나믹,7.874668507410565,48.61862172245215,100456683.2054775,318896788.2264962,-0.13545343424254963,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.4547674442659648,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300009,청과상,LL,다이나믹,7.116837028929547,48.945388504275805,103740767.14707376,319399564.7632464,-0.4023821027290486,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.8178195003189548,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300010,반찬가게,LL,다이나믹,14.492170239656485,48.46542836809508,101130258.61578682,288752493.33312875,1.876998608855013,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.30318610171531535,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300010,반찬가게,LL,다이나믹,15.137352268311938,48.476294410938614,101693746.49314985,275214082.3204253,1.5009012804651343,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,-0.002433473781525919,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300010,반찬가게,LL,다이나믹,14.866195372333856,48.477219348117686,105075656.0972251,322077405.37523836,1.1393837847382593,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,1.4904465718958668,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300010,반찬가게,LL,다이나믹,15.90837176834354,48.61862172245215,100456683.2054775,318896788.2264962,1.9476581011675593,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.176627524068635,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300010,반찬가게,LL,다이나믹,16.176330618705137,48.945388504275805,103740767.14707376,319399564.7632464,1.7651124612286881,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.8942625400008131,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300011,일반의류,LL,다이나믹,71.51110745868279,48.46542836809508,101130258.61578682,288752493.33312875,1.0615349433289032,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-0.05277542498143255,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300011,일반의류,LL,다이나믹,70.55867105903752,48.476294410938614,101693746.49314985,275214082.3204253,-0.8099881841183125,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.366389290814249,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300011,일반의류,LL,다이나믹,70.24188524801605,48.477219348117686,105075656.0972251,322077405.37523836,1.1805134574080633,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.902002120145774,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300011,일반의류,LL,다이나믹,69.9615656196258,48.61862172245215,100456683.2054775,318896788.2264962,-0.8531017349079266,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.03215427804581461,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300011,일반의류,LL,다이나믹,71.52659604162136,48.945388504275805,103740767.14707376,319399564.7632464,0.5423181560444152,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-0.7879192135809734,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300016,안경,LL,다이나믹,4.999999999999997,48.46542836809508,101130258.61578682,288752493.33312875,0.0,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.0,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300016,안경,LL,다이나믹,4.999999999999999,48.476294410938614,101693746.49314985,275214082.3204253,0.0,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.0,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300016,안경,LL,다이나믹,4.999999999999996,48.477219348117686,105075656.0972251,322077405.37523836,0.0,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.0,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300016,안경,LL,다이나믹,4.999999999999998,48.61862172245215,100456683.2054775,318896788.2264962,0.0,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.0,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300016,안경,LL,다이나믹,4.999999999999996,48.945388504275805,103740767.14707376,319399564.7632464,0.0,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.0,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300020,서적,LL,다이나믹,5.987870461118827,48.46542836809508,101130258.61578682,288752493.33312875,-0.09889019208006447,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.3087591470201944,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300020,서적,LL,다이나믹,5.640419055325226,48.476294410938614,101693746.49314985,275214082.3204253,-0.11460672718431127,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.5038070386390243,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300020,서적,LL,다이나믹,5.37653468624188,48.477219348117686,105075656.0972251,322077405.37523836,-0.11454110019733428,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.3938884643328069,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300020,서적,LL,다이나믹,5.503516819366833,48.61862172245215,100456683.2054775,318896788.2264962,0.13166095762326566,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.2880272960623168,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300020,서적,LL,다이나믹,5.500191276143514,48.945388504275805,103740767.14707376,319399564.7632464,-0.11957293131127116,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.32305554038371564,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300021,문구,LL,다이나믹,6.242467708242606,48.46542836809508,101130258.61578682,288752493.33312875,-0.062380026560360555,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-7.815576349817539e-21,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300021,문구,LL,다이나믹,6.0318136689795985,48.476294410938614,101693746.49314985,275214082.3204253,-0.06160108221613072,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,-3.4374234677372355e-21,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300021,문구,LL,다이나믹,6.031882668579116,48.477219348117686,105075656.0972251,322077405.37523836,-0.061602405705153664,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,-4.936538677107224e-21,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300021,문구,LL,다이나믹,6.031901803280137,48.61862172245215,100456683.2054775,318896788.2264962,-0.061602399582265696,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,-4.936648265729425e-21,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300021,문구,LL,다이나믹,6.293324414159918,48.945388504275805,103740767.14707376,319399564.7632464,-0.13215087596182568,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-1.2752226013203278e-20,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300022,화장품,LL,다이나믹,35.70688933085695,48.46542836809508,101130258.61578682,288752493.33312875,1.0111179367267011,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.8826299946054219,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300022,화장품,LL,다이나믹,35.931526161420024,48.476294410938614,101693746.49314985,275214082.3204253,0.11890784560962181,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.6436965107629176,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300022,화장품,LL,다이나믹,35.15918702912091,48.477219348117686,105075656.0972251,322077405.37523836,-0.5758950060664095,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,1.0919333259586308,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300022,화장품,LL,다이나믹,34.727854985269005,48.61862172245215,100456683.2054775,318896788.2264962,-0.43258062403567576,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.5815282026310404,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300022,화장품,LL,다이나믹,35.47413752849531,48.945388504275805,103740767.14707376,319399564.7632464,0.4429072741250969,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,1.1396245112769678,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300031,가구,LL,다이나믹,11.431876547538455,48.46542836809508,101130258.61578682,288752493.33312875,-0.09889019208006447,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.5368004425799027,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300031,가구,LL,다이나믹,11.278963176346064,48.476294410938614,101693746.49314985,275214082.3204253,-0.11460672718431127,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.22542300396698,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300031,가구,LL,다이나믹,11.152842873304893,48.477219348117686,105075656.0972251,322077405.37523836,-0.11454110019733428,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.07991775315793243,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300031,가구,LL,다이나믹,11.233430802249734,48.61862172245215,100456683.2054775,318896788.2264962,0.13166095762326566,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.2758634800930412,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300031,가구,LL,다이나믹,10.686814945482558,48.945388504275805,103740767.14707376,319399564.7632464,-0.11957293131127116,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.5434610675087448,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300043,전자상거래업,LL,다이나믹,205.61810239931913,48.46542836809508,101130258.61578682,288752493.33312875,21.478053989606636,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,1.4405710308588182,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300043,전자상거래업,LL,다이나믹,204.7241904927756,48.476294410938614,101693746.49314985,275214082.3204253,-29.42163994475716,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,9.523521875855298,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300043,전자상거래업,LL,다이나믹,205.67737528357236,48.477219348117686,105075656.0972251,322077405.37523836,-23.9795962032874,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,8.855351928239383,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300043,전자상거래업,LL,다이나믹,207.7384259236344,48.61862172245215,100456683.2054775,318896788.2264962,-22.358161647012597,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.2153407233378561,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300043,전자상거래업,LL,다이나믹,222.22412209277465,48.945388504275805,103740767.14707376,319399564.7632464,-24.769988080021513,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-1.3649290614586103,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
