STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT
20241,11305545,송중동,CS200037,노래방,LL,다이나믹,112.22258744583144,31.374511163607348,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200037,노래방,LL,다이나믹,114.50829223046213,30.18143003449905,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200037,노래방,LL,다이나믹,116.72298717047481,28.583259315222872,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,50.37199919726453,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,48.06637814571357,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,43.47837798232606,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,41.2594999699598,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,44.09675088532986,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300002,편의점,LL,다이나믹,107.29418567691927,28.723711554071887,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300002,편의점,LL,다이나믹,109.6266244972278,28.818671323689586,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300002,편의점,LL,다이나믹,112.22258744583144,29.620494266353973,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300002,편의점,LL,다이나믹,114.50829223046213,28.37457274795686,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300002,편의점,LL,다이나믹,116.72298717047481,27.33244542276092,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,107.29418567691927,11.806143185861862,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,109.6266244972278,11.978053720813792,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,112.22258744583144,12.931569965312567,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,114.50829223046213,13.370844982110299,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,116.72298717047481,14.62628009300644,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300006,미곡판매,LL,다이나믹,107.29418567691927,5.400583006741621,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300006,미곡판매,LL,다이나믹,109.6266244972278,5.391386270419092,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300006,미곡판매,LL,다이나믹,112.22258744583144,5.393231539316098,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300006,미곡판매,LL,다이나믹,114.50829223046213,5.392068377422465,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300006,미곡판매,LL,다이나믹,116.72298717047481,5.640003132293405,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300007,육류판매,LL,다이나믹,107.29418567691927,9.863644775748964,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300007,육류판매,LL,다이나믹,109.6266244972278,9.952285919731834,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300007,육류판매,LL,다이나믹,112.22258744583144,9.94695616899597,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300007,육류판매,LL,다이나믹,114.50829223046213,9.933900820574502,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300007,육류판매,LL,다이나믹,116.72298717047481,8.834374984699924,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300008,수산물판매,LL,다이나믹,107.29418567691927,5.790732851281533,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300008,수산물판매,LL,다이나믹,109.6266244972278,6.018608785124149,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300008,수산물판매,LL,다이나믹,112.22258744583144,6.062353100034649,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300008,수산물판매,LL,다이나믹,114.50829223046213,6.195166081179603,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300008,수산물판매,LL,다이나믹,116.72298717047481,5.928829120412122,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300009,청과상,LL,다이나믹,107.29418567691927,8.649209752032162,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300009,청과상,LL,다이나믹,109.6266244972278,8.64434225207899,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300009,청과상,LL,다이나믹,112.22258744583144,8.27513489577486,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300009,청과상,LL,다이나믹,114.50829223046213,8.478476887792526,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300009,청과상,LL,다이나믹,116.72298717047481,8.218527291952439,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300011,일반의류,LL,다이나믹,107.29418567691927,107.11803186330444,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300011,일반의류,LL,다이나믹,109.6266244972278,104.15896229341956,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300011,일반의류,LL,다이나믹,112.22258744583144,103.65943818890355,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300011,일반의류,LL,다이나믹,114.50829223046213,98.30792006527189,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300011,일반의류,LL,다이나믹,116.72298717047481,93.82212922994171,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300016,안경,LL,다이나믹,107.29418567691927,5.034478194111629,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300016,안경,LL,다이나믹,109.6266244972278,5.131376574654468,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300016,안경,LL,다이나믹,112.22258744583144,5.624250246534435,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300016,안경,LL,다이나믹,114.50829223046213,4.955360438612383,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300016,안경,LL,다이나믹,116.72298717047481,4.97542182236104,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300020,서적,LL,다이나믹,107.29418567691927,8.99110599923424,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300020,서적,LL,다이나믹,109.6266244972278,8.336152548278928,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300020,서적,LL,다이나믹,112.22258744583144,9.230179630256844,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300020,서적,LL,다이나믹,114.50829223046213,8.672438267732696,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300020,서적,LL,다이나믹,116.72298717047481,8.665267595255461,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300021,문구,LL,다이나믹,107.29418567691927,3.937227406617175,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300021,문구,LL,다이나믹,109.6266244972278,4.268930055345126,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300021,문구,LL,다이나믹,112.22258744583144,3.957060334903792,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300021,문구,LL,다이나믹,114.50829223046213,3.6760290771080406,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300021,문구,LL,다이나믹,116.72298717047481,3.633794721668172,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300022,화장품,LL,다이나믹,107.29418567691927,44.966805271628076,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300022,화장품,LL,다이나믹,109.6266244972278,42.52885817140538,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300022,화장품,LL,다이나믹,112.22258744583144,42.770075388932035,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300022,화장품,LL,다이나믹,114.50829223046213,42.23750958461075,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300022,화장품,LL,다이나믹,116.72298717047481,41.27273091124979,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300028,화초,LL,다이나믹,107.29418567691927,8.46518708973571,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300028,화초,LL,다이나믹,109.6266244972278,7.117090983121664,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300028,화초,LL,다이나믹,112.22258744583144,7.698284581542154,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300028,화초,LL,다이나믹,114.50829223046213,6.037844730125997,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300028,화초,LL,다이나믹,116.72298717047481,7.949692397198589,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300029,애완동물,LL,다이나믹,107.29418567691927,5.9530301620594575,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300029,애완동물,LL,다이나믹,109.6266244972278,5.965668694162539,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300029,애완동물,LL,다이나믹,112.22258744583144,5.939218154191962,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300029,애완동물,LL,다이나믹,114.50829223046213,6.642114943409054,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300029,애완동물,LL,다이나믹,116.72298717047481,6.635085879002862,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300036,조명용품,LL,다이나믹,107.29418567691927,9.244070341528879,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300036,조명용품,LL,다이나믹,109.6266244972278,7.27794411543156,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300036,조명용품,LL,다이나믹,112.22258744583144,5.395050060396155,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300036,조명용품,LL,다이나믹,114.50829223046213,3.1623569269896463,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300036,조명용품,LL,다이나믹,116.72298717047481,0.9761134765504846,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS300043,전자상거래업,LL,다이나믹,107.29418567691927,163.2551830070597,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS300043,전자상거래업,LL,다이나믹,109.6266244972278,153.4813825961772,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS300043,전자상거래업,LL,다이나믹,112.22258744583144,148.84419356800697,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS300043,전자상거래업,LL,다이나믹,114.50829223046213,148.36746301570153,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS300043,전자상거래업,LL,다이나믹,116.72298717047481,150.50621132051197,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
