STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20243,11740620,천호3동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,50.45276126753927,33.10047490056907,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.7030083491903483,179949384.7397428,1088465389.8851702,286044297.6408863,2.2646238984666356,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300002,편의점,LL,다이나믹,107.29418567691927,49.49656586558317,29.484570791701465,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,1.8880958228193614,199658267.3774295,1003150515.1334484,263006316.88799712,0.14638959757508996,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300002,편의점,LL,다이나믹,109.6266244972278,49.53359292549504,29.658240351543768,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,1.2397985453077986,140739781.58010998,976145279.2212422,294282384.50106335,0.590548110756317,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300002,편의점,LL,다이나믹,112.22258744583144,49.72184271100464,29.555253445270413,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,2.5481292596975536,184690911.61449593,1084468485.937769,282183575.72702605,2.221123179268316,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300002,편의점,LL,다이나믹,114.50829223046213,49.981355321277064,28.644949733045397,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.8935757094416159,127390465.72977819,1152078975.1598632,293534619.1839862,2.7445269784253297,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300002,편의점,LL,다이나믹,116.72298717047481,50.45276126753927,29.2170744073273,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.8965447336666221,179949384.7397428,1088465389.8851702,286044297.6408863,0.21296270059138034,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,107.29418567691927,49.49656586558317,10.37031015954074,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.9999897363352552,199658267.3774295,1003150515.1334484,263006316.88799712,-0.0033729256489616593,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,109.6266244972278,49.53359292549504,10.049351598062175,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.9999897362398649,140739781.58010998,976145279.2212422,294282384.50106335,0.6206846981729819,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,112.22258744583144,49.72184271100464,9.91135512438987,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.9999897366006808,184690911.61449593,1084468485.937769,282183575.72702605,0.029392567849597317,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,114.50829223046213,49.981355321277064,10.325062978543937,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,1.9999965416695367,127390465.72977819,1152078975.1598632,293534619.1839862,-0.0029534450506222276,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,116.72298717047481,50.45276126753927,10.640004413957246,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.9999862779349462,179949384.7397428,1088465389.8851702,286044297.6408863,-0.0035549717490291465,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300007,육류판매,LL,다이나믹,107.29418567691927,49.49656586558317,10.048226598869324,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.9678656419356537,199658267.3774295,1003150515.1334484,263006316.88799712,1.164616523461728,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300007,육류판매,LL,다이나믹,109.6266244972278,49.53359292549504,9.30228681725126,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.5321092683588153,140739781.58010998,976145279.2212422,294282384.50106335,1.424591171775961,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300007,육류판매,LL,다이나믹,112.22258744583144,49.72184271100464,9.448008262331939,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.11838318260322556,184690911.61449593,1084468485.937769,282183575.72702605,1.244720759681362,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300007,육류판매,LL,다이나믹,114.50829223046213,49.981355321277064,8.910545504549706,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.23797074290257658,127390465.72977819,1152078975.1598632,293534619.1839862,0.9314471777228979,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300007,육류판매,LL,다이나믹,116.72298717047481,50.45276126753927,9.82008565491745,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.0054401122252483,179949384.7397428,1088465389.8851702,286044297.6408863,1.2320800040584503,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300011,일반의류,LL,다이나믹,107.29418567691927,49.49656586558317,89.91939226911862,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.795125878205465,199658267.3774295,1003150515.1334484,263006316.88799712,3.1618011634432364,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300011,일반의류,LL,다이나믹,109.6266244972278,49.53359292549504,85.90662091923276,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.4304878336751483,140739781.58010998,976145279.2212422,294282384.50106335,1.8199028340613275,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300011,일반의류,LL,다이나믹,112.22258744583144,49.72184271100464,82.49808018077945,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-0.1446928028757959,184690911.61449593,1084468485.937769,282183575.72702605,1.7440667910473198,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300011,일반의류,LL,다이나믹,114.50829223046213,49.981355321277064,79.58931868250585,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,-0.6775940693071237,127390465.72977819,1152078975.1598632,293534619.1839862,1.1936200147990546,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300011,일반의류,LL,다이나믹,116.72298717047481,50.45276126753927,78.29004853482999,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,-0.13011720126401727,179949384.7397428,1088465389.8851702,286044297.6408863,-0.10134984883202058,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300014,신발,LL,다이나믹,107.29418567691927,49.49656586558317,11.271813146853008,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.3998017424767529,199658267.3774295,1003150515.1334484,263006316.88799712,0.08500114647333423,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300014,신발,LL,다이나믹,109.6266244972278,49.53359292549504,11.0279731085613,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.5237273957911424,140739781.58010998,976145279.2212422,294282384.50106335,-0.17513302915087658,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300014,신발,LL,다이나믹,112.22258744583144,49.72184271100464,11.207349700649383,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-0.04007294466336636,184690911.61449593,1084468485.937769,282183575.72702605,-0.1782488611022579,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300014,신발,LL,다이나믹,114.50829223046213,49.981355321277064,10.02820603046517,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,-0.39523962085263475,127390465.72977819,1152078975.1598632,293534619.1839862,0.9878988451476859,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300014,신발,LL,다이나믹,116.72298717047481,50.45276126753927,10.308936971004568,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,-0.08931916528071682,179949384.7397428,1088465389.8851702,286044297.6408863,-0.012510972460269332,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300015,가방,LL,다이나믹,107.29418567691927,49.49656586558317,12.017392012271424,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,1.4210034881963005,199658267.3774295,1003150515.1334484,263006316.88799712,0.2468750678064544,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300015,가방,LL,다이나믹,109.6266244972278,49.53359292549504,11.401123139311302,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.7835951399506906,140739781.58010998,976145279.2212422,294282384.50106335,0.6897865835157516,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300015,가방,LL,다이나믹,112.22258744583144,49.72184271100464,10.78122440331245,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.2759669926654735,184690911.61449593,1084468485.937769,282183575.72702605,1.1502266039817268,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300015,가방,LL,다이나믹,114.50829223046213,49.981355321277064,10.64113248697786,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.7105569123634006,127390465.72977819,1152078975.1598632,293534619.1839862,0.8640799496729654,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300015,가방,LL,다이나믹,116.72298717047481,50.45276126753927,11.499112137855018,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.3249597788913339,179949384.7397428,1088465389.8851702,286044297.6408863,0.4797132774894134,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300016,안경,LL,다이나믹,107.29418567691927,49.49656586558317,5.999999912190348,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.0,199658267.3774295,1003150515.1334484,263006316.88799712,-0.05510588511104233,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300016,안경,LL,다이나믹,109.6266244972278,49.53359292549504,6.000000039971282,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.0,140739781.58010998,976145279.2212422,294282384.50106335,-0.0720850044999782,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300016,안경,LL,다이나믹,112.22258744583144,49.72184271100464,6.000000040016547,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.0,184690911.61449593,1084468485.937769,282183575.72702605,-0.07199972415153226,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300016,안경,LL,다이나믹,114.50829223046213,49.981355321277064,6.22579907428309,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.0,127390465.72977819,1152078975.1598632,293534619.1839862,-0.2941167424435439,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300016,안경,LL,다이나믹,116.72298717047481,50.45276126753927,6.225798908809694,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.0,179949384.7397428,1088465389.8851702,286044297.6408863,-0.17543973515334482,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300022,화장품,LL,다이나믹,107.29418567691927,49.49656586558317,35.403635512078225,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.7297934354248092,199658267.3774295,1003150515.1334484,263006316.88799712,1.014368710955728,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300022,화장품,LL,다이나믹,109.6266244972278,49.53359292549504,33.30762189003127,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.1017067729714834,140739781.58010998,976145279.2212422,294282384.50106335,0.5540565218967772,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300022,화장품,LL,다이나믹,112.22258744583144,49.72184271100464,32.48247195939313,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-0.19242160266853392,184690911.61449593,1084468485.937769,282183575.72702605,0.06654546150918972,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300022,화장품,LL,다이나믹,114.50829223046213,49.981355321277064,32.42820973879443,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.7587603747099725,127390465.72977819,1152078975.1598632,293534619.1839862,0.6894629452026831,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300022,화장품,LL,다이나믹,116.72298717047481,50.45276126753927,31.87351998457289,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.4399688292704549,179949384.7397428,1088465389.8851702,286044297.6408863,1.9779300141888654,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300028,화초,LL,다이나믹,107.29418567691927,49.49656586558317,9.54825104109019,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,-0.006385938225792821,199658267.3774295,1003150515.1334484,263006316.88799712,0.07868756755535442,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300028,화초,LL,다이나믹,109.6266244972278,49.53359292549504,9.520001511384137,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.004489012520463706,140739781.58010998,976145279.2212422,294282384.50106335,-0.16188572078093405,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300028,화초,LL,다이나믹,112.22258744583144,49.72184271100464,9.513524475530865,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-0.005040487788657376,184690911.61449593,1084468485.937769,282183575.72702605,-0.16262685945819402,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300028,화초,LL,다이나믹,114.50829223046213,49.981355321277064,9.511605151018681,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,-0.0048783638384125435,127390465.72977819,1152078975.1598632,293534619.1839862,-0.13382298963707184,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS300028,화초,LL,다이나믹,116.72298717047481,50.45276126753927,9.194675004088435,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,-0.011606381869231422,179949384.7397428,1088465389.8851702,286044297.6408863,-0.02679022851058193,503601733.44128317,20356545.98369709,52.81923223653176
