STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MON_FLPOP_CO,SUN_FLPOP_CO,FRI_FLPOP_CO,TMZON_06_11_FLPOP_CO,TUES_FLPOP_CO,SAT_FLPOP_CO,FML_FLPOP_CO,TMZON_21_24_FLPOP_CO,THUR_FLPOP_CO,ML_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_FLPOP_CO,AGRDE_50_FLPOP_CO
20234,11740700,둔촌2동,CS300001,슈퍼마켓,HL,상권축소,723105536.8324571,1.165592802164195,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,16.114042618248778,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300001,슈퍼마켓,HL,상권축소,789737289.5263547,0.3656112752913378,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,16.239117782397376,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300001,슈퍼마켓,HL,상권축소,808081912.0708646,0.26332162020109817,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,16.165438530457287,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300001,슈퍼마켓,HL,상권축소,723014486.1973369,0.8539247314460121,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,15.285657253440837,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300002,편의점,HL,상권축소,761542679.1827396,0.6599882011192283,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,29.03904044751094,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300002,편의점,HL,상권축소,723105536.8324571,1.072262869605997,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,28.95980617279799,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300002,편의점,HL,상권축소,789737289.5263547,1.2182768472909309,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,30.023016128496565,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300002,편의점,HL,상권축소,808081912.0708646,0.3868568148270848,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,30.224483982935613,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300002,편의점,HL,상권축소,723014486.1973369,0.6778640345817171,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,30.51639152476404,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300004,핸드폰,HL,상권축소,761542679.1827396,-0.3061536102288964,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,8.234555332095868,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300004,핸드폰,HL,상권축소,723105536.8324571,0.3138555963941572,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,8.260012090236325,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300004,핸드폰,HL,상권축소,789737289.5263547,-0.3967204268566395,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,8.281176292936227,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300004,핸드폰,HL,상권축소,808081912.0708646,-0.1207795180417705,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,8.46029770479372,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300004,핸드폰,HL,상권축소,723014486.1973369,-0.36689688754498595,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,8.692156778729284,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300007,육류판매,HL,상권축소,761542679.1827396,-0.2199257543344224,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,15.704714284744904,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300007,육류판매,HL,상권축소,723105536.8324571,-0.14667394855359617,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,15.1127108213019,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300007,육류판매,HL,상권축소,789737289.5263547,-0.2171994622241102,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,15.303490307364564,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300007,육류판매,HL,상권축소,808081912.0708646,-0.07420776768584236,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,14.706558971408615,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300007,육류판매,HL,상권축소,723014486.1973369,-0.049953494031515555,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,14.415373049883964,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300011,일반의류,HL,상권축소,761542679.1827396,0.3931800325580481,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,37.604839297062156,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300011,일반의류,HL,상권축소,723105536.8324571,0.5378070046308293,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,37.76878059273407,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300011,일반의류,HL,상권축소,789737289.5263547,-0.2354215300061392,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,38.30770140923202,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300011,일반의류,HL,상권축소,808081912.0708646,0.6697697346435347,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,38.52103496803171,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300011,일반의류,HL,상권축소,723014486.1973369,-0.01616735885137155,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,38.674420913203136,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300016,안경,HL,상권축소,761542679.1827396,0.2084094995803194,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,2.8185480639520653,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300016,안경,HL,상권축소,723105536.8324571,0.27660342269212246,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,2.750249456387861,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300016,안경,HL,상권축소,789737289.5263547,0.26755204417988143,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,3.0232363782282143,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300016,안경,HL,상권축소,808081912.0708646,0.415755330995938,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,2.808162388761835,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300016,안경,HL,상권축소,723014486.1973369,0.2331022948942666,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,2.816145864019206,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300020,서적,HL,상권축소,761542679.1827396,0.0,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,4.000000000000002,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300020,서적,HL,상권축소,723105536.8324571,0.0,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,4.0000000000000036,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300020,서적,HL,상권축소,789737289.5263547,0.0,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,4.000000000000004,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300020,서적,HL,상권축소,808081912.0708646,0.0,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,4.000000000000002,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300020,서적,HL,상권축소,723014486.1973369,0.0,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,4.0000000000000036,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300021,문구,HL,상권축소,761542679.1827396,-0.1815457671274525,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,6.109799004925865,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300021,문구,HL,상권축소,723105536.8324571,0.03511629741574948,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,5.648108595584113,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300021,문구,HL,상권축소,789737289.5263547,0.007965772776631005,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,5.726400106898507,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300021,문구,HL,상권축소,808081912.0708646,-0.2005779731410431,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,5.815167247860627,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300021,문구,HL,상권축소,723014486.1973369,-0.20217443356333747,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,6.032555673451782,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300024,운동/경기용품,HL,상권축소,761542679.1827396,-0.20666008659376867,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,15.020025265717942,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300024,운동/경기용품,HL,상권축소,723105536.8324571,0.26507530295668136,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,14.629465585959023,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300024,운동/경기용품,HL,상권축소,789737289.5263547,0.7736028541192115,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,14.488492104548621,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300024,운동/경기용품,HL,상권축소,808081912.0708646,0.39637938298965225,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,15.135337624804018,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300024,운동/경기용품,HL,상권축소,723014486.1973369,-0.029097370607417128,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,15.665599857980773,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300025,자전거 및 기타운송장비,HL,상권축소,761542679.1827396,3.1512009998865655e-18,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,3.0,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300025,자전거 및 기타운송장비,HL,상권축소,723105536.8324571,3.151231669341905e-18,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,3.0,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300025,자전거 및 기타운송장비,HL,상권축소,789737289.5263547,3.1512455340396804e-18,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,3.0,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300025,자전거 및 기타운송장비,HL,상권축소,808081912.0708646,3.151243899011635e-18,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,3.0,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300025,자전거 및 기타운송장비,HL,상권축소,723014486.1973369,6.302444928581608e-18,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,3.0,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300031,가구,HL,상권축소,761542679.1827396,0.10313332693613593,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,12.383477190373586,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS300031,가구,HL,상권축소,723105536.8324571,1.2223212354685766,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,12.46369625675415,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS300031,가구,HL,상권축소,789737289.5263547,0.09827591957009207,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,13.152836150671709,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS300031,가구,HL,상권축소,808081912.0708646,0.09826336993633605,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,13.70788529232832,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS300031,가구,HL,상권축소,723014486.1973369,0.21421664364937046,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,13.554350656946632,1277486.2719635773,1179695.3408039524
