STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,AGRDE_20_REPOP_CO,FAG_30_REPOP_CO
20233,11740570,암사1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,13.575515752033732,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-0.04115717391378768,105.68346485074663,386360243.0087303,0.3390758530291648,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,12.65929505943106,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.9910481758810676,108.45386740017838,347295007.32202506,-0.11838511490853515,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,13.051519383420766,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.006884415601580542,109.98370141325194,374003930.20148987,0.1724198614102608,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,12.6517497323689,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.426616077125354,112.10575402663657,422697840.6061495,-0.1409649142724177,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,13.361039025352104,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-0.012774595131956556,113.55468294755768,396878448.3971358,0.4432126829590098,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300006,미곡판매,LL,다이나믹,9.144983864694996,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-0.11914591821512766,105.68346485074663,386360243.0087303,0.16040420348168516,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300006,미곡판매,LL,다이나믹,9.078226902586982,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.0057763209790479,108.45386740017838,347295007.32202506,1.2855325835005076,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300006,미곡판매,LL,다이나믹,8.96621911657678,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.035353871887826016,109.98370141325194,374003930.20148987,1.2890334721220917,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300006,미곡판매,LL,다이나믹,9.087882576707422,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,-0.3519233318140968,112.10575402663657,422697840.6061495,0.21796396731340847,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300006,미곡판매,LL,다이나믹,9.200832689879796,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-0.20976624021215812,113.55468294755768,396878448.3971358,0.36164368823329923,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300007,육류판매,LL,다이나믹,19.376420581187297,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-0.07753721351844467,105.68346485074663,386360243.0087303,0.1301717111195182,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300007,육류판매,LL,다이나믹,18.993397188205016,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.46341581712911484,108.45386740017838,347295007.32202506,0.7286227205413222,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300007,육류판매,LL,다이나믹,19.179849996392157,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.07353755974791393,109.98370141325194,374003930.20148987,0.1459294695852913,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300007,육류판매,LL,다이나믹,19.422344277777025,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.42961966532198625,112.10575402663657,422697840.6061495,0.05609940152980131,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300007,육류판매,LL,다이나믹,19.776176107554264,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-0.06312896908178445,113.55468294755768,396878448.3971358,0.002308045475424292,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300008,수산물판매,LL,다이나믹,11.590428290139647,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.45830561578616225,105.68346485074663,386360243.0087303,0.3427832032384985,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300008,수산물판매,LL,다이나믹,11.60117507117541,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.09424580315556191,108.45386740017838,347295007.32202506,0.1575065075263974,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300008,수산물판매,LL,다이나믹,12.209666178680655,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.32507315742873166,109.98370141325194,374003930.20148987,0.46501218977713177,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300008,수산물판매,LL,다이나믹,11.905661551050779,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.4145018594322901,112.10575402663657,422697840.6061495,0.21221456166201558,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300008,수산물판매,LL,다이나믹,11.65573869981523,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.17258296148044272,113.55468294755768,396878448.3971358,0.20389924855667152,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300009,청과상,LL,다이나믹,22.190825190011022,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.8490161213038634,105.68346485074663,386360243.0087303,-0.01354890653671511,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300009,청과상,LL,다이나믹,22.055989431235915,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.06540088062699478,108.45386740017838,347295007.32202506,0.5409053311773745,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300009,청과상,LL,다이나믹,22.888981702131016,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.7192340128151287,109.98370141325194,374003930.20148987,0.3159119897423597,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300009,청과상,LL,다이나믹,21.591566968250227,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.39984510000447626,112.10575402663657,422697840.6061495,0.07112267983909393,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300009,청과상,LL,다이나믹,21.930941772020223,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.8325483770110902,113.55468294755768,396878448.3971358,0.0518066123673181,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300010,반찬가게,LL,다이나믹,37.345846149610125,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-0.5353607973386882,105.68346485074663,386360243.0087303,0.5852089775536722,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300010,반찬가게,LL,다이나믹,37.33466602687401,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.537302197006474,108.45386740017838,347295007.32202506,0.319270324832601,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300010,반찬가게,LL,다이나믹,37.99191392469569,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.27443990026870435,109.98370141325194,374003930.20148987,0.5382597486861996,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300010,반찬가게,LL,다이나믹,37.70117604284869,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.47737908642749616,112.10575402663657,422697840.6061495,0.17305246396854185,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300010,반찬가게,LL,다이나믹,38.66934553611879,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-0.7880831984618726,113.55468294755768,396878448.3971358,0.2140697528606902,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300016,안경,LL,다이나믹,4.999999999597404,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-0.06611013816406489,105.68346485074663,386360243.0087303,0.0,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300016,안경,LL,다이나믹,4.999999999597405,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.06656111285931066,108.45386740017838,347295007.32202506,0.0,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300016,안경,LL,다이나믹,4.999999999597398,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.06632660880179224,109.98370141325194,374003930.20148987,0.0,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300016,안경,LL,다이나믹,6.000013641632017,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.16033933697502145,112.10575402663657,422697840.6061495,0.0,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300016,안경,LL,다이나믹,6.00001364122942,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-0.07397188559860564,113.55468294755768,396878448.3971358,0.0,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300021,문구,LL,다이나믹,9.04374498817037,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.5500336085819411,105.68346485074663,386360243.0087303,0.9472391731684866,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300021,문구,LL,다이나믹,8.85064079406089,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.23729072111071847,108.45386740017838,347295007.32202506,0.07914773872223757,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300021,문구,LL,다이나믹,9.695322528576796,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.459248663364632,109.98370141325194,374003930.20148987,0.937331076684782,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300021,문구,LL,다이나믹,8.931522969905396,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.8197049097135505,112.10575402663657,422697840.6061495,0.07914965848992184,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300021,문구,LL,다이나믹,8.3307267974102,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.9717024803143401,113.55468294755768,396878448.3971358,0.20876694523615058,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300022,화장품,LL,다이나믹,21.855980765509408,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.7878560772536082,105.68346485074663,386360243.0087303,-0.016931439860507876,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300022,화장품,LL,다이나믹,21.295273688136355,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.14875188097294864,108.45386740017838,347295007.32202506,-0.3634612626387844,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300022,화장품,LL,다이나믹,21.46878743375457,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.13949269102193235,109.98370141325194,374003930.20148987,-0.4899573433259117,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300022,화장품,LL,다이나믹,21.564357786503923,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.5229992908946293,112.10575402663657,422697840.6061495,-0.3246512680071326,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300022,화장품,LL,다이나믹,21.62481429850065,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.6823345036090861,113.55468294755768,396878448.3971358,-0.2674167033625095,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000002,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.0,105.68346485074663,386360243.0087303,0.0,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.0000000000000036,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.0,108.45386740017838,347295007.32202506,0.0,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000004,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.0,109.98370141325194,374003930.20148987,0.0,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000002,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.0,112.10575402663657,422697840.6061495,0.0,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.0000000000000036,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.0,113.55468294755768,396878448.3971358,0.0,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300027,섬유제품,LL,다이나믹,10.121585819067331,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-0.10977271864700837,105.68346485074663,386360243.0087303,0.30418959864078876,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300027,섬유제품,LL,다이나믹,11.344735817506308,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.12321738840867735,108.45386740017838,347295007.32202506,1.5644026708139012,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300027,섬유제품,LL,다이나믹,11.63447971150491,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.27849592407419604,109.98370141325194,374003930.20148987,0.47628265920191576,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300027,섬유제품,LL,다이나믹,13.415048079373006,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.012134040818421066,112.10575402663657,422697840.6061495,1.3074093980470245,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300027,섬유제품,LL,다이나믹,13.875812494122016,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-0.2578367574727822,113.55468294755768,396878448.3971358,0.7424725195745772,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300028,화초,LL,다이나믹,9.036325169255106,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-2.1223570318777942,105.68346485074663,386360243.0087303,-0.5271880736562252,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300028,화초,LL,다이나믹,9.92305708774161,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-1.7991127319733469,108.45386740017838,347295007.32202506,0.1250698225345085,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300028,화초,LL,다이나믹,11.540339569060029,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-2.6114730599679596,109.98370141325194,374003930.20148987,0.15395723370501652,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300028,화초,LL,다이나믹,10.84707964279055,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,-1.2136914965920926,112.10575402663657,422697840.6061495,-0.5414257676767358,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300028,화초,LL,다이나믹,10.87616635163275,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,-2.6859224815040124,113.55468294755768,396878448.3971358,-0.7017458657063773,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300029,애완동물,LL,다이나믹,10.196002660633788,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.6879629969198454,105.68346485074663,386360243.0087303,1.112440978533744,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300029,애완동물,LL,다이나믹,10.054567895328889,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.12856655267909334,108.45386740017838,347295007.32202506,0.05286747178465389,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300029,애완동물,LL,다이나믹,8.803866359850451,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.4749245156383628,109.98370141325194,374003930.20148987,-0.0039028767261283237,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300029,애완동물,LL,다이나믹,9.881341458238236,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.19832029941930496,112.10575402663657,422697840.6061495,1.1120077023764205,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300029,애완동물,LL,다이나믹,10.894486807160154,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.41811403736716374,113.55468294755768,396878448.3971358,1.229150651463848,116.72298717047481,2800.6683054703994,2387.126352469393
