STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO
20241,11740520,상일동,CS300011,일반의류,LL,다이나믹,16.682572043734837,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,1.3111972919258064,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300011,일반의류,LL,다이나믹,16.91961014097432,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.1000315779986911,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300011,일반의류,LL,다이나믹,17.445734516313372,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,1.3281321529213987,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300016,안경,LL,다이나믹,3.8880808921092775,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.10247369548926422,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300016,안경,LL,다이나믹,3.8654166782337325,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.11739201311028402,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300016,안경,LL,다이나믹,4.125004073436821,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.11758225999243821,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300016,안경,LL,다이나믹,4.12441000739197,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.3683188903383683,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300016,안경,LL,다이나믹,4.131554903925895,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.12098407404033262,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300020,서적,LL,다이나믹,6.22758356148821,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,1.018563914595243,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300020,서적,LL,다이나믹,6.217044985606112,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.2518600517141577,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300020,서적,LL,다이나믹,6.5468682952114365,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.11015286218723519,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300020,서적,LL,다이나믹,6.05317080205371,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.6291646297857694,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300020,서적,LL,다이나믹,6.263019716874483,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.5739206867153663,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300021,문구,LL,다이나믹,7.566887754418204,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,1.1947304687244147,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300021,문구,LL,다이나믹,8.032163110481306,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.0629031350932141,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300021,문구,LL,다이나믹,8.301284129476004,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.06290438181850534,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300021,문구,LL,다이나믹,8.435800240225953,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.06290437624006887,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300021,문구,LL,다이나믹,8.120091081439902,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,1.2667697538749163,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300022,화장품,LL,다이나믹,6.443185463920802,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.6620433913085872,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300022,화장품,LL,다이나믹,6.3466490282416075,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.21430564891883397,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300022,화장품,LL,다이나믹,6.219169476205942,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.09924677001298954,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300022,화장품,LL,다이나믹,5.629125963866133,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.8386729346344277,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300022,화장품,LL,다이나믹,5.282900288165247,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.62585548675359,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300028,화초,LL,다이나믹,16.377422529327756,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.5177263289115879,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300028,화초,LL,다이나믹,15.726505256657907,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,-0.10301887979344665,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300028,화초,LL,다이나믹,18.333453514927932,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,-0.02280099367729188,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300028,화초,LL,다이나믹,18.279300231748177,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.11431501855999307,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300028,화초,LL,다이나믹,16.486904550032833,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.2250620730893923,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
