STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TMZON_00_06_FLPOP_CO
20243,11740530,명일1동,CS300002,편의점,LL,다이나믹,17.949039616334534,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.2997585872943217,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.8287060525781476,1249184.4305933125
20233,11740530,명일1동,CS300006,미곡판매,LL,다이나믹,7.231753142612138,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,-0.010458776436070676,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.05506743296890404,1177827.1628662213
20234,11740530,명일1동,CS300006,미곡판매,LL,다이나믹,6.7728196162994,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,-0.33246238690596347,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.42359873121152525,1231613.9644599957
20241,11740530,명일1동,CS300006,미곡판매,LL,다이나믹,7.619587374287889,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.4556408263842351,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.11482335322941767,1211751.2179366492
20242,11740530,명일1동,CS300006,미곡판매,LL,다이나믹,6.697937313261477,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,-0.3347528589154741,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.7054232606827386,1196305.6519247398
20243,11740530,명일1동,CS300006,미곡판매,LL,다이나믹,6.869498289434589,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.10948977380805142,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.12304670910886473,1249184.4305933125
20233,11740530,명일1동,CS300007,육류판매,LL,다이나믹,14.05019962019313,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.8817269474293197,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,2.0216523614009887,1177827.1628662213
20234,11740530,명일1동,CS300007,육류판매,LL,다이나믹,13.239365356411446,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.8199778431985865,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,2.6220499717370096,1231613.9644599957
20241,11740530,명일1동,CS300007,육류판매,LL,다이나믹,13.534435167204764,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,1.6995517749789917,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,2.4771024155732606,1211751.2179366492
20242,11740530,명일1동,CS300007,육류판매,LL,다이나믹,12.821596283418204,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,-0.15423642771753387,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,1.3967205198482535,1196305.6519247398
20243,11740530,명일1동,CS300007,육류판매,LL,다이나믹,13.194943769192014,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.42960398812177003,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,2.1955086660784566,1249184.4305933125
20233,11740530,명일1동,CS300008,수산물판매,LL,다이나믹,15.057151985689643,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,-1.3679324256270926,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,-0.21109724581242983,1177827.1628662213
20234,11740530,명일1동,CS300008,수산물판매,LL,다이나믹,15.88388358806136,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,-0.37073579435694737,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,-0.17205607959936675,1231613.9644599957
20241,11740530,명일1동,CS300008,수산물판매,LL,다이나믹,14.548638034502572,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,-2.25757942009092,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.39026572798975356,1211751.2179366492
20242,11740530,명일1동,CS300008,수산물판매,LL,다이나믹,14.098852310949056,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,-1.2042781115583123,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,-0.04900917716451081,1196305.6519247398
20243,11740530,명일1동,CS300008,수산물판매,LL,다이나믹,14.136266133684737,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-2.00945452740945,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,-0.5222067791904814,1249184.4305933125
20233,11740530,명일1동,CS300009,청과상,LL,다이나믹,24.469687350955443,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.4402342516455595,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.40999630154044864,1177827.1628662213
20234,11740530,명일1동,CS300009,청과상,LL,다이나믹,25.587564295203325,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.6426973716495041,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.16486349367810016,1231613.9644599957
20241,11740530,명일1동,CS300009,청과상,LL,다이나믹,25.821614561513215,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.6983711904135554,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.6265040546107387,1211751.2179366492
20242,11740530,명일1동,CS300009,청과상,LL,다이나믹,25.49710865045395,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.47049954950324124,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.907296371976315,1196305.6519247398
20243,11740530,명일1동,CS300009,청과상,LL,다이나믹,25.75824880153928,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.3581035536281313,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.20306169870178814,1249184.4305933125
20233,11740530,명일1동,CS300010,반찬가게,LL,다이나믹,22.900408579445266,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.8618350330970749,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.6983279728029759,1177827.1628662213
20234,11740530,명일1동,CS300010,반찬가게,LL,다이나믹,23.34940591889395,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,1.655702686070081,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,1.570871087592034,1231613.9644599957
20241,11740530,명일1동,CS300010,반찬가게,LL,다이나믹,23.147389308879973,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.9033215822828565,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.5447277984741543,1211751.2179366492
20242,11740530,명일1동,CS300010,반찬가게,LL,다이나믹,22.410275178830226,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.8194073144019025,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,1.2751537225509697,1196305.6519247398
20243,11740530,명일1동,CS300010,반찬가게,LL,다이나믹,22.335278740642305,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.8039637070975124,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,1.0206209063246738,1249184.4305933125
20233,11740530,명일1동,CS300011,일반의류,LL,다이나믹,95.24488572456805,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.6500299711205642,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.552512273443561,1177827.1628662213
20234,11740530,명일1동,CS300011,일반의류,LL,다이나믹,93.15731035497447,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,4.770458636096106,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.8612285656301406,1231613.9644599957
20241,11740530,명일1동,CS300011,일반의류,LL,다이나믹,92.74719005929633,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,1.8258164050061199,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,1.666475099756793,1211751.2179366492
20242,11740530,명일1동,CS300011,일반의류,LL,다이나믹,92.98984176509126,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.840444348369001,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.7366852502975776,1196305.6519247398
20243,11740530,명일1동,CS300011,일반의류,LL,다이나믹,93.12088868591856,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.4873128119831679,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,-0.6215752099489766,1249184.4305933125
20233,11740530,명일1동,CS300014,신발,LL,다이나믹,4.969779454458,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.1636855579592865,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,-3.2000526930237646e-18,1177827.1628662213
20234,11740530,명일1동,CS300014,신발,LL,다이나믹,5.005839269222287,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.35862888415156724,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,-3.2000713757334965e-18,1231613.9644599957
20241,11740530,명일1동,CS300014,신발,LL,다이나믹,5.420920417996357,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.3998203715296791,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-3.2000732267936593e-18,1211751.2179366492
20242,11740530,명일1동,CS300014,신발,LL,다이나믹,5.4209563616950565,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.16969360822211876,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,-3.200068013666068e-18,1196305.6519247398
20243,11740530,명일1동,CS300014,신발,LL,다이나믹,5.408394531154394,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.20962056396693618,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,-6.400124033856017e-18,1249184.4305933125
20233,11740530,명일1동,CS300016,안경,LL,다이나믹,5.948012339061167,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,-0.01672187867673358,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.3317619148440319,1177827.1628662213
20234,11740530,명일1동,CS300016,안경,LL,다이나믹,6.235341224291317,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.7894583289040729,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.049958610635204626,1231613.9644599957
20241,11740530,명일1동,CS300016,안경,LL,다이나믹,5.8084922638596455,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,-0.002249871802762704,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.6080416666248967,1211751.2179366492
20242,11740530,명일1동,CS300016,안경,LL,다이나믹,6.0034626022869455,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.7937052993066898,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.21413976102314547,1196305.6519247398
20243,11740530,명일1동,CS300016,안경,LL,다이나믹,5.835132166315271,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.004632857006434676,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.49090025286403605,1249184.4305933125
20233,11740530,명일1동,CS300021,문구,LL,다이나믹,9.05353302403456,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,1.023708553916293,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,-0.08137363265247034,1177827.1628662213
20234,11740530,명일1동,CS300021,문구,LL,다이나믹,8.18944491459628,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.2128699908014826,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.37764459308932474,1231613.9644599957
20241,11740530,명일1동,CS300021,문구,LL,다이나믹,8.35423261380354,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.4458474330262242,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-0.10073053393963738,1211751.2179366492
20242,11740530,명일1동,CS300021,문구,LL,다이나믹,8.504188888015433,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.4410423029882306,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,-0.1007990838829359,1196305.6519247398
20243,11740530,명일1동,CS300021,문구,LL,다이나믹,9.369023546091375,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,1.0304370300267653,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,-0.09272252110276107,1249184.4305933125
20233,11740530,명일1동,CS300022,화장품,LL,다이나믹,87.84048116859766,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,2.5669071912222443,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.4325241853879285,1177827.1628662213
20234,11740530,명일1동,CS300022,화장품,LL,다이나믹,88.06603296638467,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.5465784973686598,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,2.7477693414924214,1231613.9644599957
20241,11740530,명일1동,CS300022,화장품,LL,다이나믹,91.8150177005856,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,2.650667696028159,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-1.0463834892202208,1211751.2179366492
20242,11740530,명일1동,CS300022,화장품,LL,다이나믹,92.00432047024417,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,2.446982182802161,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.4835046047991569,1196305.6519247398
20243,11740530,명일1동,CS300022,화장품,LL,다이나믹,95.38441529047302,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,1.4571205609849809,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,-0.7458239580294639,1249184.4305933125
20233,11740530,명일1동,CS300028,화초,LL,다이나믹,9.334875739335734,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,1.258838643395018,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.21570043843309772,1177827.1628662213
20234,11740530,명일1동,CS300028,화초,LL,다이나믹,9.368899480365,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,-0.007236428147771312,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,-0.03366060675403498,1231613.9644599957
20241,11740530,명일1동,CS300028,화초,LL,다이나믹,9.472835891238294,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,2.2516425678221395,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.7417099293166945,1211751.2179366492
20242,11740530,명일1동,CS300028,화초,LL,다이나믹,9.54880155272739,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,-0.006309952994482837,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.27490140434222665,1196305.6519247398
20243,11740530,명일1동,CS300028,화초,LL,다이나믹,9.65391033285607,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,1.8927209610044968,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.16955325363709284,1249184.4305933125
