STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO
20233,11305645,우이동,CS300022,화장품,LL,다이나믹,12.226291545270625,0.8166195632948707,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300022,화장품,LL,다이나믹,11.779559086618121,0.5751968779634522,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300022,화장품,LL,다이나믹,11.749158813539074,0.05451512222759891,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300022,화장품,LL,다이나믹,12.357667149336274,-0.06815754362891248,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300022,화장품,LL,다이나믹,11.876149872353295,0.8820867012267263,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300031,가구,LL,다이나믹,3.99999999999952,0.4975395887381514,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300031,가구,LL,다이나믹,3.9999999999995195,0.26619783327522184,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300031,가구,LL,다이나믹,2.999999590598939,1.3737845545361165,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300031,가구,LL,다이나믹,2.999999590598939,0.3237494179079044,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300031,가구,LL,다이나믹,2.999999590598459,0.8445545530787752,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
